09/20/2017 18:21:28.507, 0.5, 2.465963e-07, -8.907978e-10
09/20/2017 18:21:28.657, 1.0, 5.190577e-07, -3.991806e-09
09/20/2017 18:21:28.808, 1.5, 8.439688e-07, -1.265287e-08
09/20/2017 18:21:28.947, 2.0, 1.000034e-06, -2.300376e-08
09/20/2017 18:21:29.108, 2.5, 1.000033e-06, -2.443683e-08
09/20/2017 18:21:29.247, 3.0, 1.000034e-06, -2.810612e-08
09/20/2017 18:21:29.398, 3.5, 1.000033e-06, -2.979126e-08
09/20/2017 18:21:29.538, 4.0, 1.000033e-06, -3.718374e-08
09/20/2017 18:21:29.677, 4.5, 1.000034e-06, -4.463165e-08
09/20/2017 18:21:29.818, 5.0, 1.000034e-06, -5.452824e-08
09/20/2017 18:21:29.957, 5.5, 1.000033e-06, -6.178688e-08
09/20/2017 18:21:30.088, 6.0, 1.000033e-06, -7.360304e-08
09/20/2017 18:21:30.237, 6.5, 1.000033e-06, -8.319522e-08
09/20/2017 18:21:30.388, 7.0, 1.000033e-06, -9.468611e-08
09/20/2017 18:21:30.528, 7.5, 1.000033e-06, -1.031714e-07
09/20/2017 18:21:30.538, SOI8-9-M1-13-A2 contact switched at 7.5 V with -1.031714e-07 A
