10/06/2017 17:24:13.763, 0.5, 7.473301e-09, -5.396305e-11
10/06/2017 17:24:14.917, 1.0, 1.770506e-08, -5.065768e-11
10/06/2017 17:24:16.069, 1.5, 2.314673e-08, -5.274259e-11
10/06/2017 17:24:17.217, 2.0, 2.878448e-08, -6.062463e-11
10/06/2017 17:24:18.362, 2.5, 3.689903e-08, -6.784561e-11
10/06/2017 17:24:19.506, 3.0, 4.69372e-08, -7.460892e-11
10/06/2017 17:24:20.648, 3.5, 6.272708e-08, -7.918557e-11
10/06/2017 17:24:21.789, 4.0, 8.489806e-08, -8.630486e-11
10/06/2017 17:24:22.933, 4.5, 1.154388e-07, -8.96611e-11
10/06/2017 17:24:24.075, 5.0, 1.531232e-07, -9.972973e-11
10/06/2017 17:24:25.217, 5.5, 2.121606e-07, -1.253591e-10
10/06/2017 17:24:26.378, 6.0, 2.927256e-07, -1.927378e-10
10/06/2017 17:24:27.522, 6.5, 4.183264e-07, -2.698801e-10
10/06/2017 17:24:28.664, 7.0, 5.717021e-07, -4.026036e-10
10/06/2017 17:24:29.805, 7.5, 7.819514e-07, -5.830261e-10
10/06/2017 17:24:31.078, 8.0, 1.081613e-06, -1.153533e-09
10/06/2017 17:24:32.229, 8.5, 1.490016e-06, -1.703141e-09
10/06/2017 17:24:33.381, 9.0, 2.027173e-06, -3.534725e-09
10/06/2017 17:24:34.523, 9.5, 2.773042e-06, -3.682247e-09
10/06/2017 17:24:35.665, 10.0, 3.530329e-06, -4.461754e-09
10/06/2017 17:24:36.818, 10.5, 4.451754e-06, -5.587156e-09
10/06/2017 17:24:37.970, 11.0, 5.549264e-06, -5.665927e-09
10/06/2017 17:24:39.111, 11.5, 7.273324e-06, -6.9327e-09
10/06/2017 17:24:40.259, 12.0, 7.90854e-06, -9.080429e-09
10/06/2017 17:24:41.417, 12.5, 9.311913e-06, -1.1711e-08
10/06/2017 17:24:42.680, 13.0, 1.064848e-05, -1.258529e-08
10/06/2017 17:24:43.841, 13.5, 1.227134e-05, -1.454452e-08
10/06/2017 17:24:44.993, 14.0, 1.403118e-05, -1.688213e-08
10/06/2017 17:24:46.145, 14.5, 1.528037e-05, -2.119212e-08
10/06/2017 17:24:47.289, 15.0, 1.690141e-05, -2.28323e-08
10/06/2017 17:24:48.440, 15.5, 1.858515e-05, -3.921826e-08
10/06/2017 17:24:49.582, 16.0, 2.029101e-05, -5.067864e-08
10/06/2017 17:24:49.602, SOI9-1-M1R-0-serhanSwitchF1 contact switched at 16.0 V with -5.067864e-08 A
