10/18/2017 13:17:36.565, 1,15.75,0,18315540125.3,0,24548350.2465,0
10/18/2017 13:17:46.367, 2,15.0,0,18424623452.9,0,39288369.7586,0
10/18/2017 13:17:55.270, 3,13.5,0,18466470429.6,0,33887598.901,0
10/18/2017 13:18:02.799, 4,11.0,0,18933385979.6,0,30494094.285,0
10/18/2017 13:18:11.621, 5,13.25,0,18433964461.3,0,20055326.6296,0
10/18/2017 13:18:20.571, 6,13.5,0,18419168706.1,0,18575742.1241,0
10/18/2017 13:18:29.332, 7,13.25,0,18516277414.9,0,26927667.5726,0
10/18/2017 13:18:38.421, 8,13.75,0,18481480884.1,0,25598607.4358,0
10/18/2017 13:18:46.503, 9,12.0,0,18503127799.6,0,29739458.5515,0
10/18/2017 13:18:54.553, 10,12.0,0,18635739621.4,0,35664781.7235,0
