hmm nyang
08/01/2017 15:43:29.871, testing device a8 with contact bias (volt) = 0.2V
08/01/2017 15:43:30.170, 0.5, 2.181066e-09, 2.978417e-11
08/01/2017 15:43:30.315, 1.0, 3.242169e-09, 3.766533e-11
08/01/2017 15:43:30.454, 1.5, 3.778047e-09, 3.791947e-11
08/01/2017 15:43:30.598, 2.0, 4.079813e-09, 3.797042e-11
08/01/2017 15:43:30.739, 2.5, 4.264982e-09, 3.578399e-11
08/01/2017 15:43:30.882, 3.0, 4.341259e-09, 3.639417e-11
08/01/2017 15:43:31.022, 3.5, 4.504822e-09, 3.237728e-11
08/01/2017 15:43:31.167, 4.0, 4.521914e-09, 3.166545e-11
08/01/2017 15:43:31.308, 4.5, 4.440512e-09, 3.19197e-11
08/01/2017 15:43:31.451, 5.0, 4.464552e-09, 3.090278e-11
08/01/2017 15:43:31.594, 5.5, 4.437466e-09, 3.354676e-11
08/01/2017 15:43:31.737, 6.0, 4.497975e-09, 3.034349e-11
08/01/2017 15:43:31.881, 6.5, 4.418195e-09, 2.708933e-11
08/01/2017 15:43:32.029, 7.0, 4.433363e-09, 1.890314e-11
08/01/2017 15:43:32.174, 7.5, 4.478599e-09, 2.998756e-11
08/01/2017 15:43:32.313, 8.0, 4.550824e-09, 2.9835e-11
08/01/2017 15:43:32.459, 8.5, 4.536922e-09, 2.897061e-11
08/01/2017 15:43:32.598, 9.0, 4.57527e-09, 2.734355e-11
08/01/2017 15:43:32.744, 9.5, 4.571564e-09, 2.851301e-11
08/01/2017 15:43:32.884, 10.0, 4.715142e-09, 2.775031e-11
08/01/2017 15:43:33.032, 10.5, 4.695466e-09, 2.876729e-11
08/01/2017 15:43:33.171, 11.0, 4.587289e-09, 2.866557e-11
08/01/2017 15:43:33.318, 11.5, 4.593474e-09, 2.759779e-11
08/01/2017 15:43:33.457, 12.0, 4.645357e-09, 2.673342e-11
08/01/2017 15:43:33.602, 12.5, 4.64247e-09, 2.449618e-11
08/01/2017 15:43:33.746, 13.0, 4.582875e-09, 2.581817e-11
08/01/2017 15:43:33.894, 13.5, 4.555437e-09, 1.407277e-11
08/01/2017 15:43:34.042, 14.0, 4.576536e-09, 1.447954e-11
08/01/2017 15:43:34.188, 14.5, 4.474694e-09, 1.310668e-11
08/01/2017 15:43:34.336, 15.0, 4.543114e-09, 1.290331e-11
08/01/2017 15:43:34.483, 15.5, 4.468709e-09, 1.310671e-11
08/01/2017 15:43:34.630, 16.0, 4.599917e-09, 2.291995e-11
08/01/2017 15:43:34.769, 16.5, 4.687503e-09, 2.35301e-11
08/01/2017 15:43:34.914, 17.0, 4.691814e-09, 2.332672e-11
08/01/2017 15:43:35.053, 17.5, 4.816829e-09, 2.322503e-11
08/01/2017 15:43:35.200, 18.0, 4.817998e-09, 2.383524e-11
08/01/2017 15:43:35.342, 18.5, 4.713522e-09, 2.617408e-11
08/01/2017 15:43:35.487, 19.0, 4.72478e-09, 2.332673e-11
08/01/2017 15:43:35.628, 19.5, 4.765761e-09, 2.434362e-11
08/01/2017 15:43:35.772, 20.0, 4.771898e-09, 2.398771e-11
08/01/2017 15:43:35.911, 20.5, 4.806791e-09, 2.744522e-11
08/01/2017 15:43:36.056, 21.0, 4.789545e-09, 2.266571e-11
08/01/2017 15:43:36.203, 21.5, 4.651901e-09, 2.602155e-11
08/01/2017 15:43:36.348, 22.0, 4.747653e-09, 2.225899e-11
08/01/2017 15:43:36.493, 22.5, 4.737358e-09, 2.225895e-11
08/01/2017 15:43:36.640, 23.0, 4.740557e-09, 1.107285e-11
08/01/2017 15:43:36.796, 23.5, 4.642467e-09, 1.193724e-11
08/01/2017 15:43:36.950, 24.0, 4.533429e-09, 1.066608e-11
08/01/2017 15:43:37.095, 24.5, 4.547067e-09, 2.256403e-11
08/01/2017 15:43:37.243, 25.0, 4.668385e-09, 1.117454e-11
08/01/2017 15:43:37.391, 25.5, 4.688672e-09, 1.071693e-11
08/01/2017 15:43:37.539, 26.0, 4.657582e-09, 1.020847e-11
08/01/2017 15:43:37.684, 26.5, 4.768604e-09, 1.94116e-11
08/01/2017 15:43:37.823, 27.0, 4.867449e-09, 2.058105e-11
08/01/2017 15:43:37.969, 27.5, 4.897728e-09, 1.834381e-11
08/01/2017 15:43:38.108, 28.0, 4.934649e-09, 1.986923e-11
08/01/2017 15:43:38.253, 28.5, 4.931807e-09, 2.047939e-11
08/01/2017 15:43:38.394, 29.0, 5.064232e-09, 2.266572e-11
08/01/2017 15:43:38.542, 29.5, 5.046684e-09, 1.98692e-11
08/01/2017 15:43:38.681, 30.0, 4.944085e-09, 1.905563e-11
08/01/2017 15:43:38.826, 30.5, 4.965483e-09, 2.002173e-11
08/01/2017 15:43:38.967, 31.0, 4.997589e-09, 2.169966e-11
08/01/2017 15:43:39.111, 31.5, 5.008394e-09, 2.007255e-11
08/01/2017 15:43:39.252, 32.0, 5.142948e-09, 2.434365e-11
08/01/2017 15:43:39.400, 32.5, 4.941904e-09, 1.086946e-11
08/01/2017 15:43:39.546, 33.0, 4.929583e-09, 8.225488e-12
08/01/2017 15:43:39.694, 33.5, 4.860301e-09, 1.041186e-11
08/01/2017 15:43:39.839, 34.0, 4.968022e-09, 2.032681e-11
08/01/2017 15:43:39.979, 34.5, 5.043136e-09, 2.058105e-11
08/01/2017 15:43:40.125, 35.0, 5.075039e-09, 1.671675e-11
08/01/2017 15:43:40.263, 35.5, 5.13757e-09, 1.951328e-11
08/01/2017 15:43:40.408, 36.0, 5.114138e-09, 1.880146e-11
08/01/2017 15:43:40.549, 36.5, 5.13448e-09, 1.803874e-11
08/01/2017 15:43:40.694, 37.0, 5.130218e-09, 1.936077e-11
08/01/2017 15:43:40.834, 37.5, 5.174746e-09, 1.946244e-11
08/01/2017 15:43:40.979, 38.0, 5.17064e-09, 1.986918e-11
08/01/2017 15:43:41.119, 38.5, 5.169016e-09, 1.910651e-11
08/01/2017 15:43:41.265, 39.0, 5.173327e-09, 1.936075e-11
08/01/2017 15:43:41.407, 39.5, 5.142134e-09, 1.753029e-11
08/01/2017 15:43:41.555, 40.0, 5.118098e-09, 7.869556e-12
08/01/2017 15:43:41.703, 40.5, 5.107855e-09, 6.496725e-12
08/01/2017 15:43:41.852, 41.0, 5.096036e-09, 9.140695e-12
08/01/2017 15:43:42.000, 41.5, 5.090609e-09, 7.055998e-12
08/01/2017 15:43:42.148, 42.0, 5.017677e-09, 7.259408e-12
08/01/2017 15:43:42.296, 42.5, 5.081636e-09, 7.208558e-12
08/01/2017 15:43:42.444, 43.0, 5.120278e-09, 2.88666e-12
08/01/2017 15:43:42.592, 43.5, 5.076765e-09, 9.954253e-12
08/01/2017 15:43:42.737, 44.0, 5.187172e-09, 1.681845e-11
08/01/2017 15:43:42.878, 44.5, 5.273495e-09, 1.99709e-11
08/01/2017 15:43:43.023, 45.0, 5.290585e-09, 1.661505e-11
08/01/2017 15:43:43.161, 45.5, 5.352411e-09, 1.819132e-11
08/01/2017 15:43:43.306, 46.0, 5.354946e-09, 1.890315e-11
08/01/2017 15:43:43.447, 46.5, 5.385528e-09, 1.793707e-11
08/01/2017 15:43:43.592, 47.0, 5.358648e-09, 1.961498e-11
08/01/2017 15:43:43.734, 47.5, 5.356517e-09, 1.661505e-11
08/01/2017 15:43:43.881, 48.0, 5.375285e-09, 1.681845e-11
08/01/2017 15:43:44.029, 48.5, 5.286376e-09, 1.859806e-11
08/01/2017 15:43:44.173, 49.0, 5.317919e-09, 1.722522e-11
08/01/2017 15:43:44.319, 49.5, 5.36093e-09, 2.088612e-11
08/01/2017 15:43:44.467, 50.0, 5.261983e-09, 7.920406e-12
08/01/2017 15:43:44.612, 50.5, 5.360879e-09, 1.961496e-11
08/01/2017 15:43:44.753, 51.0, 5.445779e-09, 1.549646e-11
08/01/2017 15:43:44.897, 51.5, 5.498323e-09, 1.88523e-11
08/01/2017 15:43:45.036, 52.0, 5.526012e-09, 1.773368e-11
08/01/2017 15:43:45.181, 52.5, 5.510795e-09, 1.778452e-11
08/01/2017 15:43:45.322, 53.0, 5.550866e-09, 1.702184e-11
08/01/2017 15:43:45.467, 53.5, 5.559741e-09, 1.585241e-11
08/01/2017 15:43:45.609, 54.0, 5.546656e-09, 1.636086e-11
08/01/2017 15:43:45.753, 54.5, 5.565775e-09, 1.824213e-11
08/01/2017 15:43:45.903, 55.0, 5.507804e-09, 1.875061e-11
08/01/2017 15:43:46.046, 55.5, 5.523476e-09, 1.925906e-11
08/01/2017 15:43:46.194, 56.0, 5.529921e-09, 8.784785e-12
08/01/2017 15:43:46.342, 56.5, 5.545189e-09, 4.208677e-12
08/01/2017 15:43:46.482, 57.0, 5.638806e-09, 1.763196e-11
08/01/2017 15:43:46.627, 57.5, 5.667208e-09, 1.819128e-11
08/01/2017 15:43:46.766, 58.0, 5.701798e-09, 1.885229e-11
08/01/2017 15:43:46.913, 58.5, 5.705042e-09, 1.737774e-11
08/01/2017 15:43:47.052, 59.0, 5.754443e-09, 1.915735e-11
