05/26/2017 16:04:32.239, setting up resource manager
05/26/2017 16:04:32.279, getting instruments
05/26/2017 16:04:32.338, instantiating and resetting keithley's
05/26/2017 16:04:32.368, setting both kts to volt source mode
05/26/2017 16:04:32.368, changing volt range on bias
05/26/2017 16:04:32.380, bias keithley volt zero and output on
05/26/2017 16:04:32.400, curr keithley volt zero and output on
05/26/2017 16:04:35.779, testing switch A1
05/26/2017 16:04:35.779, testing switch
05/26/2017 16:04:36.069, 0.5, -1.097633e-11, 5.251238e-11
05/26/2017 16:04:36.220, 1.0, 2.898924e-11, 5.27666e-11
05/26/2017 16:04:36.359, 1.5, 5.272498e-11, 6.354593e-11
05/26/2017 16:04:36.509, 2.0, 8.716233e-11, 6.054605e-11
05/26/2017 16:04:36.650, 2.5, 1.15057e-10, 6.196971e-11
05/26/2017 16:04:36.789, 3.0, 1.405172e-10, 6.273242e-11
05/26/2017 16:04:36.930, 3.5, 1.750053e-10, 6.090192e-11
05/26/2017 16:04:37.079, 4.0, 1.958502e-10, 6.252902e-11
05/26/2017 16:04:37.220, 4.5, 2.259763e-10, 6.090196e-11
05/26/2017 16:04:37.359, 5.0, 2.543274e-10, 5.993584e-11
05/26/2017 16:04:37.500, 5.5, 2.899311e-10, 6.064775e-11
05/26/2017 16:04:37.650, 6.0, 3.148842e-10, 5.469875e-11
05/26/2017 16:04:37.789, 6.5, 3.410546e-10, 6.125788e-11
05/26/2017 16:04:37.940, 7.0, 3.793462e-10, 5.851217e-11
05/26/2017 16:04:38.079, 7.5, 4.069366e-10, 6.115621e-11
05/26/2017 16:04:38.230, 8.0, 4.420837e-10, 4.910571e-11
05/26/2017 16:04:38.380, 8.5, 4.786004e-10, 5.703767e-11
05/26/2017 16:04:38.509, 9.0, 5.053284e-10, 5.876642e-11
05/26/2017 16:04:38.660, 9.5, 5.451923e-10, 5.942741e-11
05/26/2017 16:04:38.799, 10.0, 5.748119e-10, 5.795289e-11
05/26/2017 16:04:38.940, 10.5, 6.117342e-10, 5.942742e-11
05/26/2017 16:04:39.079, 11.0, 6.421139e-10, 5.693595e-11
05/26/2017 16:04:39.230, 11.5, 6.934399e-10, 5.59699e-11
05/26/2017 16:04:39.369, 12.0, 7.215881e-10, 5.830882e-11
05/26/2017 16:04:39.509, 12.5, 7.498382e-10, 5.74953e-11
05/26/2017 16:04:39.660, 13.0, 7.873692e-10, 5.485132e-11
05/26/2017 16:04:39.799, 13.5, 8.248497e-10, 5.59699e-11
05/26/2017 16:04:39.950, 14.0, 8.7227e-10, 5.485132e-11
05/26/2017 16:04:40.089, 14.5, 9.048818e-10, 5.698682e-11
05/26/2017 16:04:40.240, 15.0, 9.426667e-10, 4.478377e-11
05/26/2017 16:04:40.390, 15.5, 9.856751e-10, 4.641081e-11
05/26/2017 16:04:40.539, 16.0, 1.025133e-09, 4.417363e-11
05/26/2017 16:04:40.690, 16.5, 1.057492e-09, 4.524137e-11
05/26/2017 16:04:40.829, 17.0, 1.100094e-09, 5.383433e-11
05/26/2017 16:04:40.970, closed with ctrl+c
