10/06/2017 16:37:53.855, setting up resource manager
10/06/2017 16:37:53.894, getting instruments
10/06/2017 16:37:53.973, instantiating and resetting keithley's
10/06/2017 16:37:54.033, setting both kts to volt source mode
10/06/2017 16:37:54.033, changing volt range on bias
10/06/2017 16:37:54.043, bias keithley volt zero and output on
10/06/2017 16:37:54.065, curr keithley volt zero and output on
10/06/2017 16:38:13.750, testing switch
10/06/2017 16:38:15.253, 0.5, 1.18237e-06, 2.015909e-08
10/06/2017 16:38:16.407, 1.0, 2.798026e-06, -4.272124e-08
10/06/2017 16:38:17.568, 1.5, 3.819563e-06, -8.33231e-08
10/06/2017 16:38:18.720, 2.0, 4.677355e-06, -1.16267e-07
10/06/2017 16:38:19.881, 2.5, 7.443087e-06, -2.407279e-07
10/06/2017 16:38:21.023, 3.0, 9.939113e-06, -3.582241e-07
10/06/2017 16:38:22.224, 3.5, 1.29493e-05, -3.989637e-07
10/06/2017 16:38:23.385, 4.0, 1.491214e-05, -6.849986e-07
10/06/2017 16:38:24.538, 4.5, 1.634817e-05, -7.586939e-07
10/06/2017 16:38:25.680, 5.0, 2.102481e-05, -9.95796e-07
10/06/2017 16:38:26.825, 5.5, 2.580761e-05, -9.958109e-07
10/06/2017 16:38:27.973, 6.0, 3.052715e-05, -9.958114e-07
10/06/2017 16:38:29.117, 6.5, 3.812072e-05, -9.958155e-07
10/06/2017 16:38:30.269, 7.0, 4.646906e-05, -9.958176e-07
10/06/2017 16:38:31.421, 7.5, 7.45828e-05, -9.958184e-07
10/06/2017 16:38:32.562, 8.0, 7.782302e-05, -9.958236e-07
10/06/2017 16:38:33.706, 8.5, 9.639296e-05, -9.958175e-07
10/06/2017 16:38:34.855, 9.0, 9.990609e-05, -9.958204e-07
10/06/2017 16:38:36.007, 9.5, 0.0001000036, -9.958238e-07
10/06/2017 16:38:36.017, MSB shorted
10/06/2017 16:38:36.028, end backoff 9.5, -9.958238e-07
