10/16/2017 17:17:26.276, setting up resource manager
10/16/2017 17:17:26.302, getting instruments
10/16/2017 17:17:26.357, instantiating and resetting keithley's
10/16/2017 17:17:26.410, setting both kts to volt source mode
10/16/2017 17:17:26.411, changing volt range on bias
10/16/2017 17:17:26.414, bias keithley volt zero and output on
10/16/2017 17:17:26.434, curr keithley volt zero and output on
10/16/2017 17:17:30.690, testing switch
10/16/2017 17:17:30.990, 0.5, 3.385239e-11, 5.350094e-09
10/16/2017 17:17:31.138, 1.0, 7.346157e-11, 4.648878e-09
10/16/2017 17:17:31.282, 1.5, 9.947893e-11, 5.583934e-09
10/16/2017 17:17:31.421, 2.0, 1.528322e-10, 5.257097e-09
10/16/2017 17:17:31.565, 2.5, 1.977161e-10, 5.859723e-09
10/16/2017 17:17:31.703, 3.0, 2.388463e-10, 5.99319e-09
10/16/2017 17:17:31.846, 3.5, 2.771879e-10, 6.082324e-09
10/16/2017 17:17:31.993, 4.0, 3.168985e-10, 6.0478e-09
10/16/2017 17:17:32.131, 4.5, 3.55899e-10, 5.317456e-09
10/16/2017 17:17:32.275, 5.0, 4.074774e-10, 4.97511e-09
10/16/2017 17:17:32.414, 5.5, 4.391237e-10, 6.147513e-09
10/16/2017 17:17:32.558, 6.0, 4.78277e-10, 4.983036e-09
10/16/2017 17:17:32.703, 6.5, 5.252902e-10, 5.153779e-09
10/16/2017 17:17:32.851, 7.0, 5.649505e-10, 6.063612e-09
10/16/2017 17:17:32.990, 7.5, 6.004015e-10, 5.881531e-09
10/16/2017 17:17:33.132, 8.0, 6.457918e-10, 5.039677e-09
10/16/2017 17:17:33.273, 8.5, 6.812421e-10, 6.111665e-09
10/16/2017 17:17:33.417, 9.0, 7.219164e-10, 4.785094e-09
10/16/2017 17:17:33.556, 9.5, 7.569104e-10, 5.550069e-09
10/16/2017 17:17:33.700, 10.0, 8.021493e-10, 5.700372e-09
10/16/2017 17:17:33.839, 10.5, 8.373969e-10, 5.616727e-09
10/16/2017 17:17:33.984, 11.0, 8.83954e-10, 4.960207e-09
10/16/2017 17:17:34.132, 11.5, 9.228022e-10, 5.071966e-09
10/16/2017 17:17:34.273, 12.0, 9.6728e-10, 5.89989e-09
10/16/2017 17:17:34.420, 12.5, 1.009375e-09, 5.645557e-09
10/16/2017 17:17:34.566, 13.0, 1.042645e-09, 5.820163e-09
10/16/2017 17:17:34.711, 13.5, 1.086412e-09, 5.124643e-09
10/16/2017 17:17:34.851, 14.0, 1.117552e-09, 4.862582e-09
10/16/2017 17:17:34.996, 14.5, 1.158429e-09, 5.894348e-09
10/16/2017 17:17:35.135, 15.0, 1.20519e-09, 5.378618e-09
10/16/2017 17:17:35.279, 15.5, 1.24987e-09, 4.991987e-09
10/16/2017 17:17:35.418, 16.0, 1.28385e-09, 6.166577e-09
10/16/2017 17:17:35.565, 16.5, 1.325691e-09, 5.74598e-09
10/16/2017 17:17:35.703, 17.0, 1.364285e-09, 6.122951e-09
10/16/2017 17:17:35.848, 17.5, 1.408611e-09, 6.428686e-09
10/16/2017 17:17:35.992, 18.0, 1.441424e-09, 7.453992e-09
10/16/2017 17:17:36.137, 18.5, 1.481438e-09, 7.348639e-09
10/16/2017 17:17:36.285, 19.0, 1.534539e-09, 7.153647e-09
10/16/2017 17:17:36.430, 19.5, 1.566644e-09, 7.79039e-09
10/16/2017 17:17:36.575, 20.0, 1.615585e-09, 7.691139e-09
10/16/2017 17:17:36.721, 20.5, 1.647483e-09, 7.786124e-09
10/16/2017 17:17:36.861, 21.0, 1.691708e-09, 8.33988e-09
10/16/2017 17:17:37.006, 21.5, 1.737251e-09, 9.133688e-09
10/16/2017 17:17:37.144, 22.0, 1.772601e-09, 1.017766e-08
10/16/2017 17:17:37.289, 22.5, 1.8116e-09, 1.154317e-08
10/16/2017 17:17:37.428, 23.0, 1.852478e-09, 1.231017e-08
10/16/2017 17:17:37.573, 23.5, 1.893861e-09, 1.41478e-08
10/16/2017 17:17:37.713, 24.0, 1.94057e-09, 1.349982e-08
10/16/2017 17:17:37.858, 24.5, 1.969834e-09, 1.207065e-08
10/16/2017 17:17:37.999, 25.0, 2.023135e-09, 1.322938e-08
10/16/2017 17:17:38.141, 25.5, 2.059753e-09, 1.373442e-08
10/16/2017 17:17:38.289, 26.0, 2.103674e-09, 1.443254e-08
10/16/2017 17:17:38.437, 26.5, 2.142675e-09, 1.508474e-08
10/16/2017 17:17:38.582, 27.0, 2.191564e-09, 1.597244e-08
10/16/2017 17:17:38.730, 27.5, 2.229804e-09, 1.899657e-08
10/16/2017 17:17:38.877, 28.0, 2.260336e-09, 2.130954e-08
10/16/2017 17:17:39.022, 28.5, 2.312523e-09, 1.964597e-08
10/16/2017 17:17:39.161, 29.0, 2.348177e-09, 2.232962e-08
10/16/2017 17:17:39.302, 29.5, 2.399348e-09, 1.814048e-08
10/16/2017 17:17:39.446, 30.0, 2.440834e-09, 1.84093e-08
10/16/2017 17:17:39.592, 30.5, 2.469032e-09, 1.782995e-08
10/16/2017 17:17:39.733, 31.0, 2.519088e-09, 4.172925e-08
10/16/2017 17:17:39.877, 31.5, 2.571176e-09, 3.605749e-08
10/16/2017 17:17:40.025, 32.0, 2.606374e-09, 3.880674e-08
10/16/2017 17:17:40.164, 32.5, 2.646995e-09, 4.026252e-08
10/16/2017 17:17:40.309, 33.0, 2.693656e-09, 2.875816e-08
10/16/2017 17:17:40.447, 33.5, 2.737117e-09, 1.232381e-08
10/16/2017 17:17:40.594, 34.0, 2.771913e-09, 1.005619e-08
10/16/2017 17:17:40.742, 34.5, 2.815677e-09, 1.342015e-08
10/16/2017 17:17:40.885, 35.0, 2.854324e-09, 1.832571e-08
10/16/2017 17:17:41.032, 35.5, 2.899866e-09, 1.562498e-08
10/16/2017 17:17:41.180, 36.0, 2.941503e-09, 1.346616e-08
10/16/2017 17:17:41.326, 36.5, 2.988821e-09, 1.377575e-08
10/16/2017 17:17:41.474, 37.0, 3.025742e-09, 1.741811e-08
10/16/2017 17:17:41.622, 37.5, 3.075394e-09, 2.890749e-08
10/16/2017 17:17:41.769, 38.0, 3.107346e-09, 3.027276e-08
10/16/2017 17:17:41.917, 38.5, 3.154409e-09, 3.399127e-08
10/16/2017 17:17:42.062, 39.0, 3.19899e-09, 3.390737e-08
10/16/2017 17:17:42.201, 39.5, 3.23794e-09, 3.032015e-08
10/16/2017 17:17:42.341, 40.0, 3.290026e-09, 8.748803e-08
10/16/2017 17:17:42.351, SOI8-10-M1R-7- contact switched at 40.0 V with 8.748803e-08 A
10/16/2017 17:17:42.352, end backoff 40.0, 8.748803e-08
