10/16/2017 17:57:36.940, 0.5, 3.349755e-11, -4.45549e-11
10/16/2017 17:57:37.085, 1.0, 6.930308e-11, -3.840197e-11
10/16/2017 17:57:37.223, 1.5, 1.156575e-10, -3.611367e-11
10/16/2017 17:57:37.367, 2.0, 1.385304e-10, -4.033429e-11
10/16/2017 17:57:37.506, 2.5, 1.811826e-10, -4.038515e-11
10/16/2017 17:57:37.651, 3.0, 2.166329e-10, -3.880875e-11
10/16/2017 17:57:37.789, 3.5, 2.456426e-10, -3.982579e-11
10/16/2017 17:57:37.934, 4.0, 2.920476e-10, -4.155473e-11
10/16/2017 17:57:38.081, 4.5, 3.232888e-10, -3.957153e-11
10/16/2017 17:57:38.230, 5.0, 3.520955e-10, -3.957153e-11
10/16/2017 17:57:38.375, 5.5, 3.972328e-10, -3.962238e-11
10/16/2017 17:57:38.517, 6.0, 4.307558e-10, -4.084279e-11
10/16/2017 17:57:38.663, 6.5, 4.683868e-10, -3.926643e-11
10/16/2017 17:57:38.809, 7.0, 5.094671e-10, -4.836873e-11
10/16/2017 17:57:38.953, 7.5, 5.378684e-10, -4.37413e-11
10/16/2017 17:57:39.092, 8.0, 5.643924e-10, -3.769005e-11
10/16/2017 17:57:39.236, 8.5, 5.952281e-10, -4.201237e-11
10/16/2017 17:57:39.377, 9.0, 6.38489e-10, -4.053769e-11
10/16/2017 17:57:39.523, 9.5, 6.756128e-10, -3.758834e-11
10/16/2017 17:57:39.663, 10.0, 7.182148e-10, -3.911387e-11
10/16/2017 17:57:39.808, 10.5, 7.5397e-10, -3.830026e-11
10/16/2017 17:57:39.947, 11.0, 7.936292e-10, -3.840197e-11
10/16/2017 17:57:40.091, 11.5, 8.198492e-10, -4.150386e-11
10/16/2017 17:57:40.240, 12.0, 8.562637e-10, -4.089366e-11
10/16/2017 17:57:40.387, 12.5, 8.946556e-10, -4.114791e-11
10/16/2017 17:57:40.532, 13.0, 9.258465e-10, -3.621539e-11
10/16/2017 17:57:40.677, 13.5, 9.685993e-10, -4.160555e-11
10/16/2017 17:57:40.825, 14.0, 1.001006e-09, -3.880877e-11
10/16/2017 17:57:40.974, 14.5, 1.028292e-09, -3.779175e-11
10/16/2017 17:57:41.119, 15.0, 1.062475e-09, -3.652049e-11
10/16/2017 17:57:41.267, 15.5, 1.098483e-09, -4.674149e-11
10/16/2017 17:57:41.414, 16.0, 1.129166e-09, -4.567363e-11
10/16/2017 17:57:41.555, 16.5, 1.173999e-09, -3.75375e-11
10/16/2017 17:57:41.700, 17.0, 1.204225e-09, -4.308024e-11
10/16/2017 17:57:41.846, 17.5, 1.240793e-09, -4.079194e-11
10/16/2017 17:57:41.986, 18.0, 1.278525e-09, -3.763921e-11
10/16/2017 17:57:42.131, 18.5, 1.319402e-09, -3.982577e-11
10/16/2017 17:57:42.270, 19.0, 1.351607e-09, -3.875792e-11
10/16/2017 17:57:42.414, 19.5, 1.388528e-09, -3.830026e-11
10/16/2017 17:57:42.553, 20.0, 1.428847e-09, -3.957153e-11
10/16/2017 17:57:42.700, 20.5, 1.450756e-09, -3.982579e-11
10/16/2017 17:57:42.845, 21.0, 1.493814e-09, -4.460575e-11
10/16/2017 17:57:42.993, 21.5, 1.535756e-09, -3.697814e-11
10/16/2017 17:57:43.138, 22.0, 1.566034e-09, -3.814771e-11
10/16/2017 17:57:43.285, 22.5, 1.595601e-09, -4.821615e-11
10/16/2017 17:57:43.433, 23.0, 1.627249e-09, 5.31732e-11
10/16/2017 17:57:43.579, 23.5, 1.665691e-09, -3.784261e-11
10/16/2017 17:57:43.720, 24.0, 1.697693e-09, -3.891047e-11
10/16/2017 17:57:43.864, 24.5, 1.732889e-09, -4.241917e-11
10/16/2017 17:57:44.003, 25.0, 1.769254e-09, -3.540176e-11
10/16/2017 17:57:44.148, 25.5, 1.804703e-09, -4.07411e-11
10/16/2017 17:57:44.286, 26.0, 1.845937e-09, -3.530007e-11
10/16/2017 17:57:44.431, 26.5, 1.875149e-09, -3.779175e-11
10/16/2017 17:57:44.575, 27.0, 1.915671e-09, 2.088607e-11
10/16/2017 17:57:44.720, 27.5, 1.953302e-09, 6.486776e-11
10/16/2017 17:57:44.864, 28.0, 1.986573e-09, 1.49577e-10
10/16/2017 17:57:45.010, 28.5, 2.018573e-09, 7.778257e-11
10/16/2017 17:57:45.158, 29.0, 2.059704e-09, 9.959551e-11
10/16/2017 17:57:45.306, 29.5, 2.096879e-09, 8.896874e-11
10/16/2017 17:57:45.453, 30.0, 2.125788e-09, 1.214058e-11
10/16/2017 17:57:45.594, 30.5, 2.164331e-09, 2.464866e-11
10/16/2017 17:57:45.737, 31.0, 2.198971e-09, 1.200863e-10
10/16/2017 17:57:45.885, 31.5, 2.235741e-09, 6.074926e-11
10/16/2017 17:57:46.025, 32.0, 2.266069e-09, 5.983403e-11
10/16/2017 17:57:46.170, 32.5, 2.311764e-09, 1.066606e-11
10/16/2017 17:57:46.309, 33.0, 2.345897e-09, 5.652902e-11
10/16/2017 17:57:46.453, 33.5, 2.384693e-09, 6.776602e-11
10/16/2017 17:57:46.592, 34.0, 2.413146e-09, 8.784733e-12
10/16/2017 17:57:46.736, 34.5, 2.45514e-09, 2.347921e-11
10/16/2017 17:57:46.880, 35.0, 2.487343e-09, 8.220622e-11
10/16/2017 17:57:47.025, 35.5, 2.519091e-09, 1.250693e-10
10/16/2017 17:57:47.167, 36.0, 2.561183e-09, 4.621266e-10
10/16/2017 17:57:47.315, 36.5, 2.598562e-09, 1.024838e-09
10/16/2017 17:57:47.463, 37.0, 2.635943e-09, 5.850211e-10
10/16/2017 17:57:47.602, 37.5, 2.686859e-09, 2.792749e-09
10/16/2017 17:57:47.746, 38.0, 2.710139e-09, 1.672969e-09
10/16/2017 17:57:47.887, 38.5, 2.748683e-09, 2.686072e-10
10/16/2017 17:57:48.026, 39.0, 2.779113e-09, 5.985559e-13
10/16/2017 17:57:48.171, 39.5, 2.821055e-09, 1.254735e-11
10/16/2017 17:57:48.311, 40.0, 2.858229e-09, 1.295411e-11
10/16/2017 17:57:48.456, 40.5, 2.891397e-09, 7.681657e-11
10/16/2017 17:57:48.595, 41.0, 2.937905e-09, 7.086787e-10
10/16/2017 17:57:48.743, 41.5, 2.968587e-09, 2.090159e-10
10/16/2017 17:57:48.891, 42.0, 3.007487e-09, 8.424005e-11
10/16/2017 17:57:49.039, 42.5, 3.034976e-09, 8.20537e-11
10/16/2017 17:57:49.177, 43.0, 3.083407e-09, 9.34405e-12
10/16/2017 17:57:49.318, 43.5, 3.106737e-09, 5.780019e-11
10/16/2017 17:57:49.463, 44.0, 3.14513e-09, 1.013751e-10
10/16/2017 17:57:49.601, 44.5, 3.179059e-09, 3.126908e-10
10/16/2017 17:57:49.746, 45.0, 3.212634e-09, 4.512964e-10
10/16/2017 17:57:49.885, 45.5, 3.262284e-09, 3.531131e-10
10/16/2017 17:57:50.030, 46.0, 3.291293e-09, 1.541022e-10
10/16/2017 17:57:50.171, 46.5, 3.332119e-09, 1.460178e-10
10/16/2017 17:57:50.316, 47.0, 3.36458e-09, 5.965124e-10
10/16/2017 17:57:50.463, 47.5, 3.401348e-09, 2.515231e-10
10/16/2017 17:57:50.611, 48.0, 3.441817e-09, 2.08914e-10
10/16/2017 17:57:50.757, 48.5, 3.474379e-09, 6.796453e-10
10/16/2017 17:57:50.905, 49.0, 3.510895e-09, 3.241818e-10
10/16/2017 17:57:51.052, 49.5, 3.555371e-09, 5.541579e-10
10/16/2017 17:57:51.200, 50.0, 3.588997e-09, 5.09108e-10
10/16/2017 17:57:51.348, 50.5, 3.62181e-09, 1.239e-09
10/16/2017 17:57:51.493, 51.0, 3.650718e-09, 1.152309e-09
10/16/2017 17:57:51.631, 51.5, 3.693828e-09, 9.20247e-10
10/16/2017 17:57:51.776, 52.0, 3.729582e-09, 2.710988e-10
10/16/2017 17:57:51.915, 52.5, 3.767721e-09, 6.653567e-10
10/16/2017 17:57:52.059, 53.0, 3.813872e-09, 7.640494e-10
10/16/2017 17:57:52.200, 53.5, 3.846686e-09, 1.663564e-09
10/16/2017 17:57:52.346, 54.0, 3.876255e-09, 9.406889e-10
10/16/2017 17:57:52.486, 54.5, 3.914088e-09, 4.746299e-09
10/16/2017 17:57:52.631, 55.0, 3.945431e-09, 1.251738e-08
10/16/2017 17:57:52.772, 55.5, 3.980018e-09, 1.716312e-08
10/16/2017 17:57:52.915, 56.0, 4.024697e-09, 9.923728e-09
10/16/2017 17:57:53.059, 56.5, 4.059691e-09, 1.974588e-09
10/16/2017 17:57:53.207, 57.0, 4.093166e-09, 2.549757e-09
10/16/2017 17:57:53.355, 57.5, 4.143224e-09, 3.18472e-09
10/16/2017 17:57:53.503, 58.0, 4.168071e-09, 1.003458e-08
10/16/2017 17:57:53.651, 58.5, 4.206616e-09, 1.21851e-08
10/16/2017 17:57:53.799, 59.0, 4.241913e-09, 8.43405e-09
10/16/2017 17:57:53.946, 59.5, 4.265903e-09, 7.601751e-09
10/16/2017 17:57:54.085, 60.0, 4.311446e-09, 6.546802e-09
10/16/2017 17:57:54.224, 60.5, 4.356685e-09, 3.891428e-09
10/16/2017 17:57:54.368, 61.0, 4.380929e-09, 5.364838e-09
10/16/2017 17:57:54.516, 61.5, 4.422718e-09, 1.176303e-08
10/16/2017 17:57:54.655, 62.0, 4.457762e-09, 2.197245e-08
10/16/2017 17:57:54.799, 62.5, 4.493921e-09, 7.161739e-09
10/16/2017 17:57:54.938, 63.0, 4.534085e-09, 3.585532e-08
10/16/2017 17:57:55.086, 63.5, 4.56721e-09, 3.274266e-08
10/16/2017 17:57:55.226, 64.0, 4.605039e-09, 5.68115e-09
10/16/2017 17:57:55.372, 64.5, 4.648609e-09, 7.766291e-09
10/16/2017 17:57:55.513, 65.0, 4.685936e-09, 8.307194e-09
10/16/2017 17:57:55.661, 65.5, 4.717327e-09, 2.26388e-08
10/16/2017 17:57:55.809, 66.0, 4.75998e-09, 2.912359e-08
10/16/2017 17:57:55.963, 66.5, 4.795685e-09, 2.032289e-08
10/16/2017 17:57:56.111, 67.0, 4.830425e-09, 8.387677e-09
10/16/2017 17:57:56.259, 67.5, 4.871657e-09, 1.076152e-08
10/16/2017 17:57:56.407, 68.0, 4.919025e-09, 9.453814e-09
10/16/2017 17:57:56.555, 68.5, 4.941495e-09, 1.631205e-08
10/16/2017 17:57:56.701, 69.0, 4.980695e-09, 1.459093e-08
10/16/2017 17:57:56.848, 69.5, 5.016044e-09, 1.495657e-08
10/16/2017 17:57:56.993, 70.0, 5.059762e-09, 1.77032e-08
10/16/2017 17:57:57.131, 70.5, 5.098509e-09, 1.431102e-08
