09/20/2017 18:17:35.750, setting up resource manager
09/20/2017 18:17:35.790, getting instruments
09/20/2017 18:17:35.861, instantiating and resetting keithley's
09/20/2017 18:17:35.881, setting both kts to volt source mode
09/20/2017 18:17:35.881, changing volt range on bias
09/20/2017 18:17:35.881, bias keithley volt zero and output on
09/20/2017 18:17:35.901, curr keithley volt zero and output on
09/20/2017 18:17:38.592, testing switch
09/20/2017 18:17:38.891, 0.5, 2.957055e-07, 5.26865e-09
09/20/2017 18:17:39.042, 1.0, 6.152015e-07, -1.294417e-09
09/20/2017 18:17:39.191, 1.5, 9.429414e-07, -5.143872e-09
09/20/2017 18:17:39.332, 2.0, 1.000033e-06, -5.088799e-09
09/20/2017 18:17:39.471, 2.5, 1.000034e-06, -3.376179e-09
09/20/2017 18:17:39.611, 3.0, 1.000033e-06, -4.77224e-09
09/20/2017 18:17:39.752, 3.5, 1.000033e-06, -6.93613e-09
09/20/2017 18:17:39.891, 4.0, 1.000033e-06, -9.018403e-09
09/20/2017 18:17:40.032, 4.5, 1.000033e-06, -1.233105e-08
09/20/2017 18:17:40.181, 5.0, 1.000034e-06, -1.557329e-08
09/20/2017 18:17:40.322, 5.5, 1.000034e-06, -2.027204e-08
09/20/2017 18:17:40.461, 6.0, 1.000033e-06, -2.409891e-08
09/20/2017 18:17:40.611, 6.5, 1.000033e-06, -3.213791e-08
09/20/2017 18:17:40.762, 7.0, 1.000035e-06, -3.521702e-08
09/20/2017 18:17:40.901, 7.5, 1.000034e-06, -4.137404e-08
09/20/2017 18:17:41.052, 8.0, 1.000033e-06, -4.99649e-08
09/20/2017 18:17:41.191, 8.5, 1.000035e-06, -5.308923e-08
09/20/2017 18:17:41.332, 9.0, 1.000034e-06, -5.858631e-08
09/20/2017 18:17:41.482, 9.5, 1.000033e-06, -6.338497e-08
09/20/2017 18:17:41.621, 10.0, 1.000034e-06, -6.958207e-08
09/20/2017 18:17:41.762, 10.5, 1.000033e-06, -7.755041e-08
09/20/2017 18:17:41.901, 11.0, 1.000033e-06, -8.407689e-08
09/20/2017 18:17:42.042, 11.5, 1.000033e-06, -8.847875e-08
09/20/2017 18:17:42.181, 12.0, 1.000033e-06, -9.140044e-08
09/20/2017 18:17:42.322, 12.5, 1.000033e-06, -9.505407e-08
09/20/2017 18:17:42.471, 13.0, 1.000034e-06, -1.001336e-07
09/20/2017 18:17:42.492, SOI8-9-M1-13-A2 contact switched at 13.0 V with -1.001336e-07 A
09/20/2017 18:17:42.492, end backoff 13.0, -1.001336e-07
