10/23/2017 15:43:06.842, 0.5, 1.178926e-10, -4.70467e-11
10/23/2017 15:43:06.993, 1.0, 2.521401e-10, -4.618226e-11
10/23/2017 15:43:07.142, 1.5, 3.810618e-10, -4.867393e-11
10/23/2017 15:43:07.295, 2.0, 5.119112e-10, -3.687653e-11
10/23/2017 15:43:07.444, 2.5, 6.453974e-10, -4.43516e-11
10/23/2017 15:43:07.585, 3.0, 7.67422e-10, -4.877563e-11
10/23/2017 15:43:07.734, 3.5, 9.053719e-10, -3.601205e-11
10/23/2017 15:43:07.871, 4.0, 1.023643e-09, -3.189312e-11
10/23/2017 15:43:08.010, 4.5, 1.156317e-09, -4.16565e-11
10/23/2017 15:43:08.151, 5.0, 1.285342e-09, -4.308034e-11
10/23/2017 15:43:08.302, 5.5, 1.409547e-09, -3.901226e-11
10/23/2017 15:43:08.451, 6.0, 1.541969e-09, -3.713077e-11
10/23/2017 15:43:08.592, 6.5, 1.661962e-09, -3.530013e-11
10/23/2017 15:43:08.732, 7.0, 1.803058e-09, -3.758843e-11
10/23/2017 15:43:08.871, 7.5, 1.92417e-09, -3.952076e-11
10/23/2017 15:43:09.012, 8.0, 2.057809e-09, -3.728332e-11
10/23/2017 15:43:09.161, 8.5, 2.188405e-09, -3.931736e-11
10/23/2017 15:43:09.302, 9.0, 2.322244e-09, -4.180907e-11
10/23/2017 15:43:09.453, 9.5, 2.448582e-09, -4.531778e-11
10/23/2017 15:43:09.602, 10.0, 2.574258e-09, -5.218265e-11
10/23/2017 15:43:09.753, 10.5, 2.708252e-09, -4.760608e-11
10/23/2017 15:43:09.892, 11.0, 2.837021e-09, -3.479162e-11
10/23/2017 15:43:10.032, 11.5, 2.969948e-09, -4.099545e-11
10/23/2017 15:43:10.173, 12.0, 3.101457e-09, -3.468992e-11
10/23/2017 15:43:10.315, 12.5, 3.22688e-09, -4.099545e-11
10/23/2017 15:43:10.460, 13.0, 3.367467e-09, -4.267355e-11
10/23/2017 15:43:10.599, 13.5, 3.492078e-09, -3.702907e-11
10/23/2017 15:43:10.750, 14.0, 3.636065e-09, -4.160565e-11
10/23/2017 15:43:10.891, 14.5, 3.759253e-09, -4.180906e-11
10/23/2017 15:43:11.032, 15.0, 3.90887e-09, -4.486012e-11
10/23/2017 15:43:11.181, 15.5, 4.026735e-09, -2.716397e-11
10/23/2017 15:43:11.322, 16.0, 4.16727e-09, -4.180906e-11
10/23/2017 15:43:11.471, 16.5, 4.29878e-09, -3.62663e-11
10/23/2017 15:43:11.611, 17.0, 4.431961e-09, -3.8758e-11
10/23/2017 15:43:11.759, 17.5, 4.559821e-09, -5.035202e-11
10/23/2017 15:43:11.913, 18.0, 4.691328e-09, -4.857222e-11
10/23/2017 15:43:12.062, 18.5, 4.830901e-09, -4.302948e-11
10/23/2017 15:43:12.203, 19.0, 4.96961e-09, -4.897905e-11
10/23/2017 15:43:12.352, 19.5, 5.10406e-09, -4.719927e-11
10/23/2017 15:43:12.503, 20.0, 5.236684e-09, -4.948756e-11
10/23/2017 15:43:12.653, 20.5, 5.369917e-09, -5.355565e-11
10/23/2017 15:43:12.803, 21.0, 5.502592e-09, -3.652056e-11
10/23/2017 15:43:12.944, 21.5, 5.638209e-09, -4.643652e-11
10/23/2017 15:43:13.095, 22.0, 5.769464e-09, -4.770777e-11
10/23/2017 15:43:13.244, 22.5, 5.903559e-09, -4.440247e-11
10/23/2017 15:43:13.394, 23.0, 6.042726e-09, -4.730097e-11
10/23/2017 15:43:13.545, 23.5, 6.178799e-09, -5.004692e-11
10/23/2017 15:43:13.684, 24.0, 6.314166e-09, -3.962247e-11
10/23/2017 15:43:13.825, 24.5, 6.443589e-09, -4.440246e-11
10/23/2017 15:43:13.967, 25.0, 6.575403e-09, -3.987672e-11
10/23/2017 15:43:14.107, 25.5, 6.709502e-09, -3.662226e-11
10/23/2017 15:43:14.256, 26.0, 6.850139e-09, -4.201248e-11
