10/18/2017 17:49:25.345, 0, -4.480542e-11, 9.999734e-07
10/18/2017 17:49:26.500, 0, -4.237102e-11, 9.999736e-07
10/18/2017 17:49:27.654, 0, -4.855857e-11, 9.999733e-07
10/18/2017 17:49:28.809, 0, -4.718927e-11, 9.999727e-07
10/18/2017 17:49:29.966, 0, -4.226963e-11, 9.999731e-07
10/18/2017 17:49:31.121, 0, -3.917583e-11, 9.999724e-07
10/18/2017 17:49:32.278, 0, -4.592127e-11, 9.999723e-07
10/18/2017 17:49:33.433, 0, -4.678349e-11, 9.999731e-07
10/18/2017 17:49:34.586, 0, -4.272606e-11, 9.999727e-07
10/18/2017 17:49:35.746, 0, -5.079014e-11, 9.999734e-07
