10/18/2017 16:21:27.311, 0, -2.725793e-09, 5.398685e-07
10/18/2017 16:21:28.470, 0, -2.748767e-09, 5.386357e-07
10/18/2017 16:21:29.621, 0, -2.657065e-09, 5.585804e-07
10/18/2017 16:21:30.780, 0, -6.581129e-10, 5.188788e-07
10/18/2017 16:21:31.930, 0, -3.010336e-09, 5.590645e-07
10/18/2017 16:21:33.082, 0, -4.415651e-09, 5.724648e-07
10/18/2017 16:21:34.240, 0, -4.710389e-09, 5.736516e-07
10/18/2017 16:21:35.391, 0, -3.295284e-09, 5.284812e-07
10/18/2017 16:21:36.551, 0, -1.876829e-09, 5.346594e-07
10/18/2017 16:21:37.700, 0, -2.135252e-09, 5.514244e-07
