10/18/2017 17:35:55.967, 1,60.25,0,17946994853.9,0,-1630479532.18,0
10/18/2017 17:36:32.246, 2,60.25,0,18134928685.3,0,-2833210324.79,0
10/18/2017 17:37:08.391, 3,60.25,0,18352061065.9,0,-3479980887.94,0
10/18/2017 17:37:44.440, 4,60.25,0,18509899339.9,0,-4340198659.57,0
10/18/2017 17:38:20.464, 5,60.25,0,18555006895.4,0,-4024848610.35,0
10/18/2017 17:38:56.562, 6,60.25,0,18688110174.6,0,-4237327636.11,0
10/18/2017 17:39:32.786, 7,60.25,0,18715190522.2,0,-4000287220.62,0
10/18/2017 17:40:09.020, 8,60.25,0,18732903310.9,0,-4251064466.54,0
10/18/2017 17:40:45.117, 9,60.25,0,18783543433.6,0,-4134866100.63,0
10/18/2017 17:41:21.293, 10,60.25,0,18894083063.1,0,-3594476224.61,0
