10/18/2017 16:05:54.825, 0, -3.587932e-11, 9.864449e-08
10/18/2017 16:05:55.974, 0, -3.334344e-11, 9.435934e-08
10/18/2017 16:05:57.125, 0, -3.349561e-11, 9.409365e-08
10/18/2017 16:05:58.276, 0, -3.481424e-11, 9.281198e-08
10/18/2017 16:05:59.426, 0, -3.603143e-11, 9.594664e-08
10/18/2017 16:06:00.575, 0, -3.806021e-11, 9.769185e-08
10/18/2017 16:06:01.726, 0, -3.314059e-11, 1.007203e-07
10/18/2017 16:06:02.875, 0, -3.075695e-11, 9.747778e-08
10/18/2017 16:06:04.026, 0, -2.34029e-11, 1.38934e-07
10/18/2017 16:06:05.176, 0, -3.501714e-11, 1.283095e-07
