10/18/2017 16:07:11.197, 0, -2.370718e-11, 5.097089e-08
10/18/2017 16:07:12.348, 0, -2.512716e-11, 5.212387e-08
10/18/2017 16:07:13.497, 0, -2.974239e-11, 5.191889e-08
10/18/2017 16:07:14.657, 0, -2.269282e-11, 5.298286e-08
10/18/2017 16:07:15.808, 0, -2.609088e-11, 5.335233e-08
10/18/2017 16:07:16.969, 0, -2.071486e-11, 5.233277e-08
10/18/2017 16:07:18.118, 0, -2.639519e-11, 5.439341e-08
10/18/2017 16:07:19.269, 0, -1.995408e-11, 5.257965e-08
10/18/2017 16:07:20.418, 0, -2.162776e-11, 5.261989e-08
10/18/2017 16:07:21.569, 0, -1.899048e-11, 5.410535e-08
