10/18/2017 15:45:55.529, 0, -1.815424e-08, 9.999732e-07
10/18/2017 15:45:56.680, 0, -2.645139e-08, 9.999741e-07
10/18/2017 15:45:57.829, 0, -2.314171e-08, 9.999727e-07
10/18/2017 15:45:58.980, 0, -1.454978e-08, 9.999741e-07
10/18/2017 15:46:00.130, 0, -2.766888e-08, 9.999741e-07
10/18/2017 15:46:01.279, 0, -3.298049e-08, 9.99974e-07
10/18/2017 15:46:02.430, 0, -1.766079e-08, 9.999724e-07
10/18/2017 15:46:03.581, 0, -1.944443e-08, 9.99974e-07
10/18/2017 15:46:04.730, 0, -6.494641e-08, 9.999749e-07
10/18/2017 15:46:05.891, 0, -1.916653e-08, 9.999725e-07
