10/18/2017 16:28:19.871, 1,60.25,0,15421706237.1,0,-4278814391.88,0
10/18/2017 16:28:56.051, 2,60.25,0,15500784687.0,0,-4335416428.67,0
10/18/2017 16:29:32.111, 3,60.25,0,15620017473.7,0,-4306929914.84,0
10/18/2017 16:30:08.256, 4,60.25,0,15709659419.8,0,-4403368841.37,0
10/18/2017 16:30:44.510, 5,60.25,0,15728791258.7,0,-4364279420.37,0
10/18/2017 16:31:20.709, 6,60.25,0,15778728022.4,0,-4321126223.77,0
10/18/2017 16:31:56.796, 7,60.25,0,15775377476.6,0,-4478583191.25,0
10/18/2017 16:32:33.013, 8,60.25,0,15847143582.0,0,-4152329020.59,0
10/18/2017 16:33:09.305, 9,60.25,0,15894421994.4,0,-4488804808.59,0
10/18/2017 16:33:45.371, 10,60.25,0,15883159000.8,0,-4196635012.15,0
