10/18/2017 17:12:28.851, 1,60.25,0,17059130485.5,0,-4582955621.41,0
10/18/2017 17:13:05.000, 2,60.25,0,17241103018.5,0,-4664485864.04,0
10/18/2017 17:13:41.171, 3,60.25,0,17476741430.4,0,-4418208142.67,0
10/18/2017 17:14:17.237, 4,60.25,0,17484470742.9,0,-4344995228.11,0
10/18/2017 17:14:53.342, 5,60.25,0,17584376551.4,0,-4636988702.44,0
10/18/2017 17:15:29.457, 6,60.25,0,17572406334.7,0,-4933641291.22,0
10/18/2017 17:16:05.525, 7,60.25,0,17693844509.7,0,-4615223082.58,0
10/18/2017 17:16:41.700, 8,60.25,0,17762371602.4,0,-4458275004.24,0
10/18/2017 17:17:17.861, 9,60.25,0,17711789643.3,0,-4642461953.28,0
10/18/2017 17:17:54.046, 10,60.25,0,17757052865.6,0,-3976023781.39,0
