10/18/2017 15:59:15.115, 1,60.25,0,15440744190.1,0,-4896787951.94,0
10/18/2017 15:59:51.259, 2,60.25,0,15571895636.0,0,-5060607095.73,0
10/18/2017 16:00:27.411, 3,60.25,0,15610575601.4,0,-4288149035.48,0
10/18/2017 16:01:03.704, 4,60.25,0,15590915089.7,0,-4675575820.54,0
10/18/2017 16:01:39.907, 5,60.25,0,15549281932.9,0,-4373987285.26,0
10/18/2017 16:02:16.038, 6,60.25,0,15658937172.7,0,-5015432485.76,0
10/18/2017 16:02:52.198, 7,60.25,0,15651513403.9,0,-3828933952.04,0
10/18/2017 16:03:28.289, 8,60.25,0,15614066913.7,0,-4854480867.88,0
10/18/2017 16:04:04.289, 9,60.25,0,15548054067.5,0,-4493936668.3,0
10/18/2017 16:04:40.349, 10,60.25,0,15532822206.8,0,-4854478511.29,0
