10/18/2017 16:10:09.003, 0, -1.10799e-08, 9.999751e-07
10/18/2017 16:10:10.153, 0, -3.064293e-08, 9.999726e-07
10/18/2017 16:10:11.302, 0, -3.561977e-08, 9.999737e-07
10/18/2017 16:10:12.463, 0, -2.434421e-08, 9.999736e-07
10/18/2017 16:10:13.612, 0, -2.318429e-08, 9.999736e-07
10/18/2017 16:10:14.763, 0, -1.007888e-08, 9.999733e-07
10/18/2017 16:10:15.913, 0, -1.341518e-08, 9.999731e-07
10/18/2017 16:10:17.062, 0, 1.118886e-08, 9.999736e-07
10/18/2017 16:10:18.213, 0, -1.801417e-08, 9.999734e-07
10/18/2017 16:10:19.364, 0, -3.529302e-08, 9.999736e-07
