10/18/2017 16:24:19.960, 1,60.25,0,15375601052.0,0,64916327.7223,0
10/18/2017 16:24:21.851, 2,1.25,0,-32799049929.6,0,35150101.4783,0
10/18/2017 16:24:23.451, 3,0.75,0,-13305161870.6,0,36141314.709,0
10/18/2017 16:24:25.631, 4,1.75,0,66156868141.4,0,38699705.3791,0
10/18/2017 16:24:27.811, 5,1.75,0,40283207058.9,0,32846229.2282,0
10/18/2017 16:24:30.832, 6,3.25,0,19274953354.6,0,38657143.6082,0
10/18/2017 16:24:36.321, 7,7.5,0,16967212558.5,0,38015991.0465,0
10/18/2017 16:24:41.631, 8,7.25,0,17223721411.9,0,29211374.6756,0
10/18/2017 16:24:46.361, 9,6.25,0,17045592459.8,0,35932647.1276,0
10/18/2017 16:24:47.532, 0, -6.412881e-11, 6.494584e-09
