10/18/2017 16:08:32.940, 0, -1.427375e-11, 1.633527e-07
10/18/2017 16:08:34.091, 0, -2.391005e-11, 1.641492e-07
10/18/2017 16:08:35.240, 0, -1.488243e-11, 1.648504e-07
10/18/2017 16:08:36.391, 0, -2.355496e-11, 1.632292e-07
10/18/2017 16:08:37.540, 0, -1.772248e-11, 1.739271e-07
10/18/2017 16:08:38.690, 0, -2.07149e-11, 1.682425e-07
10/18/2017 16:08:39.849, 0, -1.757043e-11, 1.519074e-07
10/18/2017 16:08:41.009, 0, -1.772253e-11, 1.571059e-07
10/18/2017 16:08:42.160, 0, -2.218567e-11, 1.569593e-07
10/18/2017 16:08:43.309, 0, -3.055398e-11, 1.637697e-07
