10/18/2017 17:27:47.963, 1,60.25,0,17529618508.9,0,-4330640973.84,0
10/18/2017 17:28:23.996, 2,60.25,0,17806820381.6,0,-4697915793.15,0
10/18/2017 17:29:00.104, 3,60.25,0,17826324555.1,0,-3709750597.18,0
10/18/2017 17:29:36.165, 4,60.25,0,18000555104.3,0,-4169936591.94,0
10/18/2017 17:30:12.230, 5,60.25,0,18084702442.9,0,-4493933638.98,0
10/18/2017 17:30:48.426, 6,60.25,0,18083318326.4,0,-10949766304.6,0
10/18/2017 17:31:24.573, 7,60.25,0,18227318409.0,0,-4604416187.65,0
10/18/2017 17:32:00.782, 8,60.25,0,18302294363.5,0,-4478581185.48,0
10/18/2017 17:32:36.859, 9,60.25,0,18336751628.5,0,-4139217617.5,0
10/18/2017 17:33:12.907, 10,60.25,0,18359442848.0,0,-4012530329.71,0
