10/18/2017 15:38:28.019, 0, -1.812835e-11, 4.993949e-08
10/18/2017 15:38:29.168, 0, -1.239733e-11, 4.854391e-08
10/18/2017 15:38:30.319, 0, -1.422314e-11, 4.718192e-08
10/18/2017 15:38:31.469, 0, -2.056277e-11, 4.977801e-08
10/18/2017 15:38:32.618, 0, -2.00049e-11, 4.74211e-08
10/18/2017 15:38:33.769, 0, -2.801814e-11, 5.008714e-08
10/18/2017 15:38:34.918, 0, -1.00643e-11, 5.098683e-08
10/18/2017 15:38:36.069, 0, -1.391881e-11, 4.234756e-08
10/18/2017 15:38:37.219, 0, -1.980202e-11, 4.963749e-08
10/18/2017 15:38:38.368, 0, -1.650535e-11, 4.9142e-08
