11/10/2017 01:49:45.799, 0.00
,0.76

11/10/2017 01:49:46.262, 204.00
,0.76

11/10/2017 01:49:46.752, 409.00
,0.77

11/10/2017 01:49:47.259, 614.00
,0.76

11/10/2017 01:49:47.767, 819.00
,0.77

11/10/2017 01:49:48.276, 1023.00
,0.77

11/10/2017 01:49:48.782, 1228.00
,0.77

11/10/2017 01:49:49.286, 1433.00
,0.77

11/10/2017 01:49:49.857, 1638.00
,0.76

11/10/2017 01:49:50.319, 1842.00
,0.77

11/10/2017 01:49:50.806, 2047.00
,0.76

11/10/2017 01:49:51.318, 2252.00
,0.76

11/10/2017 01:49:51.819, 2457.00
,0.77

11/10/2017 01:49:52.325, 2661.00
,0.77

11/10/2017 01:49:52.834, 2866.00
,0.76

11/10/2017 01:49:53.336, 3071.00
,0.77

11/10/2017 01:49:53.845, 3276.00
,0.76

