11/10/2017 01:47:45.321, Starting Serial Port
11/10/2017 01:47:47.368, Testing switch
11/10/2017 01:47:47.947, starting loop
11/10/2017 01:47:47.947, reading data
11/10/2017 01:47:47.948, appending to list
11/10/2017 01:47:47.957, 0.00
,0.77

11/10/2017 01:47:48.378, reading data
11/10/2017 01:47:48.394, appending to list
11/10/2017 01:47:48.417, 204.00
,0.77

11/10/2017 01:47:48.882, reading data
11/10/2017 01:47:48.894, appending to list
11/10/2017 01:47:48.904, 409.00
,0.77

11/10/2017 01:47:49.381, reading data
11/10/2017 01:47:49.398, appending to list
11/10/2017 01:47:49.408, 614.00
,0.77

11/10/2017 01:47:49.881, reading data
11/10/2017 01:47:49.898, appending to list
11/10/2017 01:47:49.907, 819.00
,0.77

11/10/2017 01:47:50.385, reading data
11/10/2017 01:47:50.403, appending to list
11/10/2017 01:47:50.411, 1023.00
,0.76

11/10/2017 01:47:50.885, reading data
11/10/2017 01:47:50.901, appending to list
11/10/2017 01:47:50.911, 1228.00
,0.77

11/10/2017 01:47:51.388, reading data
11/10/2017 01:47:51.404, appending to list
11/10/2017 01:47:51.414, 1433.00
,0.77

11/10/2017 01:47:51.888, reading data
11/10/2017 01:47:51.904, appending to list
11/10/2017 01:47:51.914, 1638.00
,0.77

11/10/2017 01:47:52.391, reading data
11/10/2017 01:47:52.410, appending to list
11/10/2017 01:47:52.418, 1842.00
,0.76

11/10/2017 01:47:52.892, reading data
11/10/2017 01:47:52.908, appending to list
11/10/2017 01:47:52.917, 2047.00
,0.76

11/10/2017 01:47:53.395, reading data
11/10/2017 01:47:53.407, appending to list
11/10/2017 01:47:53.417, 2252.00
,0.76

11/10/2017 01:47:53.895, reading data
11/10/2017 01:47:53.913, appending to list
11/10/2017 01:47:53.921, 2457.00
,0.76

11/10/2017 01:47:54.398, reading data
11/10/2017 01:47:54.411, appending to list
11/10/2017 01:47:54.421, 2661.00
,0.77

11/10/2017 01:47:54.900, reading data
11/10/2017 01:47:54.914, appending to list
11/10/2017 01:47:54.924, 2866.00
,0.77

11/10/2017 01:47:55.400, reading data
11/10/2017 01:47:55.415, appending to list
11/10/2017 01:47:55.424, 3071.00
,0.77

11/10/2017 01:47:55.903, reading data
11/10/2017 01:47:55.918, appending to list
11/10/2017 01:47:55.928, 3276.00
,0.76

11/10/2017 01:47:56.401, reading data
11/10/2017 01:47:56.418, appending to list
11/10/2017 01:47:56.427, 3480.00
,0.77

11/10/2017 01:47:56.905, reading data
11/10/2017 01:47:56.923, appending to list
11/10/2017 01:47:56.930, 3685.00
,0.76

11/10/2017 01:47:57.405, reading data
11/10/2017 01:47:57.423, appending to list
11/10/2017 01:47:57.431, 3890.00
,0.77

11/10/2017 01:47:57.910, reading data
11/10/2017 01:47:57.926, appending to list
11/10/2017 01:47:57.933, 4095.00
,0.76

11/10/2017 01:47:58.424, Open switch
