11/13/2017 21:10:13.499, 0.20
,2.76

11/13/2017 21:10:13.951, 0.40
,2.76

11/13/2017 21:10:14.459, 0.60
,2.75

11/13/2017 21:10:14.963, 0.80
,2.74

11/13/2017 21:10:15.529, 1.00
,2.74

11/13/2017 21:10:15.987, 1.20
,2.74

11/13/2017 21:10:16.482, 1.40
,2.74

11/13/2017 21:10:17.049, 1.60
,2.74

11/13/2017 21:10:17.505, 1.80
,2.74

11/13/2017 21:10:18.002, 2.00
,2.74

11/13/2017 21:10:18.572, 2.20
,2.73

11/13/2017 21:10:19.028, 2.40
,2.73

11/13/2017 21:10:19.522, 2.60
,2.73

11/13/2017 21:10:20.026, 2.80
,2.73

11/13/2017 21:10:20.595, 3.00
,2.72

11/13/2017 21:10:21.051, 3.20
,2.72

11/13/2017 21:10:21.543, 3.40
,2.72

11/13/2017 21:10:22.114, 3.60
,2.71

11/13/2017 21:10:22.569, 3.80
,2.71

11/13/2017 21:10:23.065, 4.00
,2.71

11/13/2017 21:10:23.572, 4.20
,2.71

11/13/2017 21:10:24.075, 4.40
,2.70

11/13/2017 21:10:24.644, 4.60
,2.70

11/13/2017 21:10:25.101, 4.80
,2.70

11/13/2017 21:10:25.596, 5.00
,2.70

11/13/2017 21:10:26.164, 5.20
,2.69

11/13/2017 21:10:26.621, 5.40
,2.69

11/13/2017 21:10:27.115, 5.60
,2.69

11/13/2017 21:10:27.680, 5.80
,2.69

11/13/2017 21:10:28.138, 6.00
,2.68

11/13/2017 21:10:28.634, 6.20
,2.68

11/13/2017 21:10:29.138, 6.40
,2.68

11/13/2017 21:10:29.706, 6.60
,2.67

11/13/2017 21:10:30.164, 6.80
,2.67

11/13/2017 21:10:30.658, 7.00
,2.67

11/13/2017 21:10:31.226, 7.20
,2.67

11/13/2017 21:10:31.680, 7.40
,2.66

11/13/2017 21:10:32.177, 7.60
,2.66

11/13/2017 21:10:32.746, 7.80
,2.66

11/13/2017 21:10:33.201, 8.00
,2.65

11/13/2017 21:10:33.697, 8.20
,2.65

11/13/2017 21:10:34.263, 8.40
,2.65

11/13/2017 21:10:34.720, 8.60
,2.64

11/13/2017 21:10:35.216, 8.80
,2.65

11/13/2017 21:10:35.782, 9.00
,2.64

11/13/2017 21:10:36.237, 9.20
,2.64

11/13/2017 21:10:36.736, 9.40
,2.64

11/13/2017 21:10:37.239, 9.60
,2.63

11/13/2017 21:10:37.805, 9.80
