11/13/2017 17:22:43.946, 0.00
,0.00

11/13/2017 17:22:44.407, 0.25
,0.00

11/13/2017 17:22:44.901, 0.50
,0.00

11/13/2017 17:22:45.470, 0.75
,0.00

11/13/2017 17:22:45.928, 1.00
,0.00

11/13/2017 17:22:46.420, 1.25
,0.00

11/13/2017 17:22:46.927, 1.50
,0.00

11/13/2017 17:22:47.431, 1.75
,0.00

11/13/2017 17:22:47.940, 2.00
,0.00

11/13/2017 17:22:48.443, 2.25
,0.00

11/13/2017 17:22:48.950, 2.50
,0.00

11/13/2017 17:22:49.460, 2.75
,0.00

11/13/2017 17:22:49.961, 3.00
,0.00

11/13/2017 17:22:50.470, 3.25
,0.00

11/13/2017 17:22:50.974, 3.50
,0.00

11/13/2017 17:22:51.483, 3.75
,0.00

11/13/2017 17:22:51.987, 4.00
,0.00

11/13/2017 17:22:52.493, 4.25
,0.00

11/13/2017 17:22:53.002, 4.50
,0.00

11/13/2017 17:22:53.506, 4.75
,0.00

11/13/2017 17:22:54.075, 5.00
,0.00

11/13/2017 17:22:54.536, 5.25
,0.00

11/13/2017 17:22:55.025, 5.50
,0.00

11/13/2017 17:22:55.533, 5.75
,0.00

11/13/2017 17:22:56.038, 6.00
,0.00

11/13/2017 17:22:56.545, 6.25
,0.00

11/13/2017 17:22:57.052, 6.50
,0.00

11/13/2017 17:22:57.556, 6.75
,0.00

11/13/2017 17:22:58.063, 7.00
,0.00

11/13/2017 17:22:58.568, 7.25
,0.00

11/13/2017 17:22:59.075, 7.50
,0.00

11/13/2017 17:22:59.582, 7.75
,0.00

11/13/2017 17:23:00.088, 8.00
,0.00

11/13/2017 17:23:00.595, 8.25
,0.00

11/13/2017 17:23:01.102, 8.50
,0.00

11/13/2017 17:23:01.607, 8.75
,0.00

11/13/2017 17:23:02.114, 9.00
,0.00

11/13/2017 17:23:02.618, 9.25
,0.00

11/13/2017 17:23:03.127, 9.50
,2.02

11/13/2017 17:23:03.634, 9.75
,3.04

