11/13/2017 20:37:15.321, 0.20
,2.73

11/13/2017 20:37:15.778, 0.40
,2.79

11/13/2017 20:37:16.279, 0.60
,2.78

11/13/2017 20:37:16.846, 0.80
,2.81

11/13/2017 20:37:17.305, 1.00
,2.82

11/13/2017 20:37:17.799, 1.20
,2.80

11/13/2017 20:37:18.303, 1.40
,2.82

11/13/2017 20:37:18.811, 1.60
,2.80

11/13/2017 20:37:19.377, 1.80
,2.78

11/13/2017 20:37:19.832, 2.00
,2.80

11/13/2017 20:37:20.329, 2.20
,2.82

11/13/2017 20:37:20.834, 2.40
,2.81

11/13/2017 20:37:21.403, 2.60
,2.80

11/13/2017 20:37:21.861, 2.80
,2.82

11/13/2017 20:37:22.354, 3.00
,2.79

11/13/2017 20:37:22.921, 3.20
,2.79

11/13/2017 20:37:23.377, 3.40
,2.81

11/13/2017 20:37:23.872, 3.60
,2.81

11/13/2017 20:37:24.441, 3.80
,2.79

11/13/2017 20:37:24.898, 4.00
,2.79

11/13/2017 20:37:25.392, 4.20
,2.80

11/13/2017 20:37:25.900, 4.40
,2.77

11/13/2017 20:37:26.404, 4.60
,2.81

11/13/2017 20:37:26.973, 4.80
,2.79

11/13/2017 20:37:27.430, 5.00
,2.79

11/13/2017 20:37:27.924, 5.20
,2.79

