11/10/2017 01:47:47.957, 0.00
,0.77

11/10/2017 01:47:48.417, 204.00
,0.77

11/10/2017 01:47:48.904, 409.00
,0.77

11/10/2017 01:47:49.408, 614.00
,0.77

11/10/2017 01:47:49.907, 819.00
,0.77

11/10/2017 01:47:50.411, 1023.00
,0.76

11/10/2017 01:47:50.911, 1228.00
,0.77

11/10/2017 01:47:51.414, 1433.00
,0.77

11/10/2017 01:47:51.914, 1638.00
,0.77

11/10/2017 01:47:52.418, 1842.00
,0.76

11/10/2017 01:47:52.917, 2047.00
,0.76

11/10/2017 01:47:53.417, 2252.00
,0.76

11/10/2017 01:47:53.921, 2457.00
,0.76

11/10/2017 01:47:54.421, 2661.00
,0.77

11/10/2017 01:47:54.924, 2866.00
,0.77

11/10/2017 01:47:55.424, 3071.00
,0.77

11/10/2017 01:47:55.928, 3276.00
,0.76

11/10/2017 01:47:56.427, 3480.00
,0.77

11/10/2017 01:47:56.930, 3685.00
,0.76

11/10/2017 01:47:57.431, 3890.00
,0.77

11/10/2017 01:47:57.933, 4095.00
,0.76

