11/13/2017 21:03:58.621, Starting Serial Port
11/13/2017 21:04:02.403, Testing switch
11/13/2017 21:04:02.979, starting loop
11/13/2017 21:04:02.979, reading data
11/13/2017 21:04:02.980, appending to list
11/13/2017 21:04:02.987, 0.20
,2.76

11/13/2017 21:04:03.420, reading data
11/13/2017 21:04:03.433, appending to list
11/13/2017 21:04:03.444, 0.40
,2.76

11/13/2017 21:04:03.928, reading data
11/13/2017 21:04:03.940, appending to list
11/13/2017 21:04:03.948, 0.60
,2.75

11/13/2017 21:04:04.431, reading data
11/13/2017 21:04:04.444, appending to list
11/13/2017 21:04:04.451, 0.80
,2.75

11/13/2017 21:04:04.940, reading data
11/13/2017 21:04:04.951, appending to list
11/13/2017 21:04:05.022, 1.00
,2.74

11/13/2017 21:04:05.444, reading data
11/13/2017 21:04:05.456, appending to list
11/13/2017 21:04:05.477, 1.20
,2.74

11/13/2017 21:04:05.951, reading data
11/13/2017 21:04:05.963, appending to list
11/13/2017 21:04:05.971, 1.40
,2.74

11/13/2017 21:04:06.460, reading data
11/13/2017 21:04:06.471, appending to list
11/13/2017 21:04:06.479, 1.60
,2.73

11/13/2017 21:04:06.963, reading data
11/13/2017 21:04:06.976, appending to list
11/13/2017 21:04:06.983, 1.80
,2.73

11/13/2017 21:04:07.471, reading data
11/13/2017 21:04:07.483, appending to list
11/13/2017 21:04:07.552, 2.00
,2.73

11/13/2017 21:04:07.976, reading data
11/13/2017 21:04:07.990, appending to list
11/13/2017 21:04:08.010, 2.20
,2.72

11/13/2017 21:04:08.483, reading data
11/13/2017 21:04:08.496, appending to list
11/13/2017 21:04:08.503, 2.40
,2.72

11/13/2017 21:04:08.990, reading data
11/13/2017 21:04:09.003, appending to list
11/13/2017 21:04:09.072, 2.60
,2.72

11/13/2017 21:04:09.494, reading data
11/13/2017 21:04:09.506, appending to list
11/13/2017 21:04:09.532, 2.80
,2.72

11/13/2017 21:04:10.002, reading data
11/13/2017 21:04:10.015, appending to list
11/13/2017 21:04:10.022, 3.00
,2.72

11/13/2017 21:04:10.509, reading data
11/13/2017 21:04:10.523, appending to list
11/13/2017 21:04:10.591, 3.20
,2.71

11/13/2017 21:04:11.015, reading data
11/13/2017 21:04:11.026, appending to list
11/13/2017 21:04:11.046, 3.40
,2.71

11/13/2017 21:04:11.522, reading data
11/13/2017 21:04:11.535, appending to list
11/13/2017 21:04:11.542, 3.60
,2.70

11/13/2017 21:04:12.026, reading data
11/13/2017 21:04:12.038, appending to list
11/13/2017 21:04:12.046, 3.80
,2.70

11/13/2017 21:04:12.533, reading data
11/13/2017 21:04:12.546, appending to list
11/13/2017 21:04:12.615, 4.00
,2.70

11/13/2017 21:04:13.042, reading data
11/13/2017 21:04:13.053, appending to list
11/13/2017 21:04:13.072, 4.20
,2.69

11/13/2017 21:04:13.546, reading data
11/13/2017 21:04:13.558, appending to list
11/13/2017 21:04:13.565, 4.40
,2.69

11/13/2017 21:04:14.052, reading data
11/13/2017 21:04:14.065, appending to list
11/13/2017 21:04:14.135, 4.60
,2.69

11/13/2017 21:04:14.561, reading data
11/13/2017 21:04:14.572, appending to list
11/13/2017 21:04:14.588, 4.80
,2.68

11/13/2017 21:04:15.065, reading data
11/13/2017 21:04:15.076, appending to list
11/13/2017 21:04:15.085, 5.00
,2.69

11/13/2017 21:04:15.572, reading data
11/13/2017 21:04:15.585, appending to list
11/13/2017 21:04:15.592, 5.20
,2.68

11/13/2017 21:04:16.076, reading data
11/13/2017 21:04:16.088, appending to list
11/13/2017 21:04:16.098, 5.40
,2.68

11/13/2017 21:04:16.585, reading data
11/13/2017 21:04:16.596, appending to list
11/13/2017 21:04:16.605, 5.60
,2.67

11/13/2017 21:04:17.092, reading data
11/13/2017 21:04:17.105, appending to list
11/13/2017 21:04:17.173, 5.80
,2.67

11/13/2017 21:04:17.595, reading data
11/13/2017 21:04:17.608, appending to list
11/13/2017 21:04:17.631, 6.00
,2.67

11/13/2017 21:04:18.104, reading data
11/13/2017 21:04:18.115, appending to list
11/13/2017 21:04:18.125, 6.20
,2.66

11/13/2017 21:04:18.608, reading data
11/13/2017 21:04:18.624, appending to list
11/13/2017 21:04:18.632, 6.40
,2.66

11/13/2017 21:04:19.115, reading data
11/13/2017 21:04:19.128, appending to list
11/13/2017 21:04:19.135, 6.60
,2.66

11/13/2017 21:04:19.624, reading data
11/13/2017 21:04:19.635, appending to list
11/13/2017 21:04:19.644, 6.80
,2.65

11/13/2017 21:04:20.128, reading data
11/13/2017 21:04:20.140, appending to list
11/13/2017 21:04:20.148, 7.00
,2.65

11/13/2017 21:04:20.635, reading data
11/13/2017 21:04:20.648, appending to list
11/13/2017 21:04:20.655, 7.20
,2.65

11/13/2017 21:04:21.141, reading data
11/13/2017 21:04:21.155, appending to list
11/13/2017 21:04:21.163, 7.40
,2.64

11/13/2017 21:04:21.647, reading data
11/13/2017 21:04:21.658, appending to list
11/13/2017 21:04:21.667, 7.60
,2.64

11/13/2017 21:04:22.154, reading data
11/13/2017 21:04:22.167, appending to list
11/13/2017 21:04:22.233, 7.80
,2.64

11/13/2017 21:04:22.658, reading data
11/13/2017 21:04:22.671, appending to list
11/13/2017 21:04:22.687, 8.00
,2.64

11/13/2017 21:04:23.167, reading data
11/13/2017 21:04:23.178, appending to list
11/13/2017 21:04:23.186, 8.20
,2.63

11/13/2017 21:04:23.674, reading data
11/13/2017 21:04:23.687, appending to list
11/13/2017 21:04:23.694, 8.40
,2.63

11/13/2017 21:04:24.177, reading data
11/13/2017 21:04:24.190, appending to list
11/13/2017 21:04:24.198, 8.60
,2.63

11/13/2017 21:04:24.686, reading data
11/13/2017 21:04:24.697, appending to list
11/13/2017 21:04:24.763, 8.80
,2.62

11/13/2017 21:04:25.194, reading data
11/13/2017 21:04:25.206, appending to list
11/13/2017 21:04:25.219, 9.00
,2.62

11/13/2017 21:04:25.697, reading data
11/13/2017 21:04:25.710, appending to list
11/13/2017 21:04:25.717, 9.20
,2.62

11/13/2017 21:04:26.206, reading data
11/13/2017 21:04:26.217, appending to list
11/13/2017 21:04:26.285, 9.40
,2.62

11/13/2017 21:04:26.710, reading data
11/13/2017 21:04:26.721, appending to list
11/13/2017 21:04:26.742, 9.60
,2.61

11/13/2017 21:04:27.217, reading data
11/13/2017 21:04:27.230, appending to list
11/13/2017 21:04:27.236, 9.80
,2.61

11/13/2017 21:04:27.724, reading data
11/13/2017 21:04:27.736, appending to list
11/13/2017 21:04:27.743, 10.00
,2.61

11/13/2017 21:04:28.227, reading data
11/13/2017 21:04:28.244, appending to list
11/13/2017 21:04:28.312, 10.20
,2.61

11/13/2017 21:04:28.736, reading data
11/13/2017 21:04:28.749, appending to list
11/13/2017 21:04:28.769, 10.40
,2.61

11/13/2017 21:04:29.243, reading data
11/13/2017 21:04:29.256, appending to list
11/13/2017 21:04:29.263, 10.60
,2.60

11/13/2017 21:04:29.749, reading data
11/13/2017 21:04:29.760, appending to list
11/13/2017 21:04:29.769, 10.80
,2.60

11/13/2017 21:04:30.256, reading data
11/13/2017 21:04:30.269, appending to list
11/13/2017 21:04:30.336, 11.00
,2.59

11/13/2017 21:04:30.759, reading data
11/13/2017 21:04:30.776, appending to list
11/13/2017 21:04:30.793, 11.20
,2.59

11/13/2017 21:04:31.267, reading data
11/13/2017 21:04:31.280, appending to list
11/13/2017 21:04:31.288, 11.40
,2.59

11/13/2017 21:04:31.776, reading data
11/13/2017 21:04:31.788, appending to list
11/13/2017 21:04:31.795, 11.60
,2.58

11/13/2017 21:04:32.279, reading data
11/13/2017 21:04:32.296, appending to list
11/13/2017 21:04:32.302, 11.80
,2.58

11/13/2017 21:04:32.788, reading data
11/13/2017 21:04:32.799, appending to list
11/13/2017 21:04:32.806, 12.00
,2.58

11/13/2017 21:04:33.295, reading data
11/13/2017 21:04:33.308, appending to list
11/13/2017 21:04:33.315, 12.20
,2.57

11/13/2017 21:04:33.799, reading data
11/13/2017 21:04:33.811, appending to list
11/13/2017 21:04:33.819, 12.40
,2.57

11/13/2017 21:04:34.306, reading data
11/13/2017 21:04:34.319, appending to list
11/13/2017 21:04:34.385, 12.60
,2.57

11/13/2017 21:04:34.811, reading data
11/13/2017 21:04:34.826, appending to list
