11/10/2017 01:41:55.345, Starting Serial Port
11/10/2017 01:41:57.528, Testing switch
11/10/2017 01:41:58.108, starting loop
11/10/2017 01:41:58.108, reading data
11/10/2017 01:41:58.108, appending to list
11/10/2017 01:41:58.117, 0.00
,0.77

11/10/2017 01:41:58.540, reading data
11/10/2017 01:41:58.552, appending to list
11/10/2017 01:41:58.576, 0.50
,0.76

11/10/2017 01:41:59.039, reading data
11/10/2017 01:41:59.052, appending to list
11/10/2017 01:41:59.061, 1.00
,0.77

11/10/2017 01:41:59.543, reading data
11/10/2017 01:41:59.555, appending to list
11/10/2017 01:41:59.566, 1.50
,0.76

11/10/2017 01:42:00.043, reading data
11/10/2017 01:42:00.055, appending to list
11/10/2017 01:42:00.065, 2.00
,0.76

11/10/2017 01:42:00.546, reading data
11/10/2017 01:42:00.559, appending to list
11/10/2017 01:42:00.569, 2.50
,0.76

11/10/2017 01:42:01.046, reading data
11/10/2017 01:42:01.059, appending to list
11/10/2017 01:42:01.069, 3.00
,0.76

11/10/2017 01:42:01.546, reading data
11/10/2017 01:42:01.559, appending to list
11/10/2017 01:42:01.568, 3.50
,0.77

11/10/2017 01:42:02.051, reading data
11/10/2017 01:42:02.062, appending to list
11/10/2017 01:42:02.072, 4.00
,0.77

11/10/2017 01:42:02.549, reading data
11/10/2017 01:42:02.562, appending to list
11/10/2017 01:42:02.572, 4.50
,0.77

11/10/2017 01:42:03.053, reading data
11/10/2017 01:42:03.065, appending to list
11/10/2017 01:42:03.075, 5.00
,0.76

11/10/2017 01:42:03.553, reading data
11/10/2017 01:42:03.565, appending to list
11/10/2017 01:42:03.575, 5.50
,0.76

11/10/2017 01:42:04.053, reading data
11/10/2017 01:42:04.069, appending to list
11/10/2017 01:42:04.078, 6.00
,0.76

11/10/2017 01:42:04.556, reading data
11/10/2017 01:42:04.569, appending to list
11/10/2017 01:42:04.578, 6.50
,0.76

11/10/2017 01:42:05.056, reading data
11/10/2017 01:42:05.069, appending to list
11/10/2017 01:42:05.079, 7.00
,0.76

11/10/2017 01:42:05.561, reading data
11/10/2017 01:42:05.572, appending to list
11/10/2017 01:42:05.582, 7.50
,0.77

11/10/2017 01:42:06.061, reading data
11/10/2017 01:42:06.072, appending to list
11/10/2017 01:42:06.082, 8.00
,0.77

11/10/2017 01:42:06.563, reading data
11/10/2017 01:42:06.576, appending to list
11/10/2017 01:42:06.585, 8.50
,0.77

11/10/2017 01:42:07.063, reading data
11/10/2017 01:42:07.075, appending to list
11/10/2017 01:42:07.085, 9.00
,0.77

11/10/2017 01:42:07.563, reading data
11/10/2017 01:42:07.575, appending to list
11/10/2017 01:42:07.585, 9.50
,0.77

11/10/2017 01:42:08.066, reading data
11/10/2017 01:42:08.078, appending to list
11/10/2017 01:42:08.088, 10.00
,0.77

11/10/2017 01:42:08.566, reading data
11/10/2017 01:42:08.582, appending to list
11/10/2017 01:42:08.592, 10.50
,0.76

11/10/2017 01:42:09.071, reading data
11/10/2017 01:42:09.082, appending to list
11/10/2017 01:42:09.092, 11.00
,0.77

11/10/2017 01:42:09.569, reading data
11/10/2017 01:42:09.582, appending to list
11/10/2017 01:42:09.592, 11.50
,0.77

11/10/2017 01:42:10.073, reading data
11/10/2017 01:42:10.085, appending to list
11/10/2017 01:42:10.095, 12.00
,0.76

11/10/2017 01:42:10.573, reading data
11/10/2017 01:42:10.585, appending to list
11/10/2017 01:42:10.595, 12.50
,0.76

11/10/2017 01:42:11.073, reading data
11/10/2017 01:42:11.089, appending to list
11/10/2017 01:42:11.098, 13.00
,0.76

11/10/2017 01:42:11.576, reading data
11/10/2017 01:42:11.588, appending to list
11/10/2017 01:42:11.598, 13.50
,0.77

11/10/2017 01:42:12.076, reading data
11/10/2017 01:42:12.094, appending to list
11/10/2017 01:42:12.102, 14.00
,0.76

11/10/2017 01:42:12.581, reading data
11/10/2017 01:42:12.592, appending to list
11/10/2017 01:42:12.601, 14.50
,0.76

11/10/2017 01:42:13.079, reading data
11/10/2017 01:42:13.092, appending to list
11/10/2017 01:42:13.102, 15.00
,0.77

11/10/2017 01:42:13.584, reading data
11/10/2017 01:42:13.596, appending to list
11/10/2017 01:42:13.607, 15.50
,0.76

11/10/2017 01:42:14.084, reading data
11/10/2017 01:42:14.095, appending to list
11/10/2017 01:42:14.107, 16.00
,0.76

11/10/2017 01:42:14.582, reading data
11/10/2017 01:42:14.598, appending to list
11/10/2017 01:42:14.608, 16.50
,0.77

11/10/2017 01:42:15.088, reading data
11/10/2017 01:42:15.099, appending to list
11/10/2017 01:42:15.108, 17.00
,0.77

11/10/2017 01:42:15.586, reading data
11/10/2017 01:42:15.602, appending to list
11/10/2017 01:42:15.611, 17.50
,0.77

11/10/2017 01:42:16.089, reading data
11/10/2017 01:42:16.102, appending to list
11/10/2017 01:42:16.109, 18.00
,0.77

11/10/2017 01:42:16.589, reading data
11/10/2017 01:42:16.601, appending to list
11/10/2017 01:42:16.611, 18.50
,0.77

11/10/2017 01:42:17.094, reading data
11/10/2017 01:42:17.107, appending to list
11/10/2017 01:42:17.117, 19.00
,0.76

11/10/2017 01:42:17.594, reading data
11/10/2017 01:42:17.605, appending to list
11/10/2017 01:42:17.615, 19.50
,0.77

11/10/2017 01:42:18.094, reading data
11/10/2017 01:42:18.109, appending to list
11/10/2017 01:42:18.117, 20.00
,0.77

11/10/2017 01:42:18.596, reading data
11/10/2017 01:42:18.609, appending to list
11/10/2017 01:42:18.618, 20.50
,0.76

11/10/2017 01:42:19.096, reading data
11/10/2017 01:42:19.112, appending to list
11/10/2017 01:42:19.121, 21.00
,0.75

11/10/2017 01:42:19.601, reading data
11/10/2017 01:42:19.614, appending to list
11/10/2017 01:42:19.622, 21.50
,0.76

11/10/2017 01:42:20.099, reading data
11/10/2017 01:42:20.115, appending to list
11/10/2017 01:42:20.122, 22.00
,0.77

11/10/2017 01:42:20.605, reading data
11/10/2017 01:42:20.615, appending to list
11/10/2017 01:42:20.625, 22.50
,0.77

11/10/2017 01:42:21.104, reading data
11/10/2017 01:42:21.115, appending to list
11/10/2017 01:42:21.124, 23.00
,0.77

11/10/2017 01:42:21.608, reading data
11/10/2017 01:42:21.619, appending to list
11/10/2017 01:42:21.630, 23.50
,0.76

11/10/2017 01:42:22.108, reading data
11/10/2017 01:42:22.119, appending to list
11/10/2017 01:42:22.130, 24.00
,0.76

11/10/2017 01:42:22.607, reading data
11/10/2017 01:42:22.624, appending to list
11/10/2017 01:42:22.632, 24.50
,0.76

11/10/2017 01:42:23.111, reading data
11/10/2017 01:42:23.122, appending to list
11/10/2017 01:42:23.131, 25.00
,0.76

11/10/2017 01:42:23.611, reading data
11/10/2017 01:42:23.627, appending to list
11/10/2017 01:42:23.635, 25.50
,0.77

11/10/2017 01:42:24.114, reading data
11/10/2017 01:42:24.127, appending to list
11/10/2017 01:42:24.134, 26.00
,0.76

11/10/2017 01:42:24.614, reading data
11/10/2017 01:42:24.630, appending to list
11/10/2017 01:42:24.638, 26.50
,0.77

11/10/2017 01:42:25.118, reading data
11/10/2017 01:42:25.130, appending to list
11/10/2017 01:42:25.138, 27.00
,0.76

11/10/2017 01:42:25.618, reading data
11/10/2017 01:42:25.630, appending to list
11/10/2017 01:42:25.638, 27.50
,0.76

11/10/2017 01:42:26.121, reading data
11/10/2017 01:42:26.134, appending to list
11/10/2017 01:42:26.142, 28.00
,0.76

11/10/2017 01:42:26.621, reading data
11/10/2017 01:42:26.632, appending to list
11/10/2017 01:42:26.641, 28.50
,0.77

11/10/2017 01:42:27.121, reading data
11/10/2017 01:42:27.137, appending to list
11/10/2017 01:42:27.147, 29.00
,0.77

11/10/2017 01:42:27.624, reading data
11/10/2017 01:42:27.637, appending to list
11/10/2017 01:42:27.645, 29.50
,0.77

11/10/2017 01:42:28.124, reading data
11/10/2017 01:42:28.140, appending to list
11/10/2017 01:42:28.148, 30.00
,0.76

11/10/2017 01:42:28.628, reading data
11/10/2017 01:42:28.640, appending to list
11/10/2017 01:42:28.648, 30.50
,0.76

11/10/2017 01:42:29.127, reading data
11/10/2017 01:42:29.142, appending to list
11/10/2017 01:42:29.151, 31.00
,0.77

11/10/2017 01:42:29.631, reading data
11/10/2017 01:42:29.644, appending to list
11/10/2017 01:42:29.653, 31.50
,0.77

11/10/2017 01:42:30.131, reading data
11/10/2017 01:42:30.142, appending to list
11/10/2017 01:42:30.153, 32.00
,0.76

11/10/2017 01:42:30.634, reading data
11/10/2017 01:42:30.647, appending to list
11/10/2017 01:42:30.654, 32.50
,0.77

11/10/2017 01:42:31.134, reading data
11/10/2017 01:42:31.145, appending to list
11/10/2017 01:42:31.154, 33.00
,0.76

11/10/2017 01:42:31.634, reading data
11/10/2017 01:42:31.650, appending to list
11/10/2017 01:42:31.658, 33.50
,0.77

11/10/2017 01:42:32.138, reading data
11/10/2017 01:42:32.150, appending to list
11/10/2017 01:42:32.158, 34.00
,0.76

11/10/2017 01:42:32.638, reading data
11/10/2017 01:42:32.654, appending to list
11/10/2017 01:42:32.663, 34.50
,0.77

11/10/2017 01:42:33.141, reading data
11/10/2017 01:42:33.153, appending to list
11/10/2017 01:42:33.161, 35.00
,0.76

11/10/2017 01:42:33.641, reading data
11/10/2017 01:42:33.654, appending to list
11/10/2017 01:42:33.663, 35.50
,0.77

11/10/2017 01:42:34.144, reading data
11/10/2017 01:42:34.157, appending to list
11/10/2017 01:42:34.165, 36.00
,0.77

11/10/2017 01:42:34.644, reading data
11/10/2017 01:42:34.657, appending to list
11/10/2017 01:42:34.665, 36.50
,0.77

11/10/2017 01:42:35.148, reading data
11/10/2017 01:42:35.160, appending to list
11/10/2017 01:42:35.170, 37.00
,0.76

11/10/2017 01:42:35.648, reading data
11/10/2017 01:42:35.660, appending to list
11/10/2017 01:42:35.668, 37.50
,0.76

11/10/2017 01:42:36.148, reading data
11/10/2017 01:42:36.164, appending to list
11/10/2017 01:42:36.173, 38.00
,0.76

11/10/2017 01:42:36.651, reading data
11/10/2017 01:42:36.663, appending to list
11/10/2017 01:42:36.671, 38.50
,0.76

11/10/2017 01:42:37.151, reading data
11/10/2017 01:42:37.167, appending to list
11/10/2017 01:42:37.177, 39.00
,0.76

11/10/2017 01:42:37.654, reading data
11/10/2017 01:42:37.667, appending to list
11/10/2017 01:42:37.676, 39.50
,0.77

11/10/2017 01:42:38.154, reading data
11/10/2017 01:42:38.167, appending to list
11/10/2017 01:42:38.174, 40.00
,0.77

11/10/2017 01:42:38.657, reading data
11/10/2017 01:42:38.671, appending to list
11/10/2017 01:42:38.680, 40.50
,0.76

11/10/2017 01:42:39.157, reading data
11/10/2017 01:42:39.170, appending to list
11/10/2017 01:42:39.178, 41.00
,0.76

11/10/2017 01:42:39.657, reading data
11/10/2017 01:42:39.674, appending to list
11/10/2017 01:42:39.683, 41.50
,0.76

11/10/2017 01:42:40.161, reading data
11/10/2017 01:42:40.174, appending to list
11/10/2017 01:42:40.183, 42.00
,0.77

11/10/2017 01:42:40.661, reading data
11/10/2017 01:42:40.677, appending to list
11/10/2017 01:42:40.686, 42.50
,0.77

11/10/2017 01:42:41.164, reading data
11/10/2017 01:42:41.177, appending to list
11/10/2017 01:42:41.186, 43.00
,0.76

11/10/2017 01:42:41.664, reading data
11/10/2017 01:42:41.680, appending to list
11/10/2017 01:42:41.688, 43.50
,0.77

11/10/2017 01:42:42.167, reading data
11/10/2017 01:42:42.180, appending to list
11/10/2017 01:42:42.190, 44.00
,0.77

11/10/2017 01:42:42.667, reading data
11/10/2017 01:42:42.680, appending to list
11/10/2017 01:42:42.688, 44.50
,0.76

11/10/2017 01:42:43.171, reading data
11/10/2017 01:42:43.184, appending to list
11/10/2017 01:42:43.194, 45.00
,0.77

11/10/2017 01:42:43.671, reading data
11/10/2017 01:42:43.684, appending to list
11/10/2017 01:42:43.693, 45.50
,0.76

11/10/2017 01:42:44.171, reading data
11/10/2017 01:42:44.187, appending to list
11/10/2017 01:42:44.196, 46.00
,0.77

11/10/2017 01:42:44.674, reading data
11/10/2017 01:42:44.687, appending to list
11/10/2017 01:42:44.696, 46.50
,0.76

11/10/2017 01:42:45.174, reading data
11/10/2017 01:42:45.190, appending to list
11/10/2017 01:42:45.200, 47.00
,0.76

11/10/2017 01:42:45.678, reading data
11/10/2017 01:42:45.690, appending to list
11/10/2017 01:42:45.700, 47.50
,0.77

11/10/2017 01:42:46.177, reading data
11/10/2017 01:42:46.194, appending to list
11/10/2017 01:42:46.203, 48.00
,0.76

11/10/2017 01:42:46.680, reading data
11/10/2017 01:42:46.694, appending to list
11/10/2017 01:42:46.703, 48.50
,0.76

11/10/2017 01:42:47.181, reading data
11/10/2017 01:42:47.194, appending to list
11/10/2017 01:42:47.203, 49.00
,0.76

11/10/2017 01:42:47.686, reading data
11/10/2017 01:42:47.697, appending to list
11/10/2017 01:42:47.706, 49.50
,0.77

11/10/2017 01:42:48.184, reading data
11/10/2017 01:42:48.197, appending to list
11/10/2017 01:42:48.207, 50.00
,0.76

11/10/2017 01:42:48.684, reading data
11/10/2017 01:42:48.700, appending to list
11/10/2017 01:42:48.709, 50.50
,0.77

11/10/2017 01:42:49.188, reading data
11/10/2017 01:42:49.200, appending to list
11/10/2017 01:42:49.209, 51.00
,0.76

11/10/2017 01:42:49.688, reading data
11/10/2017 01:42:49.704, appending to list
11/10/2017 01:42:49.713, 51.50
,0.77

11/10/2017 01:42:50.191, reading data
11/10/2017 01:42:50.203, appending to list
11/10/2017 01:42:50.213, 52.00
,0.77

11/10/2017 01:42:50.690, reading data
11/10/2017 01:42:50.707, appending to list
11/10/2017 01:42:50.716, 52.50
,0.77

11/10/2017 01:42:51.194, reading data
