11/13/2017 20:45:07.944, Starting Serial Port
11/13/2017 20:45:10.066, Testing switch
11/13/2017 20:45:10.644, starting loop
11/13/2017 20:45:10.644, reading data
11/13/2017 20:45:10.645, appending to list
11/13/2017 20:45:10.654, 0.20
,2.76

11/13/2017 20:45:11.084, reading data
11/13/2017 20:45:11.096, appending to list
11/13/2017 20:45:11.111, 0.40
,2.76

11/13/2017 20:45:11.592, reading data
11/13/2017 20:45:11.604, appending to list
11/13/2017 20:45:11.612, 0.60
,2.75

11/13/2017 20:45:12.095, reading data
11/13/2017 20:45:12.108, appending to list
11/13/2017 20:45:12.117, 0.80
,2.79

11/13/2017 20:45:12.604, reading data
11/13/2017 20:45:12.615, appending to list
11/13/2017 20:45:12.686, 1.00
,2.74

11/13/2017 20:45:13.108, reading data
11/13/2017 20:45:13.124, appending to list
11/13/2017 20:45:13.138, 1.20
,2.77

11/13/2017 20:45:13.615, reading data
11/13/2017 20:45:13.628, appending to list
11/13/2017 20:45:13.634, 1.40
,2.74

11/13/2017 20:45:14.122, reading data
11/13/2017 20:45:14.135, appending to list
11/13/2017 20:45:14.203, 1.60
,2.76

11/13/2017 20:45:14.627, reading data
11/13/2017 20:45:14.638, appending to list
11/13/2017 20:45:14.657, 1.80
,2.75

11/13/2017 20:45:15.134, reading data
11/13/2017 20:45:15.147, appending to list
11/13/2017 20:45:15.154, 2.00
,2.75

11/13/2017 20:45:15.642, reading data
11/13/2017 20:45:15.654, appending to list
11/13/2017 20:45:15.663, 2.20
,2.78

11/13/2017 20:45:16.147, reading data
11/13/2017 20:45:16.158, appending to list
11/13/2017 20:45:16.167, 2.40
,2.73

11/13/2017 20:45:16.654, reading data
11/13/2017 20:45:16.667, appending to list
11/13/2017 20:45:16.734, 2.60
,2.77

11/13/2017 20:45:17.157, reading data
11/13/2017 20:45:17.171, appending to list
11/13/2017 20:45:17.191, 2.80
,2.75

11/13/2017 20:45:17.665, reading data
11/13/2017 20:45:17.678, appending to list
11/13/2017 20:45:17.687, 3.00
,2.75

11/13/2017 20:45:18.174, reading data
11/13/2017 20:45:18.186, appending to list
11/13/2017 20:45:18.252, 3.20
,2.76

11/13/2017 20:45:18.677, reading data
11/13/2017 20:45:18.690, appending to list
11/13/2017 20:45:18.709, 3.40
,2.75

11/13/2017 20:45:19.186, reading data
11/13/2017 20:45:19.197, appending to list
11/13/2017 20:45:19.206, 3.60
,2.74

11/13/2017 20:45:19.694, reading data
11/13/2017 20:45:19.706, appending to list
11/13/2017 20:45:19.713, 3.80
,2.77

11/13/2017 20:45:20.197, reading data
11/13/2017 20:45:20.210, appending to list
11/13/2017 20:45:20.217, 4.00
,2.73

11/13/2017 20:45:20.704, reading data
11/13/2017 20:45:20.717, appending to list
11/13/2017 20:45:20.786, 4.20
,2.76

11/13/2017 20:45:21.209, reading data
11/13/2017 20:45:21.220, appending to list
11/13/2017 20:45:21.242, 4.40
,2.74

11/13/2017 20:45:21.717, reading data
11/13/2017 20:45:21.729, appending to list
11/13/2017 20:45:21.737, 4.60
,2.74

11/13/2017 20:45:22.224, reading data
11/13/2017 20:45:22.236, appending to list
11/13/2017 20:45:22.305, 4.80
,2.74

11/13/2017 20:45:22.729, reading data
11/13/2017 20:45:22.740, appending to list
11/13/2017 20:45:22.765, 5.00
,2.75

11/13/2017 20:45:23.236, reading data
11/13/2017 20:45:23.249, appending to list
11/13/2017 20:45:23.256, 5.20
,2.75

11/13/2017 20:45:23.740, reading data
11/13/2017 20:45:23.756, appending to list
11/13/2017 20:45:23.825, 5.40
,2.77

11/13/2017 20:45:24.247, reading data
11/13/2017 20:45:24.259, appending to list
11/13/2017 20:45:24.279, 5.60
,2.75

11/13/2017 20:45:24.756, reading data
11/13/2017 20:45:24.767, appending to list
11/13/2017 20:45:24.776, 5.80
,2.76

11/13/2017 20:45:25.259, reading data
11/13/2017 20:45:25.272, appending to list
11/13/2017 20:45:25.279, 6.00
,2.75

11/13/2017 20:45:25.767, reading data
11/13/2017 20:45:25.779, appending to list
11/13/2017 20:45:25.848, 6.20
,2.74

11/13/2017 20:45:26.276, reading data
11/13/2017 20:45:26.288, appending to list
11/13/2017 20:45:26.305, 6.40
,2.73

11/13/2017 20:45:26.779, reading data
11/13/2017 20:45:26.792, appending to list
11/13/2017 20:45:26.799, 6.60
,2.74

11/13/2017 20:45:27.286, reading data
11/13/2017 20:45:27.299, appending to list
11/13/2017 20:45:27.367, 6.80
,2.74

11/13/2017 20:45:27.790, reading data
11/13/2017 20:45:27.802, appending to list
11/13/2017 20:45:27.823, 7.00
,2.73

11/13/2017 20:45:28.299, reading data
11/13/2017 20:45:28.311, appending to list
11/13/2017 20:45:28.319, 7.20
,2.73

11/13/2017 20:45:28.806, reading data
11/13/2017 20:45:28.819, appending to list
11/13/2017 20:45:28.888, 7.40
,2.74

11/13/2017 20:45:29.309, reading data
11/13/2017 20:45:29.322, appending to list
11/13/2017 20:45:29.345, 7.60
,2.73

11/13/2017 20:45:29.818, reading data
11/13/2017 20:45:29.831, appending to list
11/13/2017 20:45:29.838, 7.80
,2.73

11/13/2017 20:45:30.325, reading data
11/13/2017 20:45:30.338, appending to list
11/13/2017 20:45:30.405, 8.00
,2.71

11/13/2017 20:45:30.829, reading data
11/13/2017 20:45:30.842, appending to list
11/13/2017 20:45:30.862, 8.20
,2.73

11/13/2017 20:45:31.338, reading data
11/13/2017 20:45:31.349, appending to list
11/13/2017 20:45:31.358, 8.40
,2.70

11/13/2017 20:45:31.842, reading data
11/13/2017 20:45:31.854, appending to list
11/13/2017 20:45:31.861, 8.60
,2.72

11/13/2017 20:45:32.349, reading data
11/13/2017 20:45:32.361, appending to list
11/13/2017 20:45:32.430, 8.80
,2.72

11/13/2017 20:45:32.857, reading data
11/13/2017 20:45:32.869, appending to list
11/13/2017 20:45:32.887, 9.00
,2.72

11/13/2017 20:45:33.361, reading data
11/13/2017 20:45:33.372, appending to list
11/13/2017 20:45:33.381, 9.20
,2.73

11/13/2017 20:45:33.868, reading data
11/13/2017 20:45:33.881, appending to list
11/13/2017 20:45:33.950, 9.40
,2.72

11/13/2017 20:45:34.372, reading data
11/13/2017 20:45:34.388, appending to list
11/13/2017 20:45:34.405, 9.60
,2.73

11/13/2017 20:45:34.881, reading data
11/13/2017 20:45:34.892, appending to list
11/13/2017 20:45:34.900, 9.80
,2.72

11/13/2017 20:45:35.388, reading data
11/13/2017 20:45:35.401, appending to list
11/13/2017 20:45:35.467, 10.00
,2.70

11/13/2017 20:45:35.891, reading data
11/13/2017 20:45:35.908, appending to list
11/13/2017 20:45:35.923, 10.20
,2.73

11/13/2017 20:45:36.400, reading data
11/13/2017 20:45:36.413, appending to list
11/13/2017 20:45:36.421, 10.40
,2.73

11/13/2017 20:45:36.907, reading data
11/13/2017 20:45:36.920, appending to list
11/13/2017 20:45:36.927, 10.60
,2.70

11/13/2017 20:45:37.411, reading data
11/13/2017 20:45:37.427, appending to list
11/13/2017 20:45:37.437, 10.80
,2.72

11/13/2017 20:45:37.920, reading data
11/13/2017 20:45:37.931, appending to list
11/13/2017 20:45:37.938, 11.00
,2.69

11/13/2017 20:45:38.427, reading data
11/13/2017 20:45:38.440, appending to list
11/13/2017 20:45:38.506, 11.20
,2.71

11/13/2017 20:45:38.930, reading data
11/13/2017 20:45:38.944, appending to list
11/13/2017 20:45:38.963, 11.40
,2.70

11/13/2017 20:45:39.438, reading data
11/13/2017 20:45:39.451, appending to list
11/13/2017 20:45:39.460, 11.60
,2.68

11/13/2017 20:45:39.943, reading data
11/13/2017 20:45:39.959, appending to list
11/13/2017 20:45:40.026, 11.80
,2.70

11/13/2017 20:45:40.450, reading data
11/13/2017 20:45:40.463, appending to list
11/13/2017 20:45:40.483, 12.00
,2.69

11/13/2017 20:45:40.959, reading data
11/13/2017 20:45:40.970, appending to list
11/13/2017 20:45:40.979, 12.20
,2.70

11/13/2017 20:45:41.463, reading data
11/13/2017 20:45:41.479, appending to list
11/13/2017 20:45:41.487, 12.40
,2.73

11/13/2017 20:45:41.970, reading data
11/13/2017 20:45:41.983, appending to list
11/13/2017 20:45:41.990, 12.60
,2.72

11/13/2017 20:45:42.477, reading data
11/13/2017 20:45:42.490, appending to list
11/13/2017 20:45:42.497, 12.80
,2.71

11/13/2017 20:45:42.982, reading data
11/13/2017 20:45:42.993, appending to list
11/13/2017 20:45:43.003, 13.00
,2.71

11/13/2017 20:45:43.489, reading data
11/13/2017 20:45:43.502, appending to list
11/13/2017 20:45:43.509, 13.20
,2.72

11/13/2017 20:45:43.993, reading data
11/13/2017 20:45:44.009, appending to list
11/13/2017 20:45:44.078, 13.40
,2.70

11/13/2017 20:45:44.500, reading data
11/13/2017 20:45:44.513, appending to list
11/13/2017 20:45:44.540, 13.60
,2.72

11/13/2017 20:45:45.009, reading data
11/13/2017 20:45:45.022, appending to list
11/13/2017 20:45:45.029, 13.80
,2.70

11/13/2017 20:45:45.513, reading data
11/13/2017 20:45:45.529, appending to list
11/13/2017 20:45:45.539, 14.00
,2.68

11/13/2017 20:45:46.023, closed with ctrl+c
