11/10/2017 01:36:42.246, 0
,0

11/10/2017 01:36:42.253, loop
,0

11/10/2017 01:36:42.263, 0
,loop

11/10/2017 01:36:42.273, 0
,0

11/10/2017 01:36:42.279, loop
,0

11/10/2017 01:36:42.286, 0
,loop

11/10/2017 01:36:42.296, 0
,0

11/10/2017 01:36:42.302, loop
,0

11/10/2017 01:36:42.312, 0
,loop

11/10/2017 01:36:42.319, 0
,0

11/10/2017 01:36:42.332, loop
,0

11/10/2017 01:36:42.338, 0
,loop

11/10/2017 01:36:42.345, 0
,0

11/10/2017 01:36:42.351, loop
,0

11/10/2017 01:36:42.362, 0
,loop

11/10/2017 01:36:42.368, 0
,0

11/10/2017 01:36:42.380, loop
,0

11/10/2017 01:36:42.384, 0
,loop

11/10/2017 01:36:42.395, 0
,0

11/10/2017 01:36:42.404, loop
,0

11/10/2017 01:36:42.414, 0
,loop

11/10/2017 01:36:42.418, 0
,0

11/10/2017 01:36:42.430, loop
,0

11/10/2017 01:36:42.437, 0
,loop

11/10/2017 01:36:42.446, 0
,0

11/10/2017 01:36:42.450, loop
,0

11/10/2017 01:36:42.463, 0
,loop

11/10/2017 01:36:42.467, 0
,0

11/10/2017 01:36:42.479, loop
,0

11/10/2017 01:36:42.487, 0
,loop

11/10/2017 01:36:42.492, 0
,0

11/10/2017 01:36:42.505, loop
,0

11/10/2017 01:36:42.513, 0
,loop

11/10/2017 01:36:42.520, 0
,0

11/10/2017 01:36:42.529, loop
,0

11/10/2017 01:36:42.536, 0
,loop

11/10/2017 01:36:42.549, 0
,0

11/10/2017 01:36:42.553, loop
,0

11/10/2017 01:36:42.563, 0
,loop

11/10/2017 01:36:42.571, 0
,0

11/10/2017 01:36:42.581, loop
,0

11/10/2017 01:36:42.586, 0
,loop

11/10/2017 01:36:42.596, 0
,0

11/10/2017 01:36:42.601, loop
,0

11/10/2017 01:36:42.612, 0
,loop

11/10/2017 01:36:42.618, 0
,0

11/10/2017 01:36:42.630, loop
,0

11/10/2017 01:36:42.634, 0
,loop

11/10/2017 01:36:42.644, 0
,0

11/10/2017 01:36:42.651, loop
,0

