11/13/2017 17:17:07.038, Starting Serial Port
11/13/2017 17:18:12.944, Testing switch
11/13/2017 17:18:13.525, starting loop
11/13/2017 17:18:13.525, reading data
11/13/2017 17:18:13.526, appending to list
11/13/2017 17:18:13.533, 0.00
,0.00

11/13/2017 17:18:13.960, reading data
11/13/2017 17:18:13.973, appending to list
11/13/2017 17:18:13.993, 0.25
,0.00

11/13/2017 17:18:14.464, reading data
11/13/2017 17:18:14.480, appending to list
11/13/2017 17:18:14.490, 0.50
,0.00

11/13/2017 17:18:14.973, reading data
11/13/2017 17:18:14.984, appending to list
11/13/2017 17:18:14.994, 0.75
,0.00

11/13/2017 17:18:15.480, reading data
11/13/2017 17:18:15.493, appending to list
11/13/2017 17:18:15.502, 1.00
,0.00

11/13/2017 17:18:15.983, reading data
11/13/2017 17:18:15.996, appending to list
11/13/2017 17:18:16.005, 1.25
,0.00

11/13/2017 17:18:16.493, reading data
11/13/2017 17:18:16.505, appending to list
11/13/2017 17:18:16.513, 1.50
,0.00

11/13/2017 17:18:17.000, reading data
11/13/2017 17:18:17.012, appending to list
11/13/2017 17:18:17.023, 1.75
,0.00

11/13/2017 17:18:17.503, reading data
11/13/2017 17:18:17.516, appending to list
11/13/2017 17:18:17.525, 2.00
,1.00

11/13/2017 17:18:18.012, reading data
11/13/2017 17:18:18.023, appending to list
11/13/2017 17:18:18.032, 2.25
,2.02

11/13/2017 17:18:18.515, reading data
11/13/2017 17:18:18.528, appending to list
11/13/2017 17:18:18.536, 2.50
,3.04

