11/13/2017 20:54:31.897, Starting Serial Port
11/13/2017 20:54:36.392, Testing switch
11/13/2017 20:54:36.971, starting loop
11/13/2017 20:54:36.973, reading data
11/13/2017 20:54:36.973, appending to list
11/13/2017 20:54:36.982, 0.20
,2.76

11/13/2017 20:54:37.411, reading data
11/13/2017 20:54:37.423, appending to list
11/13/2017 20:54:37.437, 0.40
,2.75

11/13/2017 20:54:37.914, reading data
11/13/2017 20:54:37.927, appending to list
11/13/2017 20:54:37.936, 0.60
,2.75

11/13/2017 20:54:38.424, reading data
11/13/2017 20:54:38.436, appending to list
11/13/2017 20:54:38.503, 0.80
,2.75

11/13/2017 20:54:38.930, reading data
11/13/2017 20:54:38.944, appending to list
11/13/2017 20:54:38.961, 1.00
,2.74

11/13/2017 20:54:39.434, reading data
11/13/2017 20:54:39.447, appending to list
11/13/2017 20:54:39.456, 1.20
,2.73

11/13/2017 20:54:39.943, reading data
11/13/2017 20:54:39.954, appending to list
11/13/2017 20:54:40.026, 1.40
,2.73

11/13/2017 20:54:40.450, reading data
11/13/2017 20:54:40.463, appending to list
11/13/2017 20:54:40.483, 1.60
,2.73

11/13/2017 20:54:40.954, reading data
11/13/2017 20:54:40.967, appending to list
11/13/2017 20:54:40.974, 1.80
,2.72

11/13/2017 20:54:41.463, reading data
11/13/2017 20:54:41.474, appending to list
11/13/2017 20:54:41.540, 2.00
,2.73

11/13/2017 20:54:41.966, reading data
11/13/2017 20:54:41.979, appending to list
11/13/2017 20:54:41.997, 2.20
,2.72

11/13/2017 20:54:42.473, reading data
11/13/2017 20:54:42.486, appending to list
11/13/2017 20:54:42.493, 2.40
,2.72

11/13/2017 20:54:42.982, reading data
11/13/2017 20:54:42.993, appending to list
11/13/2017 20:54:43.062, 2.60
,2.71

11/13/2017 20:54:43.486, reading data
11/13/2017 20:54:43.497, appending to list
11/13/2017 20:54:43.519, 2.80
,2.71

11/13/2017 20:54:43.993, reading data
11/13/2017 20:54:44.006, appending to list
11/13/2017 20:54:44.015, 3.00
,2.71

11/13/2017 20:54:44.500, reading data
11/13/2017 20:54:44.513, appending to list
11/13/2017 20:54:44.523, 3.20
,2.70

11/13/2017 20:54:45.005, reading data
11/13/2017 20:54:45.017, appending to list
11/13/2017 20:54:45.026, 3.40
,2.70

11/13/2017 20:54:45.513, reading data
11/13/2017 20:54:45.526, appending to list
11/13/2017 20:54:45.595, 3.60
,2.69

11/13/2017 20:54:46.016, reading data
11/13/2017 20:54:46.029, appending to list
11/13/2017 20:54:46.052, 3.80
,2.69

11/13/2017 20:54:46.525, reading data
11/13/2017 20:54:46.536, appending to list
11/13/2017 20:54:46.545, 4.00
,2.69

11/13/2017 20:54:47.032, reading data
11/13/2017 20:54:47.045, appending to list
11/13/2017 20:54:47.052, 4.20
,2.68

11/13/2017 20:54:47.536, reading data
11/13/2017 20:54:47.549, appending to list
11/13/2017 20:54:47.555, 4.40
,2.67

11/13/2017 20:54:48.045, reading data
11/13/2017 20:54:48.056, appending to list
11/13/2017 20:54:48.065, 4.60
,2.67

11/13/2017 20:54:48.548, reading data
11/13/2017 20:54:48.565, appending to list
11/13/2017 20:54:48.632, 4.80
,2.67

11/13/2017 20:54:49.055, reading data
11/13/2017 20:54:49.068, appending to list
11/13/2017 20:54:49.092, 5.00
,2.67

11/13/2017 20:54:49.563, reading data
11/13/2017 20:54:49.575, appending to list
11/13/2017 20:54:49.584, 5.20
,2.66

11/13/2017 20:54:50.068, reading data
11/13/2017 20:54:50.079, appending to list
11/13/2017 20:54:50.088, 5.40
,2.66

11/13/2017 20:54:50.575, reading data
11/13/2017 20:54:50.588, appending to list
11/13/2017 20:54:50.595, 5.60
,2.66

11/13/2017 20:54:51.082, reading data
11/13/2017 20:54:51.095, appending to list
11/13/2017 20:54:51.104, 5.80
,2.66

11/13/2017 20:54:51.586, reading data
11/13/2017 20:54:51.598, appending to list
11/13/2017 20:54:51.608, 6.00
,2.65

11/13/2017 20:54:52.095, reading data
11/13/2017 20:54:52.107, appending to list
11/13/2017 20:54:52.177, 6.20
,2.65

11/13/2017 20:54:52.598, reading data
11/13/2017 20:54:52.611, appending to list
11/13/2017 20:54:52.631, 6.40
,2.65

11/13/2017 20:54:53.107, reading data
11/13/2017 20:54:53.118, appending to list
11/13/2017 20:54:53.127, 6.60
,2.64

11/13/2017 20:54:53.615, reading data
11/13/2017 20:54:53.627, appending to list
11/13/2017 20:54:53.634, 6.80
,2.63

11/13/2017 20:54:54.118, reading data
11/13/2017 20:54:54.131, appending to list
11/13/2017 20:54:54.138, 7.00
,2.63

11/13/2017 20:54:54.625, reading data
11/13/2017 20:54:54.638, appending to list
11/13/2017 20:54:54.706, 7.20
,2.63

11/13/2017 20:54:55.134, reading data
11/13/2017 20:54:55.145, appending to list
11/13/2017 20:54:55.164, 7.40
,2.63

11/13/2017 20:54:55.638, reading data
11/13/2017 20:54:55.650, appending to list
11/13/2017 20:54:55.657, 7.60
,2.62

11/13/2017 20:54:56.145, reading data
11/13/2017 20:54:56.157, appending to list
11/13/2017 20:54:56.224, 7.80
,2.62

11/13/2017 20:54:56.648, reading data
11/13/2017 20:54:56.661, appending to list
11/13/2017 20:54:56.684, 8.00
,2.62

11/13/2017 20:54:57.157, reading data
11/13/2017 20:54:57.170, appending to list
11/13/2017 20:54:57.177, 8.20
,2.62

11/13/2017 20:54:57.664, reading data
11/13/2017 20:54:57.677, appending to list
11/13/2017 20:54:57.684, 8.40
,2.61

11/13/2017 20:54:58.168, reading data
11/13/2017 20:54:58.180, appending to list
11/13/2017 20:54:58.190, 8.60
,2.61

11/13/2017 20:54:58.677, reading data
11/13/2017 20:54:58.688, appending to list
11/13/2017 20:54:58.756, 8.80
,2.61

11/13/2017 20:54:59.180, reading data
11/13/2017 20:54:59.197, appending to list
11/13/2017 20:54:59.213, 9.00
,2.61

11/13/2017 20:54:59.687, reading data
11/13/2017 20:54:59.700, appending to list
11/13/2017 20:54:59.704, 9.20
,2.61

11/13/2017 20:55:00.197, reading data
11/13/2017 20:55:00.207, appending to list
11/13/2017 20:55:00.275, 9.40
,2.60

11/13/2017 20:55:00.700, reading data
11/13/2017 20:55:00.713, appending to list
11/13/2017 20:55:00.736, 9.60
,2.60

11/13/2017 20:55:01.207, reading data
11/13/2017 20:55:01.220, appending to list
11/13/2017 20:55:01.229, 9.80
,2.60

11/13/2017 20:55:01.716, reading data
11/13/2017 20:55:01.727, appending to list
11/13/2017 20:55:01.796, 10.00
,2.59

11/13/2017 20:55:02.220, reading data
11/13/2017 20:55:02.236, appending to list
11/13/2017 20:55:02.255, 10.20
,2.59

11/13/2017 20:55:02.727, reading data
11/13/2017 20:55:02.740, appending to list
11/13/2017 20:55:02.747, 10.40
,2.59

11/13/2017 20:55:03.230, reading data
11/13/2017 20:55:03.247, appending to list
11/13/2017 20:55:03.315, 10.60
,2.58

11/13/2017 20:55:03.739, reading data
11/13/2017 20:55:03.752, appending to list
11/13/2017 20:55:03.773, 10.80
,2.58

11/13/2017 20:55:04.246, reading data
11/13/2017 20:55:04.259, appending to list
11/13/2017 20:55:04.267, 11.00
,2.58

11/13/2017 20:55:04.750, reading data
11/13/2017 20:55:04.766, appending to list
11/13/2017 20:55:04.836, 11.20
,2.58

11/13/2017 20:55:05.259, reading data
11/13/2017 20:55:05.270, appending to list
11/13/2017 20:55:05.292, 11.40
,2.57

11/13/2017 20:55:05.766, reading data
11/13/2017 20:55:05.778, appending to list
11/13/2017 20:55:05.788, 11.60
,2.57

11/13/2017 20:55:06.270, reading data
11/13/2017 20:55:06.286, appending to list
11/13/2017 20:55:06.295, 11.80
,2.57

11/13/2017 20:55:06.778, reading data
11/13/2017 20:55:06.790, appending to list
11/13/2017 20:55:06.799, 12.00
,2.56

11/13/2017 20:55:07.286, reading data
11/13/2017 20:55:07.298, appending to list
11/13/2017 20:55:07.367, 12.20
,2.57

11/13/2017 20:55:07.789, reading data
11/13/2017 20:55:07.802, appending to list
11/13/2017 20:55:07.825, 12.40
,2.56

11/13/2017 20:55:08.298, reading data
11/13/2017 20:55:08.309, appending to list
11/13/2017 20:55:08.318, 12.60
,2.56

11/13/2017 20:55:08.802, reading data
11/13/2017 20:55:08.818, appending to list
11/13/2017 20:55:08.825, 12.80
,2.55

11/13/2017 20:55:09.309, reading data
11/13/2017 20:55:09.322, appending to list
11/13/2017 20:55:09.329, 13.00
,2.55

11/13/2017 20:55:09.816, reading data
11/13/2017 20:55:09.829, appending to list
11/13/2017 20:55:09.898, 13.20
,2.55

11/13/2017 20:55:10.321, reading data
11/13/2017 20:55:10.336, appending to list
11/13/2017 20:55:10.352, 13.40
,2.54

11/13/2017 20:55:10.828, reading data
11/13/2017 20:55:10.841, appending to list
11/13/2017 20:55:10.849, 13.60
,2.54

11/13/2017 20:55:11.336, reading data
11/13/2017 20:55:11.348, appending to list
11/13/2017 20:55:11.417, 13.80
,2.54

11/13/2017 20:55:11.841, reading data
11/13/2017 20:55:11.852, appending to list
11/13/2017 20:55:11.874, 14.00
,2.54

11/13/2017 20:55:12.348, reading data
11/13/2017 20:55:12.361, appending to list
11/13/2017 20:55:12.368, 14.20
,2.54

11/13/2017 20:55:12.851, reading data
11/13/2017 20:55:12.868, appending to list
11/13/2017 20:55:12.937, 14.40
,2.54

11/13/2017 20:55:13.359, reading data
11/13/2017 20:55:13.372, appending to list
11/13/2017 20:55:13.394, 14.60
,2.53

11/13/2017 20:55:13.868, reading data
11/13/2017 20:55:13.880, appending to list
11/13/2017 20:55:13.888, 14.80
,2.53

11/13/2017 20:55:14.371, reading data
11/13/2017 20:55:14.388, appending to list
11/13/2017 20:55:14.453, 15.00
,2.53

11/13/2017 20:55:14.880, reading data
11/13/2017 20:55:14.891, appending to list
11/13/2017 20:55:14.911, 15.20
,2.53

11/13/2017 20:55:15.388, reading data
11/13/2017 20:55:15.400, appending to list
11/13/2017 20:55:15.407, 15.40
,2.52

11/13/2017 20:55:15.891, reading data
11/13/2017 20:55:15.907, appending to list
11/13/2017 20:55:15.974, 15.60
,2.51

11/13/2017 20:55:16.398, reading data
11/13/2017 20:55:16.411, appending to list
11/13/2017 20:55:16.433, 15.80
,2.52

11/13/2017 20:55:16.903, reading data
11/13/2017 20:55:16.918, appending to list
11/13/2017 20:55:16.927, 16.00
,2.51

11/13/2017 20:55:17.411, reading data
11/13/2017 20:55:17.423, appending to list
11/13/2017 20:55:17.431, 16.20
,2.51

11/13/2017 20:55:17.918, reading data
11/13/2017 20:55:17.930, appending to list
11/13/2017 20:55:17.999, 16.40
,2.51

11/13/2017 20:55:18.421, reading data
11/13/2017 20:55:18.438, appending to list
11/13/2017 20:55:18.453, 16.60
,2.51

11/13/2017 20:55:18.930, reading data
11/13/2017 20:55:18.943, appending to list
11/13/2017 20:55:18.950, 16.80
,2.50

11/13/2017 20:55:19.437, reading data
11/13/2017 20:55:19.450, appending to list
11/13/2017 20:55:19.517, 17.00
,2.50

11/13/2017 20:55:19.941, reading data
11/13/2017 20:55:19.959, appending to list
11/13/2017 20:55:19.976, 17.20
,2.49

11/13/2017 20:55:20.450, reading data
11/13/2017 20:55:20.463, appending to list
11/13/2017 20:55:20.470, 17.40
,2.48

11/13/2017 20:55:20.957, reading data
11/13/2017 20:55:20.970, appending to list
11/13/2017 20:55:20.977, 17.60
,2.48

11/13/2017 20:55:21.461, reading data
11/13/2017 20:55:21.473, appending to list
11/13/2017 20:55:21.483, 17.80
,2.48

11/13/2017 20:55:21.970, reading data
11/13/2017 20:55:21.982, appending to list
11/13/2017 20:55:21.990, 18.00
,2.47

11/13/2017 20:55:22.473, reading data
11/13/2017 20:55:22.490, appending to list
11/13/2017 20:55:22.497, 18.20
,2.48

11/13/2017 20:55:22.980, reading data
11/13/2017 20:55:22.993, appending to list
11/13/2017 20:55:23.002, 18.40
,2.48

11/13/2017 20:55:23.487, reading data
11/13/2017 20:55:23.500, appending to list
11/13/2017 20:55:23.568, 18.60
,2.47

11/13/2017 20:55:23.993, reading data
11/13/2017 20:55:24.009, appending to list
11/13/2017 20:55:24.025, 18.80
,2.46

11/13/2017 20:55:24.500, reading data
11/13/2017 20:55:24.513, appending to list
11/13/2017 20:55:24.520, 19.00
,2.46

11/13/2017 20:55:25.007, reading data
11/13/2017 20:55:25.020, appending to list
11/13/2017 20:55:25.029, 19.20
,2.46

11/13/2017 20:55:25.512, reading data
11/13/2017 20:55:25.528, appending to list
11/13/2017 20:55:25.536, 19.40
,2.46

11/13/2017 20:55:26.019, reading data
11/13/2017 20:55:26.032, appending to list
11/13/2017 20:55:26.039, 19.60
,2.45

11/13/2017 20:55:26.523, reading data
11/13/2017 20:55:26.539, appending to list
11/13/2017 20:55:26.608, 19.80
