11/13/2017 20:37:11.739, Starting Serial Port
11/13/2017 20:37:14.734, Testing switch
11/13/2017 20:37:15.312, starting loop
11/13/2017 20:37:15.312, reading data
11/13/2017 20:37:15.312, appending to list
11/13/2017 20:37:15.321, 0.20
,2.73

11/13/2017 20:37:15.750, reading data
11/13/2017 20:37:15.763, appending to list
11/13/2017 20:37:15.778, 0.40
,2.79

11/13/2017 20:37:16.259, reading data
11/13/2017 20:37:16.270, appending to list
11/13/2017 20:37:16.279, 0.60
,2.78

11/13/2017 20:37:16.763, reading data
11/13/2017 20:37:16.779, appending to list
11/13/2017 20:37:16.846, 0.80
,2.81

11/13/2017 20:37:17.270, reading data
11/13/2017 20:37:17.282, appending to list
11/13/2017 20:37:17.305, 1.00
,2.82

11/13/2017 20:37:17.779, reading data
11/13/2017 20:37:17.790, appending to list
11/13/2017 20:37:17.799, 1.20
,2.80

11/13/2017 20:37:18.282, reading data
11/13/2017 20:37:18.295, appending to list
11/13/2017 20:37:18.303, 1.40
,2.82

11/13/2017 20:37:18.789, reading data
11/13/2017 20:37:18.802, appending to list
11/13/2017 20:37:18.811, 1.60
,2.80

11/13/2017 20:37:19.298, reading data
11/13/2017 20:37:19.309, appending to list
11/13/2017 20:37:19.377, 1.80
,2.78

11/13/2017 20:37:19.802, reading data
11/13/2017 20:37:19.813, appending to list
11/13/2017 20:37:19.832, 2.00
,2.80

11/13/2017 20:37:20.309, reading data
11/13/2017 20:37:20.322, appending to list
11/13/2017 20:37:20.329, 2.20
,2.82

11/13/2017 20:37:20.813, reading data
11/13/2017 20:37:20.825, appending to list
11/13/2017 20:37:20.834, 2.40
,2.81

11/13/2017 20:37:21.321, reading data
11/13/2017 20:37:21.332, appending to list
11/13/2017 20:37:21.403, 2.60
,2.80

11/13/2017 20:37:21.828, reading data
11/13/2017 20:37:21.841, appending to list
11/13/2017 20:37:21.861, 2.80
,2.82

11/13/2017 20:37:22.332, reading data
11/13/2017 20:37:22.345, appending to list
11/13/2017 20:37:22.354, 3.00
,2.79

11/13/2017 20:37:22.841, reading data
11/13/2017 20:37:22.852, appending to list
11/13/2017 20:37:22.921, 3.20
,2.79

11/13/2017 20:37:23.348, reading data
11/13/2017 20:37:23.361, appending to list
11/13/2017 20:37:23.377, 3.40
,2.81

11/13/2017 20:37:23.852, reading data
11/13/2017 20:37:23.865, appending to list
11/13/2017 20:37:23.872, 3.60
,2.81

11/13/2017 20:37:24.361, reading data
11/13/2017 20:37:24.371, appending to list
11/13/2017 20:37:24.441, 3.80
,2.79

11/13/2017 20:37:24.864, reading data
11/13/2017 20:37:24.877, appending to list
11/13/2017 20:37:24.898, 4.00
,2.79

11/13/2017 20:37:25.371, reading data
11/13/2017 20:37:25.384, appending to list
11/13/2017 20:37:25.392, 4.20
,2.80

11/13/2017 20:37:25.880, reading data
11/13/2017 20:37:25.891, appending to list
11/13/2017 20:37:25.900, 4.40
,2.77

11/13/2017 20:37:26.384, reading data
11/13/2017 20:37:26.395, appending to list
11/13/2017 20:37:26.404, 4.60
,2.81

11/13/2017 20:37:26.891, reading data
11/13/2017 20:37:26.904, appending to list
11/13/2017 20:37:26.973, 4.80
,2.79

11/13/2017 20:37:27.395, reading data
11/13/2017 20:37:27.411, appending to list
11/13/2017 20:37:27.430, 5.00
,2.79

11/13/2017 20:37:27.903, reading data
11/13/2017 20:37:27.915, appending to list
11/13/2017 20:37:27.924, 5.20
,2.79

11/13/2017 20:37:28.421, Open switch
