11/13/2017 17:45:10.884, 0.10
,0.00

11/13/2017 17:45:11.344, 0.20
,0.00

11/13/2017 17:45:11.844, 0.30
,0.00

11/13/2017 17:45:12.414, 0.40
,0.00

11/13/2017 17:45:12.874, 0.50
,0.00

11/13/2017 17:45:13.361, 0.60
,0.00

11/13/2017 17:45:13.868, 0.70
,0.00

11/13/2017 17:45:14.374, 0.80
,0.00

11/13/2017 17:45:14.944, 0.90
,0.00

11/13/2017 17:45:15.401, 1.00
,0.00

11/13/2017 17:45:15.894, 1.10
,0.00

11/13/2017 17:45:16.394, 1.20
,0.00

11/13/2017 17:45:16.969, 1.30
,0.00

11/13/2017 17:45:17.427, 1.40
,0.00

11/13/2017 17:45:17.918, 1.50
,1.00

11/13/2017 17:45:18.424, 1.60
,3.03

