11/10/2017 01:51:21.266, Starting Serial Port
11/10/2017 01:51:24.431, Testing switch
11/10/2017 01:51:25.013, starting loop
11/10/2017 01:51:25.013, reading data
11/10/2017 01:51:25.015, appending to list
11/10/2017 01:51:25.023, 0.00
,0.76

11/10/2017 01:51:25.450, reading data
11/10/2017 01:51:25.461, appending to list
11/10/2017 01:51:25.487, 204.00
,0.76

11/10/2017 01:51:25.957, reading data
11/10/2017 01:51:25.970, appending to list
11/10/2017 01:51:25.979, 409.00
,0.77

11/10/2017 01:51:26.460, reading data
11/10/2017 01:51:26.477, appending to list
11/10/2017 01:51:26.487, 614.00
,0.76

11/10/2017 01:51:26.970, reading data
11/10/2017 01:51:26.982, appending to list
11/10/2017 01:51:26.990, 819.00
,0.76

11/10/2017 01:51:27.477, reading data
11/10/2017 01:51:27.490, appending to list
11/10/2017 01:51:27.559, 1023.00
,0.76

11/10/2017 01:51:27.980, reading data
11/10/2017 01:51:27.996, appending to list
11/10/2017 01:51:28.019, 1228.00
,0.77

11/10/2017 01:51:28.489, reading data
11/10/2017 01:51:28.505, appending to list
11/10/2017 01:51:28.515, 1433.00
,0.77

11/10/2017 01:51:28.996, reading data
11/10/2017 01:51:29.009, appending to list
11/10/2017 01:51:29.017, 1638.00
,0.76

11/10/2017 01:51:29.500, reading data
11/10/2017 01:51:29.516, appending to list
11/10/2017 01:51:29.526, 1842.00
,0.76

11/10/2017 01:51:30.007, reading data
11/10/2017 01:51:30.025, appending to list
11/10/2017 01:51:30.033, 2047.00
,0.77

11/10/2017 01:51:30.516, reading data
11/10/2017 01:51:30.529, appending to list
11/10/2017 01:51:30.538, 2252.00
,0.76

11/10/2017 01:51:31.019, reading data
11/10/2017 01:51:31.036, appending to list
11/10/2017 01:51:31.046, 2457.00
,0.77

11/10/2017 01:51:31.528, reading data
11/10/2017 01:51:31.543, appending to list
11/10/2017 01:51:31.552, 2661.00
,0.77

11/10/2017 01:51:32.036, reading data
11/10/2017 01:51:32.048, appending to list
11/10/2017 01:51:32.056, 2866.00
,0.76

11/10/2017 01:51:32.539, reading data
11/10/2017 01:51:32.555, appending to list
11/10/2017 01:51:32.563, 3071.00
,0.77

11/10/2017 01:51:33.046, reading data
11/10/2017 01:51:33.063, appending to list
11/10/2017 01:51:33.072, 3276.00
,0.77

11/10/2017 01:51:33.555, reading data
11/10/2017 01:51:33.572, appending to list
11/10/2017 01:51:33.579, 3480.00
,0.77

11/10/2017 01:51:34.059, reading data
11/10/2017 01:51:34.075, appending to list
11/10/2017 01:51:34.084, 3685.00
,0.77

11/10/2017 01:51:34.566, reading data
11/10/2017 01:51:34.584, appending to list
11/10/2017 01:51:34.592, 3890.00
,0.76

11/10/2017 01:51:35.075, reading data
11/10/2017 01:51:35.091, appending to list
11/10/2017 01:51:35.099, 4095.00
,0.76

11/10/2017 01:51:35.594, Open switch
