11/13/2017 17:23:25.628, Starting Serial Port
11/13/2017 17:23:31.091, Testing switch
11/13/2017 17:23:31.671, starting loop
11/13/2017 17:23:31.671, reading data
11/13/2017 17:23:31.671, appending to list
11/13/2017 17:23:31.680, 0.00
,0.00

11/13/2017 17:23:32.108, reading data
11/13/2017 17:23:32.119, appending to list
11/13/2017 17:23:32.141, 0.25
,0.00

11/13/2017 17:23:32.615, reading data
11/13/2017 17:23:32.627, appending to list
11/13/2017 17:23:32.637, 0.50
,0.00

11/13/2017 17:23:33.122, reading data
11/13/2017 17:23:33.134, appending to list
11/13/2017 17:23:33.147, 0.75
,0.00

11/13/2017 17:23:33.627, reading data
11/13/2017 17:23:33.638, appending to list
11/13/2017 17:23:33.648, 1.00
,0.00

11/13/2017 17:23:34.134, reading data
11/13/2017 17:23:34.147, appending to list
11/13/2017 17:23:34.155, 1.25
,0.00

11/13/2017 17:23:34.638, reading data
11/13/2017 17:23:34.651, appending to list
11/13/2017 17:23:34.660, 1.50
,0.00

11/13/2017 17:23:35.145, reading data
11/13/2017 17:23:35.158, appending to list
11/13/2017 17:23:35.230, 1.75
,0.00

11/13/2017 17:23:35.654, reading data
11/13/2017 17:23:35.665, appending to list
11/13/2017 17:23:35.687, 2.00
,0.00

11/13/2017 17:23:36.157, reading data
11/13/2017 17:23:36.170, appending to list
11/13/2017 17:23:36.178, 2.25
,0.00

11/13/2017 17:23:36.667, reading data
11/13/2017 17:23:36.678, appending to list
11/13/2017 17:23:36.690, 2.50
,0.00

11/13/2017 17:23:37.170, reading data
11/13/2017 17:23:37.181, appending to list
11/13/2017 17:23:37.190, 2.75
,0.00

11/13/2017 17:23:37.677, reading data
11/13/2017 17:23:37.690, appending to list
11/13/2017 17:23:37.756, 3.00
,0.00

11/13/2017 17:23:38.186, reading data
11/13/2017 17:23:38.197, appending to list
11/13/2017 17:23:38.213, 3.25
,0.00

11/13/2017 17:23:38.690, reading data
11/13/2017 17:23:38.701, appending to list
11/13/2017 17:23:38.710, 3.50
,0.00

11/13/2017 17:23:39.197, reading data
11/13/2017 17:23:39.209, appending to list
11/13/2017 17:23:39.217, 3.75
,0.00

11/13/2017 17:23:39.700, reading data
11/13/2017 17:23:39.713, appending to list
11/13/2017 17:23:39.720, 4.00
,0.00

11/13/2017 17:23:40.209, reading data
11/13/2017 17:23:40.220, appending to list
11/13/2017 17:23:40.292, 4.25
,0.00

11/13/2017 17:23:40.717, reading data
11/13/2017 17:23:40.729, appending to list
11/13/2017 17:23:40.750, 4.50
,0.00

11/13/2017 17:23:41.220, reading data
11/13/2017 17:23:41.233, appending to list
11/13/2017 17:23:41.242, 4.75
,2.02

11/13/2017 17:23:41.727, reading data
11/13/2017 17:23:41.740, appending to list
11/13/2017 17:23:41.749, 5.00
,3.04

