11/13/2017 17:45:08.028, Starting Serial Port
11/13/2017 17:45:10.298, Testing switch
11/13/2017 17:45:10.874, starting loop
11/13/2017 17:45:10.874, reading data
11/13/2017 17:45:10.875, appending to list
11/13/2017 17:45:10.884, 0.10
,0.00

11/13/2017 17:45:11.313, reading data
11/13/2017 17:45:11.326, appending to list
11/13/2017 17:45:11.344, 0.20
,0.00

11/13/2017 17:45:11.822, reading data
11/13/2017 17:45:11.835, appending to list
11/13/2017 17:45:11.844, 0.30
,0.00

11/13/2017 17:45:12.325, reading data
11/13/2017 17:45:12.342, appending to list
11/13/2017 17:45:12.414, 0.40
,0.00

11/13/2017 17:45:12.834, reading data
11/13/2017 17:45:12.845, appending to list
11/13/2017 17:45:12.874, 0.50
,0.00

11/13/2017 17:45:13.342, reading data
11/13/2017 17:45:13.354, appending to list
11/13/2017 17:45:13.361, 0.60
,0.00

11/13/2017 17:45:13.845, reading data
11/13/2017 17:45:13.858, appending to list
11/13/2017 17:45:13.868, 0.70
,0.00

11/13/2017 17:45:14.354, reading data
11/13/2017 17:45:14.365, appending to list
11/13/2017 17:45:14.374, 0.80
,0.00

11/13/2017 17:45:14.858, reading data
11/13/2017 17:45:14.874, appending to list
11/13/2017 17:45:14.944, 0.90
,0.00

11/13/2017 17:45:15.365, reading data
11/13/2017 17:45:15.377, appending to list
11/13/2017 17:45:15.401, 1.00
,0.00

11/13/2017 17:45:15.872, reading data
11/13/2017 17:45:15.884, appending to list
11/13/2017 17:45:15.894, 1.10
,0.00

11/13/2017 17:45:16.375, reading data
11/13/2017 17:45:16.388, appending to list
11/13/2017 17:45:16.394, 1.20
,0.00

11/13/2017 17:45:16.884, reading data
11/13/2017 17:45:16.897, appending to list
11/13/2017 17:45:16.969, 1.30
,0.00

11/13/2017 17:45:17.392, reading data
11/13/2017 17:45:17.404, appending to list
11/13/2017 17:45:17.427, 1.40
,0.00

11/13/2017 17:45:17.897, reading data
11/13/2017 17:45:17.908, appending to list
11/13/2017 17:45:17.918, 1.50
,1.00

11/13/2017 17:45:18.404, reading data
11/13/2017 17:45:18.415, appending to list
11/13/2017 17:45:18.424, 1.60
,3.03

