11/13/2017 21:07:19.391, Starting Serial Port
11/13/2017 21:07:22.036, Testing switch
11/13/2017 21:07:22.611, starting loop
11/13/2017 21:07:22.611, reading data
11/13/2017 21:07:22.611, appending to list
11/13/2017 21:07:22.621, 0.20
,2.76

11/13/2017 21:07:23.052, reading data
11/13/2017 21:07:23.063, appending to list
11/13/2017 21:07:23.078, 0.40
,2.76

11/13/2017 21:07:23.559, reading data
11/13/2017 21:07:23.572, appending to list
11/13/2017 21:07:23.579, 0.60
,2.75

11/13/2017 21:07:24.068, reading data
11/13/2017 21:07:24.079, appending to list
11/13/2017 21:07:24.089, 0.80
,2.75

11/13/2017 21:07:24.572, reading data
11/13/2017 21:07:24.584, appending to list
11/13/2017 21:07:24.592, 1.00
,2.74

11/13/2017 21:07:25.079, reading data
11/13/2017 21:07:25.091, appending to list
11/13/2017 21:07:25.157, 1.20
,2.74

11/13/2017 21:07:25.588, reading data
11/13/2017 21:07:25.599, appending to list
11/13/2017 21:07:25.612, 1.40
,2.74

11/13/2017 21:07:26.091, reading data
11/13/2017 21:07:26.104, appending to list
11/13/2017 21:07:26.111, 1.60
,2.74

11/13/2017 21:07:26.598, reading data
11/13/2017 21:07:26.611, appending to list
11/13/2017 21:07:26.618, 1.80
,2.73

11/13/2017 21:07:27.102, reading data
11/13/2017 21:07:27.115, appending to list
11/13/2017 21:07:27.122, 2.00
,2.73

11/13/2017 21:07:27.611, reading data
11/13/2017 21:07:27.622, appending to list
11/13/2017 21:07:27.690, 2.20
,2.73

11/13/2017 21:07:28.118, reading data
11/13/2017 21:07:28.131, appending to list
11/13/2017 21:07:28.147, 2.40
,2.73

11/13/2017 21:07:28.621, reading data
11/13/2017 21:07:28.634, appending to list
11/13/2017 21:07:28.642, 2.60
,2.72

11/13/2017 21:07:29.130, reading data
11/13/2017 21:07:29.142, appending to list
11/13/2017 21:07:29.210, 2.80
,2.72

11/13/2017 21:07:29.634, reading data
11/13/2017 21:07:29.650, appending to list
11/13/2017 21:07:29.667, 3.00
,2.72

11/13/2017 21:07:30.141, reading data
11/13/2017 21:07:30.154, appending to list
11/13/2017 21:07:30.161, 3.20
,2.72

11/13/2017 21:07:30.650, reading data
11/13/2017 21:07:30.661, appending to list
11/13/2017 21:07:30.670, 3.40
,2.71

11/13/2017 21:07:31.154, reading data
11/13/2017 21:07:31.165, appending to list
11/13/2017 21:07:31.174, 3.60
,2.71

11/13/2017 21:07:31.661, reading data
11/13/2017 21:07:31.673, appending to list
11/13/2017 21:07:31.740, 3.80
,2.71

11/13/2017 21:07:32.168, reading data
11/13/2017 21:07:32.181, appending to list
11/13/2017 21:07:32.197, 4.00
,2.71

11/13/2017 21:07:32.673, reading data
11/13/2017 21:07:32.684, appending to list
11/13/2017 21:07:32.694, 4.20
,2.70

11/13/2017 21:07:33.180, reading data
11/13/2017 21:07:33.193, appending to list
11/13/2017 21:07:33.200, 4.40
,2.70

11/13/2017 21:07:33.684, reading data
11/13/2017 21:07:33.697, appending to list
11/13/2017 21:07:33.704, 4.60
,2.69

11/13/2017 21:07:34.191, reading data
11/13/2017 21:07:34.203, appending to list
11/13/2017 21:07:34.275, 4.80
,2.69

11/13/2017 21:07:34.700, reading data
11/13/2017 21:07:34.713, appending to list
11/13/2017 21:07:34.733, 5.00
,2.69

11/13/2017 21:07:35.204, reading data
11/13/2017 21:07:35.217, appending to list
11/13/2017 21:07:35.223, 5.20
,2.69

11/13/2017 21:07:35.711, reading data
11/13/2017 21:07:35.723, appending to list
11/13/2017 21:07:35.732, 5.40
,2.69

11/13/2017 21:07:36.220, reading data
11/13/2017 21:07:36.232, appending to list
11/13/2017 21:07:36.299, 5.60
,2.68

11/13/2017 21:07:36.723, reading data
11/13/2017 21:07:36.736, appending to list
11/13/2017 21:07:36.757, 5.80
,2.68

11/13/2017 21:07:37.232, reading data
11/13/2017 21:07:37.243, appending to list
11/13/2017 21:07:37.252, 6.00
,2.67

11/13/2017 21:07:37.734, reading data
11/13/2017 21:07:37.747, appending to list
11/13/2017 21:07:37.756, 6.20
,2.68

11/13/2017 21:07:38.243, reading data
11/13/2017 21:07:38.256, appending to list
11/13/2017 21:07:38.322, 6.40
,2.67

11/13/2017 21:07:38.750, reading data
11/13/2017 21:07:38.763, appending to list
11/13/2017 21:07:38.779, 6.60
,2.67

11/13/2017 21:07:39.255, reading data
11/13/2017 21:07:39.266, appending to list
11/13/2017 21:07:39.275, 6.80
,2.67

11/13/2017 21:07:39.763, reading data
11/13/2017 21:07:39.775, appending to list
11/13/2017 21:07:39.782, 7.00
,2.66

11/13/2017 21:07:40.270, reading data
11/13/2017 21:07:40.282, appending to list
11/13/2017 21:07:40.289, 7.20
,2.66

11/13/2017 21:07:40.775, reading data
11/13/2017 21:07:40.786, appending to list
11/13/2017 21:07:40.793, 7.40
,2.65

11/13/2017 21:07:41.282, reading data
11/13/2017 21:07:41.295, appending to list
11/13/2017 21:07:41.362, 7.60
,2.65

11/13/2017 21:07:41.786, reading data
11/13/2017 21:07:41.798, appending to list
11/13/2017 21:07:41.819, 7.80
,2.65

11/13/2017 21:07:42.293, reading data
11/13/2017 21:07:42.305, appending to list
11/13/2017 21:07:42.313, 8.00
,2.65

11/13/2017 21:07:42.802, reading data
11/13/2017 21:07:42.813, appending to list
11/13/2017 21:07:42.882, 8.20
,2.64

11/13/2017 21:07:43.305, reading data
11/13/2017 21:07:43.318, appending to list
11/13/2017 21:07:43.339, 8.40
,2.64

11/13/2017 21:07:43.812, reading data
11/13/2017 21:07:43.825, appending to list
11/13/2017 21:07:43.834, 8.60
,2.64

11/13/2017 21:07:44.318, reading data
11/13/2017 21:07:44.334, appending to list
11/13/2017 21:07:44.341, 8.80
,2.64

11/13/2017 21:07:44.825, reading data
11/13/2017 21:07:44.838, appending to list
11/13/2017 21:07:44.845, 9.00
,2.63

11/13/2017 21:07:45.332, reading data
11/13/2017 21:07:45.345, appending to list
11/13/2017 21:07:45.411, 9.20
,2.63

11/13/2017 21:07:45.836, reading data
11/13/2017 21:07:45.848, appending to list
11/13/2017 21:07:45.871, 9.40
,2.63

11/13/2017 21:07:46.345, reading data
11/13/2017 21:07:46.357, appending to list
11/13/2017 21:07:46.365, 9.60
,2.63

11/13/2017 21:07:46.851, reading data
11/13/2017 21:07:46.865, appending to list
11/13/2017 21:07:46.934, 9.80
,2.62

11/13/2017 21:07:47.357, reading data
11/13/2017 21:07:47.368, appending to list
11/13/2017 21:07:47.394, 10.00
,2.61

11/13/2017 21:07:47.864, reading data
11/13/2017 21:07:47.877, appending to list
11/13/2017 21:07:47.884, 10.20
,2.61

11/13/2017 21:07:48.368, reading data
11/13/2017 21:07:48.384, appending to list
11/13/2017 21:07:48.391, 10.40
,2.61

11/13/2017 21:07:48.875, reading data
11/13/2017 21:07:48.888, appending to list
11/13/2017 21:07:48.895, 10.60
,2.61

11/13/2017 21:07:49.384, reading data
11/13/2017 21:07:49.395, appending to list
11/13/2017 21:07:49.463, 10.80
,2.61

11/13/2017 21:07:49.887, reading data
11/13/2017 21:07:49.904, appending to list
11/13/2017 21:07:49.920, 11.00
,2.60

11/13/2017 21:07:50.394, reading data
11/13/2017 21:07:50.407, appending to list
11/13/2017 21:07:50.414, 11.20
,2.60

11/13/2017 21:07:50.903, reading data
11/13/2017 21:07:50.915, appending to list
11/13/2017 21:07:50.982, 11.40
,2.60

11/13/2017 21:07:51.407, reading data
11/13/2017 21:07:51.424, appending to list
11/13/2017 21:07:51.440, 11.60
,2.59

11/13/2017 21:07:51.914, reading data
11/13/2017 21:07:51.927, appending to list
11/13/2017 21:07:51.934, 11.80
,2.59

11/13/2017 21:07:52.418, reading data
11/13/2017 21:07:52.434, appending to list
11/13/2017 21:07:52.500, 12.00
,2.59

11/13/2017 21:07:52.927, reading data
11/13/2017 21:07:52.938, appending to list
11/13/2017 21:07:52.957, 12.20
,2.58

11/13/2017 21:07:53.434, reading data
11/13/2017 21:07:53.447, appending to list
11/13/2017 21:07:53.454, 12.40
,2.58

11/13/2017 21:07:53.937, reading data
11/13/2017 21:07:53.954, appending to list
11/13/2017 21:07:53.961, 12.60
,2.57

11/13/2017 21:07:54.446, reading data
11/13/2017 21:07:54.457, appending to list
11/13/2017 21:07:54.467, 12.80
,2.57

11/13/2017 21:07:54.953, reading data
11/13/2017 21:07:54.966, appending to list
11/13/2017 21:07:55.035, 13.00
,2.57

11/13/2017 21:07:55.457, reading data
11/13/2017 21:07:55.473, appending to list
11/13/2017 21:07:55.489, 13.20
,2.56

11/13/2017 21:07:55.966, reading data
11/13/2017 21:07:55.977, appending to list
11/13/2017 21:07:55.984, 13.40
,2.56

11/13/2017 21:07:56.473, reading data
11/13/2017 21:07:56.484, appending to list
11/13/2017 21:07:56.555, 13.60
,2.56

11/13/2017 21:07:56.976, reading data
11/13/2017 21:07:56.989, appending to list
11/13/2017 21:07:57.012, 13.80
,2.55

11/13/2017 21:07:57.484, reading data
11/13/2017 21:07:57.497, appending to list
11/13/2017 21:07:57.505, 14.00
,2.55

11/13/2017 21:07:57.989, reading data
11/13/2017 21:07:58.005, appending to list
11/13/2017 21:07:58.072, 14.20
,2.55

11/13/2017 21:07:58.496, reading data
11/13/2017 21:07:58.509, appending to list
11/13/2017 21:07:58.530, 14.40
,2.55

11/13/2017 21:07:59.003, reading data
11/13/2017 21:07:59.016, appending to list
11/13/2017 21:07:59.025, 14.60
,2.54

11/13/2017 21:07:59.507, reading data
11/13/2017 21:07:59.525, appending to list
11/13/2017 21:07:59.592, 14.80
,2.53

11/13/2017 21:08:00.016, reading data
11/13/2017 21:08:00.029, appending to list
11/13/2017 21:08:00.049, 15.00
,2.53

11/13/2017 21:08:00.523, reading data
11/13/2017 21:08:00.536, appending to list
11/13/2017 21:08:00.545, 15.20
,2.53

11/13/2017 21:08:01.028, reading data
11/13/2017 21:08:01.043, appending to list
11/13/2017 21:08:01.114, 15.40
,2.52

11/13/2017 21:08:01.536, reading data
11/13/2017 21:08:01.548, appending to list
11/13/2017 21:08:01.569, 15.60
,2.52

11/13/2017 21:08:02.039, reading data
11/13/2017 21:08:02.055, appending to list
11/13/2017 21:08:02.062, 15.80
,2.51

11/13/2017 21:08:02.546, reading data
11/13/2017 21:08:02.559, appending to list
11/13/2017 21:08:02.568, 16.00
,2.52

11/13/2017 21:08:03.055, reading data
11/13/2017 21:08:03.068, appending to list
11/13/2017 21:08:03.137, 16.20
,2.50

11/13/2017 21:08:03.559, reading data
11/13/2017 21:08:03.575, appending to list
11/13/2017 21:08:03.592, 16.40
,2.50

11/13/2017 21:08:04.066, reading data
11/13/2017 21:08:04.078, appending to list
11/13/2017 21:08:04.086, 16.60
,2.50

11/13/2017 21:08:04.573, reading data
11/13/2017 21:08:04.586, appending to list
11/13/2017 21:08:04.657, 16.80
,2.49

11/13/2017 21:08:05.078, reading data
11/13/2017 21:08:05.095, appending to list
11/13/2017 21:08:05.114, 17.00
,2.48

11/13/2017 21:08:05.586, reading data
