11/13/2017 17:42:07.674, Starting Serial Port
11/13/2017 17:42:15.815, Testing switch
11/13/2017 17:42:16.394, starting loop
11/13/2017 17:42:16.394, reading data
11/13/2017 17:42:16.395, appending to list
11/13/2017 17:42:16.404, 0.00
,0.00

11/13/2017 17:42:16.831, reading data
11/13/2017 17:42:16.842, appending to list
11/13/2017 17:42:16.864, 0.25
,0.00

11/13/2017 17:42:17.338, reading data
11/13/2017 17:42:17.351, appending to list
11/13/2017 17:42:17.359, 0.50
,0.00

11/13/2017 17:42:17.842, reading data
11/13/2017 17:42:17.858, appending to list
11/13/2017 17:42:17.928, 0.75
,0.00

11/13/2017 17:42:18.349, reading data
11/13/2017 17:42:18.362, appending to list
11/13/2017 17:42:18.388, 1.00
,0.00

11/13/2017 17:42:18.858, reading data
11/13/2017 17:42:18.869, appending to list
11/13/2017 17:42:18.878, 1.25
,0.00

11/13/2017 17:42:19.361, reading data
11/13/2017 17:42:19.375, appending to list
11/13/2017 17:42:19.384, 1.50
,0.00

11/13/2017 17:42:19.869, reading data
11/13/2017 17:42:19.882, appending to list
11/13/2017 17:42:19.891, 1.75
,0.00

11/13/2017 17:42:20.378, reading data
11/13/2017 17:42:20.390, appending to list
11/13/2017 17:42:20.398, 2.00
,0.00

11/13/2017 17:42:20.881, reading data
11/13/2017 17:42:20.894, appending to list
11/13/2017 17:42:20.904, 2.25
,0.00

11/13/2017 17:42:21.390, reading data
11/13/2017 17:42:21.401, appending to list
11/13/2017 17:42:21.411, 2.50
,0.00

11/13/2017 17:42:21.894, reading data
11/13/2017 17:42:21.905, appending to list
11/13/2017 17:42:21.914, 2.75
,0.00

11/13/2017 17:42:22.401, reading data
11/13/2017 17:42:22.413, appending to list
11/13/2017 17:42:22.421, 3.00
,0.00

11/13/2017 17:42:22.908, reading data
11/13/2017 17:42:22.921, appending to list
11/13/2017 17:42:22.930, 3.25
,0.00

11/13/2017 17:42:23.413, reading data
11/13/2017 17:42:23.424, appending to list
11/13/2017 17:42:23.434, 3.50
,0.00

11/13/2017 17:42:23.920, reading data
11/13/2017 17:42:23.933, appending to list
11/13/2017 17:42:23.940, 3.75
,0.00

11/13/2017 17:42:24.424, reading data
11/13/2017 17:42:24.437, appending to list
11/13/2017 17:42:24.446, 4.00
,0.00

11/13/2017 17:42:24.931, reading data
11/13/2017 17:42:24.944, appending to list
11/13/2017 17:42:24.953, 4.25
,0.00

11/13/2017 17:42:25.440, reading data
11/13/2017 17:42:25.451, appending to list
11/13/2017 17:42:25.461, 4.50
,0.00

11/13/2017 17:42:25.944, reading data
11/13/2017 17:42:25.956, appending to list
11/13/2017 17:42:25.964, 4.75
,0.00

11/13/2017 17:42:26.451, reading data
11/13/2017 17:42:26.463, appending to list
11/13/2017 17:42:26.473, 5.00
,0.00

11/13/2017 17:42:26.956, reading data
11/13/2017 17:42:26.967, appending to list
11/13/2017 17:42:26.976, 5.25
,0.00

11/13/2017 17:42:27.463, reading data
11/13/2017 17:42:27.476, appending to list
11/13/2017 17:42:27.483, 5.50
,0.00

11/13/2017 17:42:27.971, reading data
11/13/2017 17:42:27.983, appending to list
11/13/2017 17:42:27.993, 5.75
,0.00

11/13/2017 17:42:28.474, reading data
11/13/2017 17:42:28.486, appending to list
11/13/2017 17:42:28.496, 6.00
,0.00

11/13/2017 17:42:28.983, reading data
11/13/2017 17:42:28.994, appending to list
11/13/2017 17:42:29.003, 6.25
,0.00

11/13/2017 17:42:29.486, reading data
11/13/2017 17:42:29.499, appending to list
11/13/2017 17:42:29.507, 6.50
,0.00

11/13/2017 17:42:29.994, reading data
11/13/2017 17:42:30.006, appending to list
11/13/2017 17:42:30.016, 6.75
,0.00

11/13/2017 17:42:30.502, reading data
11/13/2017 17:42:30.513, appending to list
11/13/2017 17:42:30.585, 7.00
,0.00

11/13/2017 17:42:31.006, reading data
11/13/2017 17:42:31.017, appending to list
11/13/2017 17:42:31.043, 7.25
,0.00

11/13/2017 17:42:31.515, reading data
11/13/2017 17:42:31.526, appending to list
11/13/2017 17:42:31.536, 7.50
,0.00

11/13/2017 17:42:32.017, reading data
11/13/2017 17:42:32.033, appending to list
11/13/2017 17:42:32.042, 7.75
,0.00

11/13/2017 17:42:32.526, reading data
11/13/2017 17:42:32.538, appending to list
11/13/2017 17:42:32.548, 8.00
,0.00

11/13/2017 17:42:33.033, reading data
11/13/2017 17:42:33.046, appending to list
11/13/2017 17:42:33.118, 8.25
,0.00

11/13/2017 17:42:33.538, reading data
11/13/2017 17:42:33.549, appending to list
