11/13/2017 14:30:00.693, Starting Serial Port
11/13/2017 14:30:08.986, Testing switch
11/13/2017 14:30:09.563, starting loop
11/13/2017 14:30:09.563, reading data
11/13/2017 14:30:09.565, appending to list
11/13/2017 14:30:09.573, 0.00
,0.00

11/13/2017 14:30:10.003, reading data
11/13/2017 14:30:10.016, appending to list
11/13/2017 14:30:10.028, 0.25
,0.00

11/13/2017 14:30:10.507, reading data
11/13/2017 14:30:10.520, appending to list
11/13/2017 14:30:10.532, 0.50
,0.00

11/13/2017 14:30:11.016, reading data
11/13/2017 14:30:11.028, appending to list
11/13/2017 14:30:11.038, 0.75
,0.00

11/13/2017 14:30:11.520, reading data
11/13/2017 14:30:11.536, appending to list
11/13/2017 14:30:11.545, 1.00
,0.00

11/13/2017 14:30:12.028, reading data
11/13/2017 14:30:12.039, appending to list
11/13/2017 14:30:12.048, 1.25
,0.00

11/13/2017 14:30:12.536, reading data
11/13/2017 14:30:12.548, appending to list
11/13/2017 14:30:12.618, 1.50
,0.00

11/13/2017 14:30:13.039, reading data
11/13/2017 14:30:13.052, appending to list
11/13/2017 14:30:13.075, 1.75
,0.00

11/13/2017 14:30:13.546, reading data
11/13/2017 14:30:13.559, appending to list
11/13/2017 14:30:13.569, 2.00
,0.00

11/13/2017 14:30:14.051, reading data
11/13/2017 14:30:14.068, appending to list
11/13/2017 14:30:14.075, 2.25
,0.00

11/13/2017 14:30:14.559, reading data
11/13/2017 14:30:14.572, appending to list
11/13/2017 14:30:14.581, 2.50
,0.00

11/13/2017 14:30:15.066, reading data
11/13/2017 14:30:15.079, appending to list
11/13/2017 14:30:15.088, 2.75
,0.00

11/13/2017 14:30:15.571, reading data
11/13/2017 14:30:15.582, appending to list
11/13/2017 14:30:15.592, 3.00
,0.00

11/13/2017 14:30:16.078, reading data
11/13/2017 14:30:16.091, appending to list
11/13/2017 14:30:16.098, 3.25
,2.03

11/13/2017 14:30:16.582, reading data
11/13/2017 14:30:16.598, appending to list
11/13/2017 14:30:16.608, 3.50
,2.01

11/13/2017 14:30:17.091, reading data
11/13/2017 14:30:17.102, appending to list
11/13/2017 14:30:17.111, 3.75
,3.04

