11/13/2017 14:35:58.052, Starting Serial Port
11/13/2017 14:36:19.447, Testing switch
11/13/2017 14:36:20.026, starting loop
11/13/2017 14:36:20.026, reading data
11/13/2017 14:36:20.026, appending to list
11/13/2017 14:36:20.035, 0.00
,0.00

11/13/2017 14:36:20.466, reading data
11/13/2017 14:36:20.479, appending to list
11/13/2017 14:36:20.493, 0.25
,0.00

11/13/2017 14:36:20.970, reading data
11/13/2017 14:36:20.982, appending to list
11/13/2017 14:36:20.992, 0.50
,0.00

11/13/2017 14:36:21.477, reading data
11/13/2017 14:36:21.490, appending to list
11/13/2017 14:36:21.499, 0.75
,0.00

11/13/2017 14:36:21.986, reading data
11/13/2017 14:36:21.997, appending to list
11/13/2017 14:36:22.006, 1.00
,0.00

11/13/2017 14:36:22.489, reading data
11/13/2017 14:36:22.502, appending to list
11/13/2017 14:36:22.509, 1.25
,0.00

11/13/2017 14:36:22.996, reading data
11/13/2017 14:36:23.009, appending to list
11/13/2017 14:36:23.017, 1.50
,0.00

11/13/2017 14:36:23.500, reading data
11/13/2017 14:36:23.513, appending to list
11/13/2017 14:36:23.522, 1.75
,0.00

11/13/2017 14:36:24.009, reading data
11/13/2017 14:36:24.020, appending to list
11/13/2017 14:36:24.092, 2.00
,0.00

11/13/2017 14:36:24.516, reading data
11/13/2017 14:36:24.529, appending to list
11/13/2017 14:36:24.553, 2.25
,0.00

11/13/2017 14:36:25.020, reading data
11/13/2017 14:36:25.032, appending to list
11/13/2017 14:36:25.043, 2.50
,0.00

11/13/2017 14:36:25.528, reading data
11/13/2017 14:36:25.540, appending to list
11/13/2017 14:36:25.549, 2.75
,0.00

11/13/2017 14:36:26.032, reading data
11/13/2017 14:36:26.043, appending to list
11/13/2017 14:36:26.052, 3.00
,0.00

11/13/2017 14:36:26.539, reading data
11/13/2017 14:36:26.552, appending to list
11/13/2017 14:36:26.561, 3.25
,0.00

11/13/2017 14:36:27.048, reading data
11/13/2017 14:36:27.059, appending to list
11/13/2017 14:36:27.069, 3.50
,0.00

11/13/2017 14:36:27.552, reading data
11/13/2017 14:36:27.563, appending to list
11/13/2017 14:36:27.572, 3.75
,0.00

11/13/2017 14:36:28.059, reading data
11/13/2017 14:36:28.071, appending to list
11/13/2017 14:36:28.141, 4.00
,0.00

11/13/2017 14:36:28.562, reading data
11/13/2017 14:36:28.575, appending to list
11/13/2017 14:36:28.596, 4.25
,0.00

11/13/2017 14:36:29.071, reading data
11/13/2017 14:36:29.084, appending to list
11/13/2017 14:36:29.092, 4.50
,0.00

11/13/2017 14:36:29.578, reading data
11/13/2017 14:36:29.591, appending to list
11/13/2017 14:36:29.598, 4.75
,1.00

11/13/2017 14:36:30.082, reading data
11/13/2017 14:36:30.095, appending to list
11/13/2017 14:36:30.104, 5.00
,2.02

11/13/2017 14:36:30.605, Open switch
