11/10/2017 01:51:25.023, 0.00
,0.76

11/10/2017 01:51:25.487, 204.00
,0.76

11/10/2017 01:51:25.979, 409.00
,0.77

11/10/2017 01:51:26.487, 614.00
,0.76

11/10/2017 01:51:26.990, 819.00
,0.76

11/10/2017 01:51:27.559, 1023.00
,0.76

11/10/2017 01:51:28.019, 1228.00
,0.77

11/10/2017 01:51:28.515, 1433.00
,0.77

11/10/2017 01:51:29.017, 1638.00
,0.76

11/10/2017 01:51:29.526, 1842.00
,0.76

11/10/2017 01:51:30.033, 2047.00
,0.77

11/10/2017 01:51:30.538, 2252.00
,0.76

11/10/2017 01:51:31.046, 2457.00
,0.77

11/10/2017 01:51:31.552, 2661.00
,0.77

11/10/2017 01:51:32.056, 2866.00
,0.76

11/10/2017 01:51:32.563, 3071.00
,0.77

11/10/2017 01:51:33.072, 3276.00
,0.77

11/10/2017 01:51:33.579, 3480.00
,0.77

11/10/2017 01:51:34.084, 3685.00
,0.77

11/10/2017 01:51:34.592, 3890.00
,0.76

11/10/2017 01:51:35.099, 4095.00
,0.76

