11/13/2017 14:28:45.121, 0.00
,0.00

11/13/2017 14:28:45.581, 0.25
,0.00

11/13/2017 14:28:46.079, 0.50
,0.00

11/13/2017 14:28:46.582, 0.75
,0.00

11/13/2017 14:28:47.092, 1.00
,0.00

11/13/2017 14:28:47.657, 1.25
,0.00

11/13/2017 14:28:48.112, 1.50
,0.00

11/13/2017 14:28:48.609, 1.75
,0.00

11/13/2017 14:28:49.115, 2.00
,1.01

11/13/2017 14:28:49.621, 2.25
,1.00

11/13/2017 14:28:50.131, 2.50
,2.02

11/13/2017 14:28:50.634, 2.75
,2.03

11/13/2017 14:28:51.141, 3.00
,3.03

