11/10/2017 01:43:29.369, Starting Serial Port
11/10/2017 01:43:31.660, Testing switch
11/10/2017 01:43:32.237, starting loop
11/10/2017 01:43:32.239, reading data
11/10/2017 01:43:32.240, appending to list
11/10/2017 01:43:32.247, 0.00
,0.76

11/10/2017 01:43:32.673, reading data
11/10/2017 01:43:32.686, appending to list
11/10/2017 01:43:32.707, 0.50
,0.76

11/10/2017 01:43:33.173, reading data
11/10/2017 01:43:33.184, appending to list
11/10/2017 01:43:33.194, 1.00
,0.77

11/10/2017 01:43:33.677, reading data
11/10/2017 01:43:33.688, appending to list
11/10/2017 01:43:33.697, 1.50
,0.77

11/10/2017 01:43:34.176, reading data
11/10/2017 01:43:34.188, appending to list
11/10/2017 01:43:34.198, 2.00
,0.77

11/10/2017 01:43:34.676, reading data
11/10/2017 01:43:34.687, appending to list
11/10/2017 01:43:34.697, 2.50
,0.76

11/10/2017 01:43:35.178, reading data
11/10/2017 01:43:35.191, appending to list
11/10/2017 01:43:35.200, 3.00
,0.76

11/10/2017 01:43:35.678, reading data
11/10/2017 01:43:35.690, appending to list
11/10/2017 01:43:35.700, 3.50
,0.77

11/10/2017 01:43:36.183, reading data
11/10/2017 01:43:36.196, appending to list
11/10/2017 01:43:36.204, 4.00
,0.77

11/10/2017 01:43:36.683, reading data
11/10/2017 01:43:36.696, appending to list
11/10/2017 01:43:36.707, 4.50
,0.76

11/10/2017 01:43:37.186, reading data
11/10/2017 01:43:37.197, appending to list
11/10/2017 01:43:37.209, 5.00
,0.76

11/10/2017 01:43:37.687, reading data
11/10/2017 01:43:37.697, appending to list
11/10/2017 01:43:37.707, 5.50
,0.77

11/10/2017 01:43:38.186, reading data
11/10/2017 01:43:38.197, appending to list
11/10/2017 01:43:38.207, 6.00
,0.77

11/10/2017 01:43:38.690, reading data
11/10/2017 01:43:38.701, appending to list
11/10/2017 01:43:38.710, 6.50
,0.76

11/10/2017 01:43:39.190, reading data
11/10/2017 01:43:39.201, appending to list
11/10/2017 01:43:39.211, 7.00
,0.77

11/10/2017 01:43:39.690, closed with ctrl+c
