11/13/2017 21:13:30.338, 0.20
,2.77

11/13/2017 21:13:30.796, 0.40
,2.75

11/13/2017 21:13:31.292, 0.60
,2.75

11/13/2017 21:13:31.864, 0.80
,2.75

11/13/2017 21:13:32.319, 1.00
,2.74

11/13/2017 21:13:32.812, 1.20
,2.74

11/13/2017 21:13:33.381, 1.40
,2.74

11/13/2017 21:13:33.838, 1.60
,2.74

11/13/2017 21:13:34.332, 1.80
,2.74

11/13/2017 21:13:34.835, 2.00
,2.73

11/13/2017 21:13:35.344, 2.20
,2.73

11/13/2017 21:13:35.910, 2.40
,2.73

11/13/2017 21:13:36.367, 2.60
,2.73

11/13/2017 21:13:36.864, 2.80
,2.73

11/13/2017 21:13:37.430, 3.00
,2.72

11/13/2017 21:13:37.887, 3.20
,2.72

11/13/2017 21:13:38.382, 3.40
,2.72

11/13/2017 21:13:38.887, 3.60
,2.71

11/13/2017 21:13:39.456, 3.80
,2.71

11/13/2017 21:13:39.914, 4.00
,2.71

11/13/2017 21:13:40.405, 4.20
,2.71

11/13/2017 21:13:40.973, 4.40
,2.70

11/13/2017 21:13:41.431, 4.60
,2.70

11/13/2017 21:13:41.924, 4.80
,2.70

11/13/2017 21:13:42.433, 5.00
,2.70

11/13/2017 21:13:42.937, 5.20
,2.70

11/13/2017 21:13:43.444, 5.40
,2.69

11/13/2017 21:13:44.016, 5.60
,2.69

11/13/2017 21:13:44.474, 5.80
,2.69

11/13/2017 21:13:44.963, 6.00
,2.69

11/13/2017 21:13:45.469, 6.20
,2.68

11/13/2017 21:13:46.038, 6.40
,2.68

11/13/2017 21:13:46.494, 6.60
,2.67

11/13/2017 21:13:46.987, 6.80
,2.67

11/13/2017 21:13:47.558, 7.00
,2.67

11/13/2017 21:13:48.013, 7.20
,2.67

11/13/2017 21:13:48.507, 7.40
,2.66

11/13/2017 21:13:49.075, 7.60
,2.66

11/13/2017 21:13:49.530, 7.80
,2.66

11/13/2017 21:13:50.026, 8.00
,2.66

11/13/2017 21:13:50.535, 8.20
,2.65

11/13/2017 21:13:51.039, 8.40
,2.65

11/13/2017 21:13:51.546, 8.60
,2.65

11/13/2017 21:13:52.049, 8.80
,2.64

11/13/2017 21:13:52.556, 9.00
,2.64

11/13/2017 21:13:53.127, 9.20
,2.64

11/13/2017 21:13:53.584, 9.40
,2.63

11/13/2017 21:13:54.078, 9.60
,2.63

11/13/2017 21:13:54.582, 9.80
,2.62

11/13/2017 21:13:55.151, 10.00
,2.62

11/13/2017 21:13:55.607, 10.20
,2.62

11/13/2017 21:13:56.105, 10.40
,2.61

11/13/2017 21:13:56.608, 10.60
,2.61

11/13/2017 21:13:57.117, 10.80
,2.61

11/13/2017 21:13:57.621, 11.00
,2.61

11/13/2017 21:13:58.190, 11.20
,2.60

11/13/2017 21:13:58.644, 11.40
,2.60

11/13/2017 21:13:59.140, 11.60
,2.60

