11/13/2017 17:44:12.068, 0.10
,0.00

11/13/2017 17:44:12.526, 0.20
,0.00

11/13/2017 17:44:13.019, 0.30
,0.00

11/13/2017 17:44:13.526, 0.40
,0.00

11/13/2017 17:44:14.032, 0.50
,0.00

11/13/2017 17:44:14.539, 0.60
,0.00

11/13/2017 17:44:15.042, 0.70
,0.00

11/13/2017 17:44:15.552, 0.80
,0.00

11/13/2017 17:44:16.059, 0.90
,0.00

11/13/2017 17:44:16.562, 1.00
,0.00

11/13/2017 17:44:17.072, 1.10
,0.00

11/13/2017 17:44:17.578, 1.20
,0.00

11/13/2017 17:44:18.082, 1.30
,0.00

11/13/2017 17:44:18.589, 1.40
,0.00

11/13/2017 17:44:19.094, 1.50
,0.00

11/13/2017 17:44:19.663, 1.60
,0.00

11/13/2017 17:44:20.121, 1.70
,0.00

11/13/2017 17:44:20.612, 1.80
,0.00

11/13/2017 17:44:21.121, 1.90
,0.00

11/13/2017 17:44:21.625, 2.00
,0.00

11/13/2017 17:44:22.132, 2.10
,0.00

11/13/2017 17:44:22.703, 2.20
,0.00

11/13/2017 17:44:23.161, 2.30
,0.00

11/13/2017 17:44:23.653, 2.40
,2.02

11/13/2017 17:44:24.157, 2.50
,3.04

