11/10/2017 01:37:52.490, Starting Serial Port
11/10/2017 01:37:54.615, Testing switch
11/10/2017 01:37:55.194, starting loop
11/10/2017 01:37:55.194, reading data
11/10/2017 01:37:55.196, appending to list
11/10/2017 01:37:55.206, 0
,0

11/10/2017 01:37:55.207, reading data
11/10/2017 01:37:55.630, appending to list
11/10/2017 01:37:55.665, loop
,0

11/10/2017 01:37:55.665, reading data
11/10/2017 01:37:56.125, appending to list
11/10/2017 01:37:56.134, 0
,loop

11/10/2017 01:37:56.134, reading data
11/10/2017 01:37:56.134, appending to list
11/10/2017 01:37:56.145, 0
,0

11/10/2017 01:37:56.145, reading data
11/10/2017 01:37:56.628, appending to list
11/10/2017 01:37:56.640, loop
,0

11/10/2017 01:37:56.640, reading data
11/10/2017 01:37:57.128, appending to list
11/10/2017 01:37:57.138, 0
,loop

11/10/2017 01:37:57.138, reading data
11/10/2017 01:37:57.138, appending to list
11/10/2017 01:37:57.148, 0
,0

11/10/2017 01:37:57.148, reading data
11/10/2017 01:37:57.631, appending to list
11/10/2017 01:37:57.640, loop
,0

11/10/2017 01:37:57.640, reading data
11/10/2017 01:37:58.131, appending to list
11/10/2017 01:37:58.141, 0
,loop

11/10/2017 01:37:58.141, reading data
11/10/2017 01:37:58.141, appending to list
11/10/2017 01:37:58.151, 0
,0

11/10/2017 01:37:58.151, reading data
11/10/2017 01:37:58.634, closed with ctrl+c
