11/13/2017 14:30:09.573, 0.00
,0.00

11/13/2017 14:30:10.028, 0.25
,0.00

11/13/2017 14:30:10.532, 0.50
,0.00

11/13/2017 14:30:11.038, 0.75
,0.00

11/13/2017 14:30:11.545, 1.00
,0.00

11/13/2017 14:30:12.048, 1.25
,0.00

11/13/2017 14:30:12.618, 1.50
,0.00

11/13/2017 14:30:13.075, 1.75
,0.00

11/13/2017 14:30:13.569, 2.00
,0.00

11/13/2017 14:30:14.075, 2.25
,0.00

11/13/2017 14:30:14.581, 2.50
,0.00

11/13/2017 14:30:15.088, 2.75
,0.00

11/13/2017 14:30:15.592, 3.00
,0.00

11/13/2017 14:30:16.098, 3.25
,2.03

11/13/2017 14:30:16.608, 3.50
,2.01

11/13/2017 14:30:17.111, 3.75
,3.04

