11/13/2017 17:22:38.160, Starting Serial Port
11/13/2017 17:22:43.357, Testing switch
11/13/2017 17:22:43.936, starting loop
11/13/2017 17:22:43.936, reading data
11/13/2017 17:22:43.937, appending to list
11/13/2017 17:22:43.946, 0.00
,0.00

11/13/2017 17:22:44.371, reading data
11/13/2017 17:22:44.384, appending to list
11/13/2017 17:22:44.407, 0.25
,0.00

11/13/2017 17:22:44.878, reading data
11/13/2017 17:22:44.891, appending to list
11/13/2017 17:22:44.901, 0.50
,0.00

11/13/2017 17:22:45.387, reading data
11/13/2017 17:22:45.398, appending to list
11/13/2017 17:22:45.470, 0.75
,0.00

11/13/2017 17:22:45.891, reading data
11/13/2017 17:22:45.904, appending to list
11/13/2017 17:22:45.928, 1.00
,0.00

11/13/2017 17:22:46.398, reading data
11/13/2017 17:22:46.411, appending to list
11/13/2017 17:22:46.420, 1.25
,0.00

11/13/2017 17:22:46.903, reading data
11/13/2017 17:22:46.918, appending to list
11/13/2017 17:22:46.927, 1.50
,0.00

11/13/2017 17:22:47.410, reading data
11/13/2017 17:22:47.423, appending to list
11/13/2017 17:22:47.431, 1.75
,0.00

11/13/2017 17:22:47.918, reading data
11/13/2017 17:22:47.930, appending to list
11/13/2017 17:22:47.940, 2.00
,0.00

11/13/2017 17:22:48.421, reading data
11/13/2017 17:22:48.434, appending to list
11/13/2017 17:22:48.443, 2.25
,0.00

11/13/2017 17:22:48.930, reading data
11/13/2017 17:22:48.941, appending to list
11/13/2017 17:22:48.950, 2.50
,0.00

11/13/2017 17:22:49.434, reading data
11/13/2017 17:22:49.450, appending to list
11/13/2017 17:22:49.460, 2.75
,0.00

11/13/2017 17:22:49.941, reading data
11/13/2017 17:22:49.953, appending to list
11/13/2017 17:22:49.961, 3.00
,0.00

11/13/2017 17:22:50.450, reading data
11/13/2017 17:22:50.461, appending to list
11/13/2017 17:22:50.470, 3.25
,0.00

11/13/2017 17:22:50.953, reading data
11/13/2017 17:22:50.966, appending to list
11/13/2017 17:22:50.974, 3.50
,0.00

11/13/2017 17:22:51.460, reading data
11/13/2017 17:22:51.473, appending to list
11/13/2017 17:22:51.483, 3.75
,0.00

11/13/2017 17:22:51.969, reading data
11/13/2017 17:22:51.980, appending to list
11/13/2017 17:22:51.987, 4.00
,0.00

11/13/2017 17:22:52.473, reading data
11/13/2017 17:22:52.484, appending to list
11/13/2017 17:22:52.493, 4.25
,0.00

11/13/2017 17:22:52.980, reading data
11/13/2017 17:22:52.993, appending to list
11/13/2017 17:22:53.002, 4.50
,0.00

11/13/2017 17:22:53.483, reading data
11/13/2017 17:22:53.496, appending to list
11/13/2017 17:22:53.506, 4.75
,0.00

11/13/2017 17:22:53.992, reading data
11/13/2017 17:22:54.003, appending to list
11/13/2017 17:22:54.075, 5.00
,0.00

11/13/2017 17:22:54.500, reading data
11/13/2017 17:22:54.513, appending to list
11/13/2017 17:22:54.536, 5.25
,0.00

11/13/2017 17:22:55.003, reading data
11/13/2017 17:22:55.016, appending to list
11/13/2017 17:22:55.025, 5.50
,0.00

11/13/2017 17:22:55.512, reading data
11/13/2017 17:22:55.523, appending to list
11/13/2017 17:22:55.533, 5.75
,0.00

11/13/2017 17:22:56.016, reading data
11/13/2017 17:22:56.028, appending to list
11/13/2017 17:22:56.038, 6.00
,0.00

11/13/2017 17:22:56.523, reading data
11/13/2017 17:22:56.536, appending to list
11/13/2017 17:22:56.545, 6.25
,0.00

11/13/2017 17:22:57.032, reading data
11/13/2017 17:22:57.043, appending to list
11/13/2017 17:22:57.052, 6.50
,0.00

11/13/2017 17:22:57.535, reading data
11/13/2017 17:22:57.548, appending to list
11/13/2017 17:22:57.556, 6.75
,0.00

11/13/2017 17:22:58.042, reading data
11/13/2017 17:22:58.055, appending to list
11/13/2017 17:22:58.063, 7.00
,0.00

11/13/2017 17:22:58.546, reading data
11/13/2017 17:22:58.559, appending to list
11/13/2017 17:22:58.568, 7.25
,0.00

11/13/2017 17:22:59.055, reading data
11/13/2017 17:22:59.066, appending to list
11/13/2017 17:22:59.075, 7.50
,0.00

11/13/2017 17:22:59.562, reading data
11/13/2017 17:22:59.575, appending to list
11/13/2017 17:22:59.582, 7.75
,0.00

11/13/2017 17:23:00.066, reading data
11/13/2017 17:23:00.078, appending to list
11/13/2017 17:23:00.088, 8.00
,0.00

11/13/2017 17:23:00.573, reading data
11/13/2017 17:23:00.586, appending to list
11/13/2017 17:23:00.595, 8.25
,0.00

11/13/2017 17:23:01.078, reading data
11/13/2017 17:23:01.095, appending to list
11/13/2017 17:23:01.102, 8.50
,0.00

11/13/2017 17:23:01.585, reading data
11/13/2017 17:23:01.598, appending to list
11/13/2017 17:23:01.607, 8.75
,0.00

11/13/2017 17:23:02.094, reading data
11/13/2017 17:23:02.105, appending to list
11/13/2017 17:23:02.114, 9.00
,0.00

11/13/2017 17:23:02.598, reading data
11/13/2017 17:23:02.609, appending to list
11/13/2017 17:23:02.618, 9.25
,0.00

11/13/2017 17:23:03.105, reading data
11/13/2017 17:23:03.118, appending to list
11/13/2017 17:23:03.127, 9.50
,2.02

11/13/2017 17:23:03.608, reading data
11/13/2017 17:23:03.625, appending to list
11/13/2017 17:23:03.634, 9.75
,3.04

