11/13/2017 21:04:02.987, 0.20
,2.76

11/13/2017 21:04:03.444, 0.40
,2.76

11/13/2017 21:04:03.948, 0.60
,2.75

11/13/2017 21:04:04.451, 0.80
,2.75

11/13/2017 21:04:05.022, 1.00
,2.74

11/13/2017 21:04:05.477, 1.20
,2.74

11/13/2017 21:04:05.971, 1.40
,2.74

11/13/2017 21:04:06.479, 1.60
,2.73

11/13/2017 21:04:06.983, 1.80
,2.73

11/13/2017 21:04:07.552, 2.00
,2.73

11/13/2017 21:04:08.010, 2.20
,2.72

11/13/2017 21:04:08.503, 2.40
,2.72

11/13/2017 21:04:09.072, 2.60
,2.72

11/13/2017 21:04:09.532, 2.80
,2.72

11/13/2017 21:04:10.022, 3.00
,2.72

11/13/2017 21:04:10.591, 3.20
,2.71

11/13/2017 21:04:11.046, 3.40
,2.71

11/13/2017 21:04:11.542, 3.60
,2.70

11/13/2017 21:04:12.046, 3.80
,2.70

11/13/2017 21:04:12.615, 4.00
,2.70

11/13/2017 21:04:13.072, 4.20
,2.69

11/13/2017 21:04:13.565, 4.40
,2.69

11/13/2017 21:04:14.135, 4.60
,2.69

11/13/2017 21:04:14.588, 4.80
,2.68

11/13/2017 21:04:15.085, 5.00
,2.69

11/13/2017 21:04:15.592, 5.20
,2.68

11/13/2017 21:04:16.098, 5.40
,2.68

11/13/2017 21:04:16.605, 5.60
,2.67

11/13/2017 21:04:17.173, 5.80
,2.67

11/13/2017 21:04:17.631, 6.00
,2.67

11/13/2017 21:04:18.125, 6.20
,2.66

11/13/2017 21:04:18.632, 6.40
,2.66

11/13/2017 21:04:19.135, 6.60
,2.66

11/13/2017 21:04:19.644, 6.80
,2.65

11/13/2017 21:04:20.148, 7.00
,2.65

11/13/2017 21:04:20.655, 7.20
,2.65

11/13/2017 21:04:21.163, 7.40
,2.64

11/13/2017 21:04:21.667, 7.60
,2.64

11/13/2017 21:04:22.233, 7.80
,2.64

11/13/2017 21:04:22.687, 8.00
,2.64

11/13/2017 21:04:23.186, 8.20
,2.63

11/13/2017 21:04:23.694, 8.40
,2.63

11/13/2017 21:04:24.198, 8.60
,2.63

11/13/2017 21:04:24.763, 8.80
,2.62

11/13/2017 21:04:25.219, 9.00
,2.62

11/13/2017 21:04:25.717, 9.20
,2.62

11/13/2017 21:04:26.285, 9.40
,2.62

11/13/2017 21:04:26.742, 9.60
,2.61

11/13/2017 21:04:27.236, 9.80
,2.61

