11/10/2017 01:49:43.109, Starting Serial Port
11/10/2017 01:49:45.206, Testing switch
11/10/2017 01:49:45.789, starting loop
11/10/2017 01:49:45.789, reading data
11/10/2017 01:49:45.789, appending to list
11/10/2017 01:49:45.799, 0.00
,0.76

11/10/2017 01:49:46.221, reading data
11/10/2017 01:49:46.239, appending to list
11/10/2017 01:49:46.262, 204.00
,0.76

11/10/2017 01:49:46.730, reading data
11/10/2017 01:49:46.742, appending to list
11/10/2017 01:49:46.752, 409.00
,0.77

11/10/2017 01:49:47.237, reading data
11/10/2017 01:49:47.250, appending to list
11/10/2017 01:49:47.259, 614.00
,0.76

11/10/2017 01:49:47.742, reading data
11/10/2017 01:49:47.757, appending to list
11/10/2017 01:49:47.767, 819.00
,0.77

11/10/2017 01:49:48.249, reading data
11/10/2017 01:49:48.266, appending to list
11/10/2017 01:49:48.276, 1023.00
,0.77

11/10/2017 01:49:48.756, reading data
11/10/2017 01:49:48.769, appending to list
11/10/2017 01:49:48.782, 1228.00
,0.77

11/10/2017 01:49:49.260, reading data
11/10/2017 01:49:49.276, appending to list
11/10/2017 01:49:49.286, 1433.00
,0.77

11/10/2017 01:49:49.769, reading data
11/10/2017 01:49:49.785, appending to list
11/10/2017 01:49:49.857, 1638.00
,0.76

11/10/2017 01:49:50.276, reading data
11/10/2017 01:49:50.289, appending to list
11/10/2017 01:49:50.319, 1842.00
,0.77

11/10/2017 01:49:50.780, reading data
11/10/2017 01:49:50.796, appending to list
11/10/2017 01:49:50.806, 2047.00
,0.76

11/10/2017 01:49:51.289, reading data
11/10/2017 01:49:51.305, appending to list
11/10/2017 01:49:51.318, 2252.00
,0.76

11/10/2017 01:49:51.796, reading data
11/10/2017 01:49:51.809, appending to list
11/10/2017 01:49:51.819, 2457.00
,0.77

11/10/2017 01:49:52.299, reading data
11/10/2017 01:49:52.315, appending to list
11/10/2017 01:49:52.325, 2661.00
,0.77

11/10/2017 01:49:52.808, reading data
11/10/2017 01:49:52.825, appending to list
11/10/2017 01:49:52.834, 2866.00
,0.76

11/10/2017 01:49:53.315, reading data
11/10/2017 01:49:53.328, appending to list
11/10/2017 01:49:53.336, 3071.00
,0.77

11/10/2017 01:49:53.819, reading data
11/10/2017 01:49:53.835, appending to list
11/10/2017 01:49:53.845, 3276.00
,0.76

11/10/2017 01:49:54.328, closed with ctrl+c
