11/10/2017 01:41:58.117, 0.00
,0.77

11/10/2017 01:41:58.576, 0.50
,0.76

11/10/2017 01:41:59.061, 1.00
,0.77

11/10/2017 01:41:59.566, 1.50
,0.76

11/10/2017 01:42:00.065, 2.00
,0.76

11/10/2017 01:42:00.569, 2.50
,0.76

11/10/2017 01:42:01.069, 3.00
,0.76

11/10/2017 01:42:01.568, 3.50
,0.77

11/10/2017 01:42:02.072, 4.00
,0.77

11/10/2017 01:42:02.572, 4.50
,0.77

11/10/2017 01:42:03.075, 5.00
,0.76

11/10/2017 01:42:03.575, 5.50
,0.76

11/10/2017 01:42:04.078, 6.00
,0.76

11/10/2017 01:42:04.578, 6.50
,0.76

11/10/2017 01:42:05.079, 7.00
,0.76

11/10/2017 01:42:05.582, 7.50
,0.77

11/10/2017 01:42:06.082, 8.00
,0.77

11/10/2017 01:42:06.585, 8.50
,0.77

11/10/2017 01:42:07.085, 9.00
,0.77

11/10/2017 01:42:07.585, 9.50
,0.77

11/10/2017 01:42:08.088, 10.00
,0.77

11/10/2017 01:42:08.592, 10.50
,0.76

11/10/2017 01:42:09.092, 11.00
,0.77

11/10/2017 01:42:09.592, 11.50
,0.77

11/10/2017 01:42:10.095, 12.00
,0.76

11/10/2017 01:42:10.595, 12.50
,0.76

11/10/2017 01:42:11.098, 13.00
,0.76

11/10/2017 01:42:11.598, 13.50
,0.77

11/10/2017 01:42:12.102, 14.00
,0.76

11/10/2017 01:42:12.601, 14.50
,0.76

11/10/2017 01:42:13.102, 15.00
,0.77

11/10/2017 01:42:13.607, 15.50
,0.76

11/10/2017 01:42:14.107, 16.00
,0.76

11/10/2017 01:42:14.608, 16.50
,0.77

11/10/2017 01:42:15.108, 17.00
,0.77

11/10/2017 01:42:15.611, 17.50
,0.77

11/10/2017 01:42:16.109, 18.00
,0.77

11/10/2017 01:42:16.611, 18.50
,0.77

11/10/2017 01:42:17.117, 19.00
,0.76

11/10/2017 01:42:17.615, 19.50
,0.77

11/10/2017 01:42:18.117, 20.00
,0.77

11/10/2017 01:42:18.618, 20.50
,0.76

11/10/2017 01:42:19.121, 21.00
,0.75

11/10/2017 01:42:19.622, 21.50
,0.76

11/10/2017 01:42:20.122, 22.00
,0.77

11/10/2017 01:42:20.625, 22.50
,0.77

11/10/2017 01:42:21.124, 23.00
,0.77

11/10/2017 01:42:21.630, 23.50
,0.76

11/10/2017 01:42:22.130, 24.00
,0.76

11/10/2017 01:42:22.632, 24.50
,0.76

11/10/2017 01:42:23.131, 25.00
,0.76

11/10/2017 01:42:23.635, 25.50
,0.77

11/10/2017 01:42:24.134, 26.00
,0.76

11/10/2017 01:42:24.638, 26.50
,0.77

11/10/2017 01:42:25.138, 27.00
,0.76

11/10/2017 01:42:25.638, 27.50
,0.76

11/10/2017 01:42:26.142, 28.00
,0.76

11/10/2017 01:42:26.641, 28.50
,0.77

11/10/2017 01:42:27.147, 29.00
,0.77

11/10/2017 01:42:27.645, 29.50
,0.77

11/10/2017 01:42:28.148, 30.00
,0.76

11/10/2017 01:42:28.648, 30.50
,0.76

11/10/2017 01:42:29.151, 31.00
,0.77

11/10/2017 01:42:29.653, 31.50
,0.77

11/10/2017 01:42:30.153, 32.00
,0.76

11/10/2017 01:42:30.654, 32.50
,0.77

11/10/2017 01:42:31.154, 33.00
,0.76

11/10/2017 01:42:31.658, 33.50
,0.77

11/10/2017 01:42:32.158, 34.00
,0.76

11/10/2017 01:42:32.663, 34.50
,0.77

11/10/2017 01:42:33.161, 35.00
,0.76

11/10/2017 01:42:33.663, 35.50
,0.77

11/10/2017 01:42:34.165, 36.00
,0.77

11/10/2017 01:42:34.665, 36.50
,0.77

11/10/2017 01:42:35.170, 37.00
,0.76

11/10/2017 01:42:35.668, 37.50
,0.76

11/10/2017 01:42:36.173, 38.00
,0.76

11/10/2017 01:42:36.671, 38.50
,0.76

11/10/2017 01:42:37.177, 39.00
,0.76

11/10/2017 01:42:37.676, 39.50
,0.77

11/10/2017 01:42:38.174, 40.00
,0.77

11/10/2017 01:42:38.680, 40.50
,0.76

11/10/2017 01:42:39.178, 41.00
,0.76

11/10/2017 01:42:39.683, 41.50
,0.76

11/10/2017 01:42:40.183, 42.00
,0.77

11/10/2017 01:42:40.686, 42.50
,0.77

11/10/2017 01:42:41.186, 43.00
,0.76

11/10/2017 01:42:41.688, 43.50
,0.77

11/10/2017 01:42:42.190, 44.00
,0.77

11/10/2017 01:42:42.688, 44.50
,0.76

11/10/2017 01:42:43.194, 45.00
,0.77

11/10/2017 01:42:43.693, 45.50
,0.76

11/10/2017 01:42:44.196, 46.00
,0.77

11/10/2017 01:42:44.696, 46.50
,0.76

11/10/2017 01:42:45.200, 47.00
,0.76

11/10/2017 01:42:45.700, 47.50
,0.77

11/10/2017 01:42:46.203, 48.00
,0.76

11/10/2017 01:42:46.703, 48.50
,0.76

11/10/2017 01:42:47.203, 49.00
,0.76

11/10/2017 01:42:47.706, 49.50
,0.77

11/10/2017 01:42:48.207, 50.00
,0.76

11/10/2017 01:42:48.709, 50.50
,0.77

11/10/2017 01:42:49.209, 51.00
,0.76

11/10/2017 01:42:49.713, 51.50
,0.77

11/10/2017 01:42:50.213, 52.00
,0.77

11/10/2017 01:42:50.716, 52.50
,0.77

11/10/2017 01:42:51.219, 53.00
,0.76

11/10/2017 01:42:51.719, 53.50
,0.76

11/10/2017 01:42:52.220, 54.00
,0.77

11/10/2017 01:42:52.720, 54.50
,0.77

