11/10/2017 01:52:00.502, 0.00
,0.77

11/10/2017 01:52:00.960, 0.25
,0.77

11/10/2017 01:52:01.456, 0.50
,0.76

11/10/2017 01:52:01.963, 0.75
,0.76

11/10/2017 01:52:02.467, 1.00
,0.76

11/10/2017 01:52:02.976, 1.25
,0.77

11/10/2017 01:52:03.546, 1.50
,0.76

11/10/2017 01:52:04.003, 1.75
,0.76

11/10/2017 01:52:04.496, 2.00
,0.76

11/10/2017 01:52:05.002, 2.25
,0.76

11/10/2017 01:52:05.506, 2.50
,0.77

11/10/2017 01:52:06.013, 2.75
,0.76

11/10/2017 01:52:06.519, 3.00
,0.76

11/10/2017 01:52:07.086, 3.25
,0.76

11/10/2017 01:52:07.546, 3.50
,0.76

11/10/2017 01:52:08.039, 3.75
,0.76

11/10/2017 01:52:08.546, 4.00
,0.76

11/10/2017 01:52:09.053, 4.25
,0.76

11/10/2017 01:52:09.558, 4.50
,0.77

11/10/2017 01:52:10.128, 4.75
,0.77

11/10/2017 01:52:10.586, 5.00
,0.76

