11/10/2017 01:38:15.700, Starting Serial Port
11/10/2017 01:38:18.135, Testing switch
11/10/2017 01:38:18.716, starting loop
11/10/2017 01:38:18.716, reading data
11/10/2017 01:38:18.717, appending to list
11/10/2017 01:38:18.724, 0
,0

11/10/2017 01:38:19.147, reading data
11/10/2017 01:38:19.151, appending to list
11/10/2017 01:38:19.184, 0
,0

11/10/2017 01:38:19.647, reading data
11/10/2017 01:38:19.654, appending to list
11/10/2017 01:38:19.664, 0
,0

11/10/2017 01:38:20.147, reading data
11/10/2017 01:38:20.154, appending to list
11/10/2017 01:38:20.164, 0
,0

11/10/2017 01:38:20.651, reading data
11/10/2017 01:38:20.654, appending to list
11/10/2017 01:38:20.663, 0
,0

11/10/2017 01:38:21.151, reading data
11/10/2017 01:38:21.157, appending to list
11/10/2017 01:38:21.165, 0
,0

11/10/2017 01:38:21.650, reading data
11/10/2017 01:38:21.657, appending to list
11/10/2017 01:38:21.667, 0
,0

11/10/2017 01:38:22.153, closed with ctrl+c
