11/13/2017 21:07:22.621, 0.20
,2.76

11/13/2017 21:07:23.078, 0.40
,2.76

11/13/2017 21:07:23.579, 0.60
,2.75

11/13/2017 21:07:24.089, 0.80
,2.75

11/13/2017 21:07:24.592, 1.00
,2.74

11/13/2017 21:07:25.157, 1.20
,2.74

11/13/2017 21:07:25.612, 1.40
,2.74

11/13/2017 21:07:26.111, 1.60
,2.74

11/13/2017 21:07:26.618, 1.80
,2.73

11/13/2017 21:07:27.122, 2.00
,2.73

11/13/2017 21:07:27.690, 2.20
,2.73

11/13/2017 21:07:28.147, 2.40
,2.73

11/13/2017 21:07:28.642, 2.60
,2.72

11/13/2017 21:07:29.210, 2.80
,2.72

11/13/2017 21:07:29.667, 3.00
,2.72

11/13/2017 21:07:30.161, 3.20
,2.72

11/13/2017 21:07:30.670, 3.40
,2.71

11/13/2017 21:07:31.174, 3.60
,2.71

11/13/2017 21:07:31.740, 3.80
,2.71

11/13/2017 21:07:32.197, 4.00
,2.71

11/13/2017 21:07:32.694, 4.20
,2.70

11/13/2017 21:07:33.200, 4.40
,2.70

11/13/2017 21:07:33.704, 4.60
,2.69

11/13/2017 21:07:34.275, 4.80
,2.69

11/13/2017 21:07:34.733, 5.00
,2.69

11/13/2017 21:07:35.223, 5.20
,2.69

11/13/2017 21:07:35.732, 5.40
,2.69

11/13/2017 21:07:36.299, 5.60
,2.68

11/13/2017 21:07:36.757, 5.80
,2.68

11/13/2017 21:07:37.252, 6.00
,2.67

11/13/2017 21:07:37.756, 6.20
,2.68

11/13/2017 21:07:38.322, 6.40
,2.67

11/13/2017 21:07:38.779, 6.60
,2.67

11/13/2017 21:07:39.275, 6.80
,2.67

11/13/2017 21:07:39.782, 7.00
,2.66

11/13/2017 21:07:40.289, 7.20
,2.66

11/13/2017 21:07:40.793, 7.40
,2.65

11/13/2017 21:07:41.362, 7.60
,2.65

11/13/2017 21:07:41.819, 7.80
,2.65

11/13/2017 21:07:42.313, 8.00
,2.65

11/13/2017 21:07:42.882, 8.20
,2.64

11/13/2017 21:07:43.339, 8.40
,2.64

11/13/2017 21:07:43.834, 8.60
,2.64

11/13/2017 21:07:44.341, 8.80
,2.64

11/13/2017 21:07:44.845, 9.00
,2.63

11/13/2017 21:07:45.411, 9.20
,2.63

11/13/2017 21:07:45.871, 9.40
,2.63

11/13/2017 21:07:46.365, 9.60
,2.63

11/13/2017 21:07:46.934, 9.80
,2.62

11/13/2017 21:07:47.394, 10.00
,2.61

11/13/2017 21:07:47.884, 10.20
,2.61

11/13/2017 21:07:48.391, 10.40
,2.61

11/13/2017 21:07:48.895, 10.60
,2.61

11/13/2017 21:07:49.463, 10.80
,2.61

11/13/2017 21:07:49.920, 11.00
,2.60

11/13/2017 21:07:50.414, 11.20
,2.60

11/13/2017 21:07:50.982, 11.40
,2.60

11/13/2017 21:07:51.440, 11.60
,2.59

11/13/2017 21:07:51.934, 11.80
,2.59

11/13/2017 21:07:52.500, 12.00
,2.59

11/13/2017 21:07:52.957, 12.20
,2.58

11/13/2017 21:07:53.454, 12.40
,2.58

11/13/2017 21:07:53.961, 12.60
,2.57

11/13/2017 21:07:54.467, 12.80
,2.57

11/13/2017 21:07:55.035, 13.00
,2.57

11/13/2017 21:07:55.489, 13.20
,2.56

11/13/2017 21:07:55.984, 13.40
,2.56

11/13/2017 21:07:56.555, 13.60
,2.56

11/13/2017 21:07:57.012, 13.80
,2.55

11/13/2017 21:07:57.505, 14.00
,2.55

11/13/2017 21:07:58.072, 14.20
,2.55

11/13/2017 21:07:58.530, 14.40
,2.55

11/13/2017 21:07:59.025, 14.60
,2.54

11/13/2017 21:07:59.592, 14.80
,2.53

11/13/2017 21:08:00.049, 15.00
,2.53

