11/10/2017 01:47:20.387, Starting Serial Port
11/10/2017 01:47:22.325, Testing switch
11/10/2017 01:47:22.907, starting loop
11/10/2017 01:47:22.907, reading data
11/10/2017 01:47:22.907, appending to list
11/10/2017 01:47:22.917, 0.00
,0.76

11/10/2017 01:47:23.338, reading data
11/10/2017 01:47:23.349, appending to list
11/10/2017 01:47:23.378, 204.00
,0.77

11/10/2017 01:47:23.836, reading data
11/10/2017 01:47:23.854, appending to list
11/10/2017 01:47:23.864, 409.00
,0.76

11/10/2017 01:47:24.341, reading data
11/10/2017 01:47:24.354, appending to list
11/10/2017 01:47:24.364, 614.00
,0.76

11/10/2017 01:47:24.841, reading data
11/10/2017 01:47:24.857, appending to list
11/10/2017 01:47:24.865, 819.00
,0.77

11/10/2017 01:47:25.345, reading data
11/10/2017 01:47:25.357, appending to list
11/10/2017 01:47:25.365, 1023.00
,0.77

11/10/2017 01:47:25.844, reading data
11/10/2017 01:47:25.859, appending to list
11/10/2017 01:47:25.869, 1228.00
,0.77

11/10/2017 01:47:26.348, reading data
11/10/2017 01:47:26.361, appending to list
11/10/2017 01:47:26.369, 1433.00
,0.77

11/10/2017 01:47:26.848, reading data
11/10/2017 01:47:26.864, appending to list
11/10/2017 01:47:26.871, 1638.00
,0.76

11/10/2017 01:47:27.351, reading data
11/10/2017 01:47:27.364, appending to list
11/10/2017 01:47:27.372, 1842.00
,0.77

11/10/2017 01:47:27.851, reading data
11/10/2017 01:47:27.868, appending to list
11/10/2017 01:47:27.877, 2047.00
,0.77

11/10/2017 01:47:28.351, reading data
11/10/2017 01:47:28.367, appending to list
11/10/2017 01:47:28.377, 2252.00
,0.76

11/10/2017 01:47:28.855, reading data
11/10/2017 01:47:28.871, appending to list
11/10/2017 01:47:28.881, 2457.00
,0.77

11/10/2017 01:47:29.355, reading data
11/10/2017 01:47:29.371, appending to list
11/10/2017 01:47:29.380, 2661.00
,0.76

11/10/2017 01:47:29.858, reading data
11/10/2017 01:47:29.874, appending to list
11/10/2017 01:47:29.882, 2866.00
,0.76

11/10/2017 01:47:30.358, reading data
11/10/2017 01:47:30.374, appending to list
11/10/2017 01:47:30.382, 3071.00
,0.77

11/10/2017 01:47:30.861, reading data
11/10/2017 01:47:30.878, appending to list
11/10/2017 01:47:30.887, 3276.00
,0.76

11/10/2017 01:47:31.361, reading data
11/10/2017 01:47:31.378, appending to list
11/10/2017 01:47:31.387, 3480.00
,0.76

11/10/2017 01:47:31.865, reading data
11/10/2017 01:47:31.877, appending to list
11/10/2017 01:47:31.887, 3685.00
,0.76

11/10/2017 01:47:32.365, reading data
11/10/2017 01:47:32.381, appending to list
11/10/2017 01:47:32.390, 3890.00
,0.77

11/10/2017 01:47:32.868, reading data
11/10/2017 01:47:32.880, appending to list
11/10/2017 01:47:32.888, 4095.00
,0.77

11/10/2017 01:47:33.382, Open switch
