11/10/2017 01:43:32.247, 0.00
,0.76

11/10/2017 01:43:32.707, 0.50
,0.76

11/10/2017 01:43:33.194, 1.00
,0.77

11/10/2017 01:43:33.697, 1.50
,0.77

11/10/2017 01:43:34.198, 2.00
,0.77

11/10/2017 01:43:34.697, 2.50
,0.76

11/10/2017 01:43:35.200, 3.00
,0.76

11/10/2017 01:43:35.700, 3.50
,0.77

11/10/2017 01:43:36.204, 4.00
,0.77

11/10/2017 01:43:36.707, 4.50
,0.76

11/10/2017 01:43:37.209, 5.00
,0.76

11/10/2017 01:43:37.707, 5.50
,0.77

11/10/2017 01:43:38.207, 6.00
,0.77

11/10/2017 01:43:38.710, 6.50
,0.76

11/10/2017 01:43:39.211, 7.00
,0.77

