11/13/2017 20:52:22.496, 0.20
,2.79

11/13/2017 20:52:22.953, 0.40
,2.79

11/13/2017 20:52:23.453, 0.60
,2.79

11/13/2017 20:52:23.960, 0.80
,2.79

11/13/2017 20:52:24.528, 1.00
,2.79

11/13/2017 20:52:24.984, 1.20
,2.79

11/13/2017 20:52:25.479, 1.40
,2.79

11/13/2017 20:52:25.983, 1.60
,2.79

11/13/2017 20:52:26.490, 1.80
,2.79

11/13/2017 20:52:27.059, 2.00
,2.79

11/13/2017 20:52:27.515, 2.20
,2.79

11/13/2017 20:52:28.010, 2.40
,2.79

11/13/2017 20:52:28.578, 2.60
,2.79

11/13/2017 20:52:29.033, 2.80
,2.79

11/13/2017 20:52:29.529, 3.00
,2.79

11/13/2017 20:52:30.032, 3.20
,2.79

11/13/2017 20:52:30.540, 3.40
,2.79

11/13/2017 20:52:31.111, 3.60
,2.79

11/13/2017 20:52:31.565, 3.80
,2.79

11/13/2017 20:52:32.061, 4.00
,2.79

11/13/2017 20:52:32.565, 4.20
,2.79

11/13/2017 20:52:33.072, 4.40
,2.79

11/13/2017 20:52:33.641, 4.60
,2.79

11/13/2017 20:52:34.096, 4.80
,2.79

11/13/2017 20:52:34.592, 5.00
,2.79

11/13/2017 20:52:35.161, 5.20
,2.79

11/13/2017 20:52:35.618, 5.40
,2.79

11/13/2017 20:52:36.111, 5.60
,2.79

