11/13/2017 14:28:37.627, Starting Serial Port
11/13/2017 14:28:44.535, Testing switch
11/13/2017 14:28:45.111, starting loop
11/13/2017 14:28:45.111, reading data
11/13/2017 14:28:45.111, appending to list
11/13/2017 14:28:45.121, 0.00
,0.00

11/13/2017 14:28:45.549, reading data
11/13/2017 14:28:45.562, appending to list
11/13/2017 14:28:45.581, 0.25
,0.00

11/13/2017 14:28:46.058, reading data
11/13/2017 14:28:46.071, appending to list
11/13/2017 14:28:46.079, 0.50
,0.00

11/13/2017 14:28:46.562, reading data
11/13/2017 14:28:46.573, appending to list
11/13/2017 14:28:46.582, 0.75
,0.00

11/13/2017 14:28:47.069, reading data
11/13/2017 14:28:47.082, appending to list
11/13/2017 14:28:47.092, 1.00
,0.00

11/13/2017 14:28:47.578, reading data
11/13/2017 14:28:47.589, appending to list
11/13/2017 14:28:47.657, 1.25
,0.00

11/13/2017 14:28:48.082, reading data
11/13/2017 14:28:48.092, appending to list
11/13/2017 14:28:48.112, 1.50
,0.00

11/13/2017 14:28:48.588, reading data
11/13/2017 14:28:48.601, appending to list
11/13/2017 14:28:48.609, 1.75
,0.00

11/13/2017 14:28:49.092, reading data
11/13/2017 14:28:49.105, appending to list
11/13/2017 14:28:49.115, 2.00
,1.01

11/13/2017 14:28:49.601, reading data
11/13/2017 14:28:49.612, appending to list
11/13/2017 14:28:49.621, 2.25
,1.00

11/13/2017 14:28:50.108, reading data
11/13/2017 14:28:50.121, appending to list
11/13/2017 14:28:50.131, 2.50
,2.02

11/13/2017 14:28:50.612, reading data
11/13/2017 14:28:50.625, appending to list
11/13/2017 14:28:50.634, 2.75
,2.03

11/13/2017 14:28:51.121, reading data
11/13/2017 14:28:51.132, appending to list
11/13/2017 14:28:51.141, 3.00
,3.03

