11/13/2017 14:41:15.660, 0.00
,0.00

11/13/2017 14:41:16.118, 0.25
,0.00

11/13/2017 14:41:16.615, 0.50
,0.00

11/13/2017 14:41:17.184, 0.75
,0.00

11/13/2017 14:41:17.644, 1.00
,0.00

11/13/2017 14:41:18.132, 1.25
,0.00

11/13/2017 14:41:18.641, 1.50
,0.00

11/13/2017 14:41:19.144, 1.75
,0.00

11/13/2017 14:41:19.654, 2.00
,0.00

11/13/2017 14:41:20.157, 2.25
,0.00

11/13/2017 14:41:20.665, 2.50
,0.00

11/13/2017 14:41:21.176, 2.75
,0.00

11/13/2017 14:41:21.677, 3.00
,0.00

11/13/2017 14:41:22.246, 3.25
,0.00

11/13/2017 14:41:22.700, 3.50
,0.00

11/13/2017 14:41:23.196, 3.75
,0.00

11/13/2017 14:41:23.763, 4.00
,2.02

11/13/2017 14:41:24.223, 4.25
,3.03

